inference_job_num: 5, job:4
2024-08-24 14:24:32 [50 - INFO ] mode:dev
2024-08-24 14:24:32 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:24:32 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:24:32 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:24:32 [82 - INFO ] this wav num: 604, inference_job_num=5, job=4
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:24:37 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:25:10 [117 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000119:1/nspk:2,ad:58.38 snr1: 11.88, pesq: 3.28, stoi: 0.955, srmr: 0.00
2024-08-24 14:30:39 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_10000037_0000013_0000547:433/nspk:2,ad:63.02 snr1: 16.89, pesq: 3.57, stoi: 0.981, srmr: 0.00
2024-08-24 14:30:40 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_10000038_0000000_0000573:434/nspk:2,ad:81.58 snr1: 15.15, pesq: 3.20, stoi: 0.963, srmr: 0.00
2024-08-24 14:30:41 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_10000039_0000000_0000381:435/nspk:2,ad:72.88 snr1: 10.14, pesq: 2.67, stoi: 0.887, srmr: 0.00
2024-08-24 14:30:42 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_10000046_0000000_0000503:436/nspk:2,ad:68.39 snr1: 13.13, pesq: 3.32, stoi: 0.933, srmr: 0.00
2024-08-24 14:30:42 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_10000057_0000214_0000426:437/nspk:2,ad:74.34 snr1: 16.25, pesq: 3.67, stoi: 0.994, srmr: 0.00
2024-08-24 14:30:43 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_10000060_0001105_0001226:438/nspk:2,ad:70.23 snr1: 5.30, pesq: 2.74, stoi: 0.832, srmr: 0.00
2024-08-24 14:30:44 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050001_0000006_0000266:439/nspk:2,ad:80.79 snr1: 16.09, pesq: 3.35, stoi: 0.944, srmr: 0.00
2024-08-24 14:30:44 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050002_0000003_0000215:440/nspk:2,ad:87.82 snr1: 10.44, pesq: 3.00, stoi: 0.948, srmr: 0.00
2024-08-24 14:30:45 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000355:441/nspk:2,ad:59.28 snr1: 13.81, pesq: 2.97, stoi: 0.934, srmr: 0.00
2024-08-24 14:30:46 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000151:442/nspk:2,ad:64.22 snr1: 11.22, pesq: 2.72, stoi: 0.925, srmr: 0.00
2024-08-24 14:30:46 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050005_0000004_0000106:443/nspk:2,ad:57.73 snr1: 13.26, pesq: 2.81, stoi: 0.964, srmr: 0.00
2024-08-24 14:30:47 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050006_0000003_0000151:444/nspk:2,ad:75.32 snr1: 5.85, pesq: 2.39, stoi: 0.909, srmr: 0.00
2024-08-24 14:30:47 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000323:445/nspk:2,ad:46.2 snr1: 12.92, pesq: 2.97, stoi: 0.957, srmr: 0.00
2024-08-24 14:30:48 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050008_0000001_0000253:446/nspk:2,ad:54.75 snr1: 16.52, pesq: 3.29, stoi: 0.978, srmr: 0.00
2024-08-24 14:30:49 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050009_0000001_0000163:447/nspk:2,ad:48.95 snr1: 10.71, pesq: 2.86, stoi: 0.947, srmr: 0.00
2024-08-24 14:30:49 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000413:448/nspk:2,ad:86.97 snr1: 10.91, pesq: 2.62, stoi: 0.921, srmr: 0.00
2024-08-24 14:30:50 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050011_0000002_0000131:449/nspk:2,ad:45.72 snr1: 12.42, pesq: 2.78, stoi: 0.958, srmr: 0.00
2024-08-24 14:30:51 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000247:450/nspk:2,ad:57.66 snr1: 10.42, pesq: 3.41, stoi: 0.947, srmr: 0.00
2024-08-24 14:30:51 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000362:451/nspk:2,ad:77.14 snr1: 12.55, pesq: 2.94, stoi: 0.938, srmr: 0.00
2024-08-24 14:30:52 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050014_0000002_0000368:452/nspk:2,ad:84.04 snr1: 14.20, pesq: 3.16, stoi: 0.949, srmr: 0.00
2024-08-24 14:30:53 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000002_0000001_0000471:453/nspk:2,ad:64.16 snr1: 10.90, pesq: 3.00, stoi: 0.960, srmr: 0.00
2024-08-24 14:30:53 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000004_0000004_0000305:454/nspk:2,ad:49.09 snr1: 12.15, pesq: 3.26, stoi: 0.977, srmr: 0.00
2024-08-24 14:30:54 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000004_0000368_0000701:455/nspk:2,ad:70.32 snr1: 10.49, pesq: 2.94, stoi: 0.899, srmr: 0.00
2024-08-24 14:30:55 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000008_0000003_0000592:456/nspk:2,ad:84.17 snr1: 13.97, pesq: 3.16, stoi: 0.971, srmr: 0.00
2024-08-24 14:30:56 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000010_0000004_0000298:457/nspk:2,ad:53.16 snr1: 8.66, pesq: 2.73, stoi: 0.862, srmr: 0.00
2024-08-24 14:30:56 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000011_0000818_0001002:458/nspk:2,ad:61.64 snr1: 16.67, pesq: 3.60, stoi: 0.979, srmr: 0.00
2024-08-24 14:30:57 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000012_0000003_0000573:459/nspk:2,ad:53.82 snr1: 11.71, pesq: 2.92, stoi: 0.941, srmr: 0.00
2024-08-24 14:30:58 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000013_0000005_0000477:460/nspk:2,ad:76.36 snr1: 12.02, pesq: 3.07, stoi: 0.942, srmr: 0.00
2024-08-24 14:30:58 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000586:461/nspk:2,ad:62.77 snr1: 14.04, pesq: 2.95, stoi: 0.916, srmr: 0.00
2024-08-24 14:30:59 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000352:462/nspk:2,ad:60.38 snr1: 9.62, pesq: 2.66, stoi: 0.856, srmr: 0.00
2024-08-24 14:31:00 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000015_0000367_0000861:463/nspk:2,ad:46.6 snr1: 13.57, pesq: 2.87, stoi: 0.970, srmr: 0.00
2024-08-24 14:31:01 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000400:464/nspk:2,ad:80.78 snr1: 11.11, pesq: 2.85, stoi: 0.895, srmr: 0.00
2024-08-24 14:31:02 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000018_0000012_0000503:465/nspk:2,ad:75.14 snr1: 15.12, pesq: 2.91, stoi: 0.952, srmr: 0.00
2024-08-24 14:31:03 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000019_0000002_0000535:466/nspk:2,ad:59.15 snr1: 8.95, pesq: 3.26, stoi: 0.946, srmr: 0.00
2024-08-24 14:31:03 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000020_0000002_0000349:467/nspk:2,ad:89.99 snr1: 8.88, pesq: 2.78, stoi: 0.878, srmr: 0.00
2024-08-24 14:31:04 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000021_0001063_0001239:468/nspk:2,ad:49.44 snr1: 15.70, pesq: 3.42, stoi: 0.970, srmr: 0.00
2024-08-24 14:31:05 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000439:469/nspk:2,ad:53.06 snr1: 9.03, pesq: 2.75, stoi: 0.801, srmr: 0.00
2024-08-24 14:31:06 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000579:470/nspk:2,ad:66.35 snr1: 13.53, pesq: 3.27, stoi: 0.947, srmr: 0.00
2024-08-24 14:31:06 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000026_0000002_0000503:471/nspk:2,ad:72.67 snr1: 15.43, pesq: 2.92, stoi: 0.969, srmr: 0.00
2024-08-24 14:31:07 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000579:472/nspk:2,ad:57.96 snr1: 11.26, pesq: 2.91, stoi: 0.946, srmr: 0.00
2024-08-24 14:31:08 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000618:473/nspk:2,ad:78.53 snr1: 17.71, pesq: 3.48, stoi: 0.975, srmr: 0.00
2024-08-24 14:31:09 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000407:474/nspk:2,ad:89.74 snr1: 12.78, pesq: 2.99, stoi: 0.942, srmr: 0.00
2024-08-24 14:31:10 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000034_0000003_0000535:475/nspk:2,ad:53.72 snr1: 12.86, pesq: 2.94, stoi: 0.939, srmr: 0.00
2024-08-24 14:31:11 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000035_0000000_0000227:476/nspk:2,ad:61.71 snr1: 9.97, pesq: 2.97, stoi: 0.955, srmr: 0.00
2024-08-24 14:31:12 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000036_0000000_0000573:477/nspk:2,ad:64.32 snr1: 12.15, pesq: 2.67, stoi: 0.862, srmr: 0.00
2024-08-24 14:31:12 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000037_0000003_0000381:478/nspk:2,ad:58.07 snr1: 16.55, pesq: 3.05, stoi: 0.967, srmr: 0.00
2024-08-24 14:31:13 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000039_0000034_0000343:479/nspk:2,ad:49.04 snr1: 6.28, pesq: 2.34, stoi: 0.803, srmr: 0.00
2024-08-24 14:31:14 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000040_0000000_0000547:480/nspk:2,ad:76.17 snr1: 10.11, pesq: 2.50, stoi: 0.848, srmr: 0.00
2024-08-24 14:31:15 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000041_0000002_0000555:481/nspk:2,ad:48.81 snr1: 12.81, pesq: 3.18, stoi: 0.941, srmr: 0.00
2024-08-24 14:31:16 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000041_0001310_0001501:482/nspk:2,ad:45.84 snr1: 8.68, pesq: 2.59, stoi: 0.731, srmr: 0.00
2024-08-24 14:31:16 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000042_0000002_0000439:483/nspk:2,ad:53.45 snr1: 16.37, pesq: 3.27, stoi: 0.962, srmr: 0.00
2024-08-24 14:31:17 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000045_0000003_0000483:484/nspk:2,ad:69.22 snr1: 16.45, pesq: 2.97, stoi: 0.933, srmr: 0.00
2024-08-24 14:31:18 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000046_0000000_0000618:485/nspk:2,ad:46.68 snr1: 8.73, pesq: 2.79, stoi: 0.891, srmr: 0.00
2024-08-24 14:31:19 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000047_0000000_0000420:486/nspk:2,ad:55.26 snr1: 10.05, pesq: 2.85, stoi: 0.898, srmr: 0.00
2024-08-24 14:31:19 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000047_0000478_0000631:487/nspk:2,ad:52.49 snr1: 13.59, pesq: 3.04, stoi: 0.967, srmr: 0.00
2024-08-24 14:31:20 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000048_0000001_0000247:488/nspk:2,ad:51.75 snr1: 6.01, pesq: 2.71, stoi: 0.834, srmr: 0.00
2024-08-24 14:31:21 [117 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000049_0000003_0000291:489/nspk:2,ad:81.5 snr1: 15.24, pesq: 3.52, stoi: 0.923, srmr: 0.00
2024-08-24 14:31:21 [117 - INFO ] rev3-LRS3XX-04192-TEDXXXXX-XXXXXX-ih_10000003_0001117_0001283:490/nspk:2,ad:47.87 snr1: 13.68, pesq: 2.85, stoi: 0.958, srmr: 0.00
2024-08-24 14:31:23 [117 - INFO ] rev3-LRS3XX-04192-TEDXXXXX-XXXXXX-ih_10000007_0000936_0001469:491/nspk:2,ad:63.91 snr1: 10.49, pesq: 2.89, stoi: 0.938, srmr: 0.00
2024-08-24 14:31:23 [117 - INFO ] rev3-LRS3XX-04192-TEDXXXXX-XXXXXX-ih_10000008_0000679_0000784:492/nspk:2,ad:83.83 snr1: 8.99, pesq: 2.58, stoi: 0.814, srmr: 0.00
2024-08-24 14:31:24 [117 - INFO ] rev3-LRS3XX-04192-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000133:493/nspk:2,ad:60.2 snr1: 11.98, pesq: 3.00, stoi: 0.870, srmr: 0.00
2024-08-24 14:31:25 [117 - INFO ] rev3-LRS3XX-04192-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000566:494/nspk:2,ad:76.68 snr1: 3.97, pesq: 2.24, stoi: 0.762, srmr: 0.00
2024-08-24 14:31:26 [117 - INFO ] rev3-LRS3XX-04192-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000611:495/nspk:2,ad:61.35 snr1: 10.36, pesq: 2.67, stoi: 0.822, srmr: 0.00
2024-08-24 14:31:26 [117 - INFO ] rev3-LRS3XX-04192-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000554:496/nspk:2,ad:70.21 snr1: 12.24, pesq: 2.70, stoi: 0.897, srmr: 0.00
2024-08-24 14:31:27 [117 - INFO ] rev3-LRS3XX-04192-TEDXXXXX-XXXXXX-ih_10000026_0000370_0000509:497/nspk:2,ad:89.67 snr1: 11.72, pesq: 2.53, stoi: 0.906, srmr: 0.00
2024-08-24 14:31:28 [117 - INFO ] rev3-LRS3XX-04192-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000586:498/nspk:2,ad:50.86 snr1: 9.10, pesq: 2.41, stoi: 0.856, srmr: 0.00
2024-08-24 14:31:29 [117 - INFO ] rev3-LRS3XX-04192-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000471:499/nspk:2,ad:81.69 snr1: 11.88, pesq: 2.78, stoi: 0.886, srmr: 0.00
2024-08-24 14:31:30 [117 - INFO ] rev3-LRS3XX-04192-TEDXXXXX-XXXXXX-ih_10000035_0000000_0000477:500/nspk:2,ad:53.6 snr1: 12.64, pesq: 2.95, stoi: 0.927, srmr: 0.00
2024-08-24 14:31:31 [117 - INFO ] rev3-LRS3XX-04192-TEDXXXXX-XXXXXX-ih_10000036_0000000_0000217:501/nspk:2,ad:49.85 snr1: 13.22, pesq: 3.04, stoi: 0.911, srmr: 0.00
2024-08-24 14:31:31 [117 - INFO ] rev3-LRS3XX-04192-TEDXXXXX-XXXXXX-ih_10000036_0000249_0000573:502/nspk:2,ad:50.25 snr1: 9.40, pesq: 3.30, stoi: 0.851, srmr: 0.00
2024-08-24 14:31:32 [117 - INFO ] rev3-LRS3XX-04192-TEDXXXXX-XXXXXX-ih_10000038_0000000_0000266:503/nspk:2,ad:64.23 snr1: 12.51, pesq: 2.76, stoi: 0.925, srmr: 0.00
2024-08-24 14:31:33 [117 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_00050001_0000001_0000599:504/nspk:2,ad:160.92 snr1: 16.13, pesq: 3.31, stoi: 0.896, srmr: 0.00
2024-08-24 14:31:34 [117 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_00050002_0000002_0000183:505/nspk:2,ad:107.81 snr1: 9.74, pesq: 2.25, stoi: 0.870, srmr: 0.00
2024-08-24 14:31:35 [117 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000400:506/nspk:2,ad:129.07 snr1: 16.10, pesq: 3.14, stoi: 0.920, srmr: 0.00
2024-08-24 14:31:35 [117 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000002_0000004_0000509:507/nspk:2,ad:106.13 snr1: 15.80, pesq: 3.20, stoi: 0.948, srmr: 0.00
2024-08-24 14:31:36 [117 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000413:508/nspk:2,ad:141.17 snr1: 13.88, pesq: 3.16, stoi: 0.834, srmr: 0.00
2024-08-24 14:31:37 [117 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000005_0000001_0000389:509/nspk:2,ad:129.15 snr1: 12.27, pesq: 3.02, stoi: 0.832, srmr: 0.00
2024-08-24 14:31:37 [117 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000381:510/nspk:2,ad:111.08 snr1: 13.06, pesq: 3.11, stoi: 0.891, srmr: 0.00
2024-08-24 14:31:38 [117 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000007_0000010_0000387:511/nspk:2,ad:100.97 snr1: 6.49, pesq: 2.71, stoi: 0.783, srmr: 0.00
2024-08-24 14:31:39 [117 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000007_0000393_0000669:512/nspk:2,ad:121.03 snr1: 9.83, pesq: 2.87, stoi: 0.753, srmr: 0.00
2024-08-24 14:31:39 [117 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000008_0000730_0000919:513/nspk:2,ad:90.54 snr1: 12.35, pesq: 3.14, stoi: 0.905, srmr: 0.00
2024-08-24 14:31:40 [117 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000483:514/nspk:2,ad:103.62 snr1: 10.67, pesq: 2.88, stoi: 0.865, srmr: 0.00
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/pypesq/__init__.py:53: UserWarning: Processing Error! return NaN
  warnings.warn('Processing Error! return NaN')
2024-08-24 14:31:40 [117 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000013_0000726_0000797:515/nspk:2,ad:174.44 snr1: 7.82, pesq: nan, stoi: 0.000, srmr: 0.00
2024-08-24 14:31:41 [117 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000014_0000003_0000215:516/nspk:2,ad:173.22 snr1: 9.39, pesq: 2.69, stoi: 0.862, srmr: 0.00
2024-08-24 14:31:42 [117 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000015_0000008_0000471:517/nspk:2,ad:94.6 snr1: 16.62, pesq: 3.66, stoi: 0.953, srmr: 0.00
2024-08-24 14:31:42 [117 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000016_0000007_0000449:518/nspk:2,ad:113.65 snr1: 9.64, pesq: 2.78, stoi: 0.864, srmr: 0.00
2024-08-24 14:31:43 [117 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000016_0001480_0001885:519/nspk:2,ad:144.58 snr1: 14.21, pesq: 2.65, stoi: 0.881, srmr: 0.00
2024-08-24 14:31:44 [117 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000017_0001287_0001399:520/nspk:2,ad:92.86 snr1: 10.45, pesq: 3.19, stoi: 0.760, srmr: 0.00
2024-08-24 14:31:44 [117 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000018_0000001_0000245:521/nspk:2,ad:135.57 snr1: 12.44, pesq: 3.12, stoi: 0.937, srmr: 0.00
2024-08-24 14:31:45 [117 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000018_0001389_0001957:522/nspk:2,ad:112.06 snr1: 15.73, pesq: 3.24, stoi: 0.868, srmr: 0.00
2024-08-24 14:31:46 [117 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000018_0001974_0002519:523/nspk:2,ad:109.43 snr1: 10.03, pesq: 2.95, stoi: 0.926, srmr: 0.00
2024-08-24 14:31:47 [117 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000544:524/nspk:2,ad:143.27 snr1: 14.77, pesq: 3.25, stoi: 0.961, srmr: 0.00
2024-08-24 14:31:47 [117 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000020_0000552_0000906:525/nspk:2,ad:92.59 snr1: 10.85, pesq: 3.23, stoi: 0.944, srmr: 0.00
2024-08-24 14:31:48 [117 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000458:526/nspk:2,ad:92.51 snr1: 9.65, pesq: 2.98, stoi: 0.901, srmr: 0.00
2024-08-24 14:31:49 [117 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000138:527/nspk:2,ad:113.45 snr1: 7.25, pesq: 2.84, stoi: 0.922, srmr: 0.00
2024-08-24 14:31:50 [117 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000163:528/nspk:2,ad:176.56 snr1: 15.98, pesq: 3.76, stoi: 0.979, srmr: 0.00
2024-08-24 14:31:50 [117 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000323:529/nspk:2,ad:100.47 snr1: 10.69, pesq: 2.89, stoi: 0.911, srmr: 0.00
2024-08-24 14:31:51 [117 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000144:530/nspk:2,ad:102.1 snr1: 9.96, pesq: 2.61, stoi: 0.933, srmr: 0.00
2024-08-24 14:31:52 [117 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000234:531/nspk:2,ad:98.27 snr1: 14.69, pesq: 3.31, stoi: 0.961, srmr: 0.00
2024-08-24 14:31:52 [117 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000151:532/nspk:2,ad:159.78 snr1: 6.38, pesq: 2.34, stoi: 0.838, srmr: 0.00
2024-08-24 14:31:53 [117 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000119:533/nspk:2,ad:171.84 snr1: 12.75, pesq: 3.25, stoi: 0.940, srmr: 0.00
2024-08-24 14:31:53 [117 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000106:534/nspk:2,ad:107.55 snr1: 15.16, pesq: 3.82, stoi: 0.955, srmr: 0.00
2024-08-24 14:31:54 [117 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_00050021_0000000_0000605:535/nspk:2,ad:136.75 snr1: 8.36, pesq: 2.51, stoi: 0.811, srmr: 0.00
2024-08-24 14:31:55 [117 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000586:536/nspk:2,ad:118.31 snr1: 7.70, pesq: 3.29, stoi: 0.914, srmr: 0.00
2024-08-24 14:31:56 [117 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000618:537/nspk:2,ad:117.03 snr1: 10.75, pesq: 3.17, stoi: 0.896, srmr: 0.00
2024-08-24 14:31:57 [117 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_10000029_0001368_0001840:538/nspk:2,ad:123.71 snr1: 14.08, pesq: 3.43, stoi: 0.944, srmr: 0.00
2024-08-24 14:31:58 [117 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_10000039_0000000_0000394:539/nspk:2,ad:124.71 snr1: 11.60, pesq: 3.14, stoi: 0.922, srmr: 0.00
2024-08-24 14:31:59 [117 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_10000045_0000000_0000419:540/nspk:2,ad:143.75 snr1: 10.91, pesq: 3.18, stoi: 0.929, srmr: 0.00
2024-08-24 14:32:00 [117 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_10000047_0000000_0000599:541/nspk:2,ad:114.06 snr1: 11.69, pesq: 3.05, stoi: 0.953, srmr: 0.00
