inference_job_num: 5, job:1
2024-08-24 14:24:32 [50 - INFO ] mode:dev
2024-08-24 14:24:32 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:24:32 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:24:32 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:24:32 [82 - INFO ] this wav num: 688, inference_job_num=5, job=1
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:24:37 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:25:10 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000215:1/nspk:2,ad:0.08 snr1: 8.62, pesq: 3.27, stoi: 0.895, srmr: 0.00
2024-08-24 14:30:36 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_00050004_0000007_0000304:434/nspk:2,ad:0.4 snr1: 7.49, pesq: 2.88, stoi: 0.899, srmr: 0.00
2024-08-24 14:30:36 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000001_0000763_0001325:435/nspk:2,ad:9.0 snr1: 12.09, pesq: 3.00, stoi: 0.947, srmr: 0.00
2024-08-24 14:30:37 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000001_0001389_0001891:436/nspk:2,ad:3.26 snr1: 13.21, pesq: 3.09, stoi: 0.970, srmr: 0.00
2024-08-24 14:30:38 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000002_0003634_0003831:437/nspk:2,ad:9.61 snr1: -5.58, pesq: 2.12, stoi: 0.712, srmr: 0.00
2024-08-24 14:30:38 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000489:438/nspk:2,ad:1.63 snr1: 13.02, pesq: 3.01, stoi: 0.965, srmr: 0.00
2024-08-24 14:30:39 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000003_0001214_0001596:439/nspk:2,ad:11.2 snr1: 10.99, pesq: 2.80, stoi: 0.951, srmr: 0.00
2024-08-24 14:30:40 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000005_0000883_0001277:440/nspk:2,ad:12.28 snr1: 12.01, pesq: 3.01, stoi: 0.939, srmr: 0.00
2024-08-24 14:30:41 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000006_0004206_0004605:441/nspk:2,ad:7.67 snr1: 8.09, pesq: 2.82, stoi: 0.877, srmr: 0.00
2024-08-24 14:30:42 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000006_0009789_0009922:442/nspk:2,ad:1.87 snr1: 8.69, pesq: 2.82, stoi: 0.876, srmr: 0.00
2024-08-24 14:30:43 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000007_0003986_0004432:443/nspk:2,ad:9.18 snr1: 11.47, pesq: 2.67, stoi: 0.946, srmr: 0.00
2024-08-24 14:30:44 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000367:444/nspk:2,ad:5.08 snr1: 12.43, pesq: 3.17, stoi: 0.962, srmr: 0.00
2024-08-24 14:30:45 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000008_0000411_0000627:445/nspk:2,ad:12.97 snr1: 7.44, pesq: 2.79, stoi: 0.846, srmr: 0.00
2024-08-24 14:30:45 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000011_0000505_0000771:446/nspk:2,ad:4.87 snr1: 14.30, pesq: 3.08, stoi: 0.964, srmr: 0.00
2024-08-24 14:30:46 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000012_0001048_0001239:447/nspk:2,ad:2.84 snr1: 7.64, pesq: 2.77, stoi: 0.740, srmr: 0.00
2024-08-24 14:30:47 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000426:448/nspk:2,ad:13.34 snr1: 12.93, pesq: 3.01, stoi: 0.974, srmr: 0.00
2024-08-24 14:30:47 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000015_0004102_0004428:449/nspk:2,ad:6.48 snr1: 12.57, pesq: 2.66, stoi: 0.959, srmr: 0.00
2024-08-24 14:30:48 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000015_0005782_0006291:450/nspk:2,ad:0.83 snr1: 15.05, pesq: 3.04, stoi: 0.964, srmr: 0.00
2024-08-24 14:30:49 [117 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000330:451/nspk:2,ad:2.89 snr1: 5.70, pesq: 2.39, stoi: 0.823, srmr: 0.00
2024-08-24 14:30:50 [117 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000381:452/nspk:2,ad:3.22 snr1: 9.81, pesq: 2.33, stoi: 0.872, srmr: 0.00
2024-08-24 14:30:51 [117 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000551:453/nspk:2,ad:4.27 snr1: 10.32, pesq: 2.65, stoi: 0.891, srmr: 0.00
2024-08-24 14:30:51 [117 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000330:454/nspk:2,ad:1.82 snr1: 13.17, pesq: 3.00, stoi: 0.912, srmr: 0.00
2024-08-24 14:30:52 [117 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000471:455/nspk:2,ad:0.88 snr1: 11.89, pesq: 2.58, stoi: 0.862, srmr: 0.00
2024-08-24 14:30:53 [117 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_00050014_0000000_0000157:456/nspk:2,ad:11.39 snr1: 1.51, pesq: 1.12, stoi: 0.638, srmr: 0.00
2024-08-24 14:30:53 [117 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000123:457/nspk:2,ad:0.35 snr1: 4.40, pesq: 2.90, stoi: 0.685, srmr: 0.00
2024-08-24 14:30:54 [117 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000569:458/nspk:2,ad:2.21 snr1: 15.37, pesq: 2.98, stoi: 0.944, srmr: 0.00
2024-08-24 14:30:55 [117 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000544:459/nspk:2,ad:5.68 snr1: 11.74, pesq: 2.50, stoi: 0.899, srmr: 0.00
2024-08-24 14:30:56 [117 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000426:460/nspk:2,ad:14.21 snr1: 13.48, pesq: 2.68, stoi: 0.915, srmr: 0.00
2024-08-24 14:30:57 [117 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000008_0000600_0000912:461/nspk:2,ad:11.37 snr1: -1.06, pesq: 2.45, stoi: 0.778, srmr: 0.00
2024-08-24 14:30:58 [117 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000010_0001721_0001984:462/nspk:2,ad:7.2 snr1: 12.96, pesq: 2.90, stoi: 0.945, srmr: 0.00
2024-08-24 14:30:59 [117 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000010_0001987_0002270:463/nspk:2,ad:8.13 snr1: 11.85, pesq: 2.87, stoi: 0.929, srmr: 0.00
2024-08-24 14:30:59 [117 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000375:464/nspk:2,ad:2.28 snr1: 3.76, pesq: 1.91, stoi: 0.786, srmr: 0.00
2024-08-24 14:31:00 [117 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000015_0002373_0002558:465/nspk:2,ad:0.93 snr1: 11.13, pesq: 2.64, stoi: 0.683, srmr: 0.00
2024-08-24 14:31:00 [117 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000015_0002601_0002903:466/nspk:2,ad:9.11 snr1: 6.59, pesq: 2.29, stoi: 0.883, srmr: 0.00
2024-08-24 14:31:01 [117 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000016_0004029_0004464:467/nspk:2,ad:6.16 snr1: 8.02, pesq: 2.34, stoi: 0.885, srmr: 0.00
2024-08-24 14:31:02 [117 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000167:468/nspk:2,ad:11.32 snr1: 11.20, pesq: 2.90, stoi: 0.939, srmr: 0.00
2024-08-24 14:31:02 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000247:469/nspk:2,ad:7.18 snr1: 9.43, pesq: 2.83, stoi: 0.897, srmr: 0.00
2024-08-24 14:31:03 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000317:470/nspk:2,ad:3.78 snr1: 9.68, pesq: 3.00, stoi: 0.948, srmr: 0.00
2024-08-24 14:31:04 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000001_0000348_0000579:471/nspk:2,ad:9.66 snr1: 13.75, pesq: 3.44, stoi: 0.971, srmr: 0.00
2024-08-24 14:31:05 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000372:472/nspk:2,ad:1.98 snr1: 10.56, pesq: 3.01, stoi: 0.710, srmr: 0.00
2024-08-24 14:31:06 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000004_0000008_0000523:473/nspk:2,ad:13.83 snr1: 9.02, pesq: 2.60, stoi: 0.868, srmr: 0.00
2024-08-24 14:31:07 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000005_0000378_0000912:474/nspk:2,ad:1.03 snr1: 13.21, pesq: 3.16, stoi: 0.818, srmr: 0.00
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/pystoi/stoi.py:66: RuntimeWarning: Not enough STFT frames to compute intermediate intelligibility measure after removing silent frames. Returning 1e-5. Please check you wav files
  warnings.warn('Not enough STFT frames to compute intermediate '
2024-08-24 14:31:07 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000006_0001123_0001213:475/nspk:2,ad:3.39 snr1: 2.27, pesq: 2.36, stoi: 0.000, srmr: 0.00
2024-08-24 14:31:08 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000142:476/nspk:2,ad:6.21 snr1: 10.40, pesq: 2.93, stoi: 0.845, srmr: 0.00
2024-08-24 14:31:09 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000010_0000799_0001245:477/nspk:2,ad:10.08 snr1: 13.82, pesq: 3.14, stoi: 0.817, srmr: 0.00
2024-08-24 14:31:10 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000436:478/nspk:2,ad:4.95 snr1: 13.92, pesq: 3.16, stoi: 0.940, srmr: 0.00
2024-08-24 14:31:11 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000330:479/nspk:2,ad:6.07 snr1: 10.98, pesq: 3.21, stoi: 0.957, srmr: 0.00
2024-08-24 14:31:11 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000015_0001179_0001789:480/nspk:2,ad:3.62 snr1: 8.15, pesq: 3.05, stoi: 0.881, srmr: 0.00
2024-08-24 14:31:12 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000355:481/nspk:2,ad:0.39 snr1: 12.99, pesq: 3.36, stoi: 0.919, srmr: 0.00
2024-08-24 14:31:13 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000483:482/nspk:2,ad:0.13 snr1: 5.73, pesq: 2.52, stoi: 0.767, srmr: 0.00
2024-08-24 14:31:14 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000140:483/nspk:2,ad:1.92 snr1: 7.80, pesq: 3.07, stoi: 0.804, srmr: 0.00
2024-08-24 14:31:15 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000019_0000175_0000424:484/nspk:2,ad:2.56 snr1: 15.16, pesq: 3.39, stoi: 0.923, srmr: 0.00
2024-08-24 14:31:15 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000019_0000489_0000650:485/nspk:2,ad:6.43 snr1: 3.65, pesq: 2.53, stoi: 0.787, srmr: 0.00
2024-08-24 14:31:16 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000020_0002466_0002896:486/nspk:2,ad:11.27 snr1: 12.88, pesq: 3.17, stoi: 0.911, srmr: 0.00
2024-08-24 14:31:17 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000021_0000592_0000857:487/nspk:2,ad:13.92 snr1: 8.23, pesq: 3.02, stoi: 0.889, srmr: 0.00
2024-08-24 14:31:18 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000340:488/nspk:2,ad:5.87 snr1: 10.35, pesq: 2.83, stoi: 0.858, srmr: 0.00
2024-08-24 14:31:19 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000027_0000831_0001292:489/nspk:2,ad:0.01 snr1: 9.93, pesq: 2.96, stoi: 0.884, srmr: 0.00
2024-08-24 14:31:19 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000573:490/nspk:2,ad:2.05 snr1: 12.73, pesq: 3.18, stoi: 0.905, srmr: 0.00
2024-08-24 14:31:20 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000598:491/nspk:2,ad:3.56 snr1: 17.64, pesq: 3.46, stoi: 0.935, srmr: 0.00
2024-08-24 14:31:21 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000030_0000605_0000893:492/nspk:2,ad:7.16 snr1: 12.93, pesq: 3.44, stoi: 0.981, srmr: 0.00
2024-08-24 14:31:22 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000240:493/nspk:2,ad:5.08 snr1: 11.03, pesq: 2.94, stoi: 0.918, srmr: 0.00
2024-08-24 14:31:23 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000036_0000576_0000973:494/nspk:2,ad:9.48 snr1: 16.67, pesq: 3.75, stoi: 0.974, srmr: 0.00
2024-08-24 14:31:24 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000036_0002137_0002410:495/nspk:2,ad:12.28 snr1: 7.84, pesq: 3.03, stoi: 0.922, srmr: 0.00
2024-08-24 14:31:24 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000130:496/nspk:2,ad:3.35 snr1: 9.72, pesq: 3.05, stoi: 0.808, srmr: 0.00
2024-08-24 14:31:25 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000037_0000161_0000362:497/nspk:2,ad:10.12 snr1: 5.03, pesq: 3.36, stoi: 0.885, srmr: 0.00
2024-08-24 14:31:25 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000037_0001452_0001668:498/nspk:2,ad:1.75 snr1: 12.13, pesq: 3.75, stoi: 0.961, srmr: 0.00
2024-08-24 14:31:26 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000038_0000000_0000417:499/nspk:2,ad:4.46 snr1: 13.31, pesq: 3.00, stoi: 0.799, srmr: 0.00
2024-08-24 14:31:27 [117 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000004_0001011_0001552:500/nspk:2,ad:7.25 snr1: 10.07, pesq: 2.94, stoi: 0.863, srmr: 0.00
2024-08-24 14:31:27 [117 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000236:501/nspk:2,ad:6.61 snr1: 10.86, pesq: 2.34, stoi: 0.794, srmr: 0.00
2024-08-24 14:31:28 [117 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000006_0000633_0000822:502/nspk:2,ad:1.59 snr1: 7.30, pesq: 1.51, stoi: 0.644, srmr: 0.00
2024-08-24 14:31:29 [117 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000006_0000875_0001392:503/nspk:2,ad:12.34 snr1: 8.90, pesq: 2.85, stoi: 0.777, srmr: 0.00
2024-08-24 14:31:30 [117 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000007_0000303_0000770:504/nspk:2,ad:1.95 snr1: 13.78, pesq: 2.96, stoi: 0.888, srmr: 0.00
2024-08-24 14:31:31 [117 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000008_0001100_0001655:505/nspk:2,ad:13.38 snr1: 13.51, pesq: 3.17, stoi: 0.932, srmr: 0.00
2024-08-24 14:31:32 [117 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000009_0000005_0000274:506/nspk:2,ad:14.99 snr1: 1.17, pesq: 2.34, stoi: 0.673, srmr: 0.00
2024-08-24 14:31:32 [117 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000149:507/nspk:2,ad:6.04 snr1: 6.99, pesq: 2.69, stoi: 0.782, srmr: 0.00
2024-08-24 14:31:33 [117 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000016_0000278_0000867:508/nspk:2,ad:9.66 snr1: 5.87, pesq: 2.38, stoi: 0.806, srmr: 0.00
2024-08-24 14:31:34 [117 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000396:509/nspk:2,ad:10.15 snr1: 12.03, pesq: 2.96, stoi: 0.945, srmr: 0.00
2024-08-24 14:31:34 [117 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000017_0000500_0000861:510/nspk:2,ad:5.66 snr1: 9.62, pesq: 2.61, stoi: 0.830, srmr: 0.00
2024-08-24 14:31:35 [117 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000026_0000001_0000547:511/nspk:2,ad:5.67 snr1: 13.15, pesq: 3.02, stoi: 0.896, srmr: 0.00
2024-08-24 14:31:36 [117 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000027_0000862_0001303:512/nspk:2,ad:2.46 snr1: 8.24, pesq: 2.64, stoi: 0.781, srmr: 0.00
2024-08-24 14:31:37 [117 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000244:513/nspk:2,ad:10.04 snr1: 10.09, pesq: 3.33, stoi: 0.867, srmr: 0.00
2024-08-24 14:31:38 [117 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000028_0001175_0001789:514/nspk:2,ad:14.67 snr1: 11.46, pesq: 2.82, stoi: 0.896, srmr: 0.00
2024-08-24 14:31:38 [117 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000029_0000866_0001298:515/nspk:2,ad:3.61 snr1: 5.83, pesq: 2.60, stoi: 0.858, srmr: 0.00
2024-08-24 14:31:39 [117 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000029_0001325_0001431:516/nspk:2,ad:4.41 snr1: 4.65, pesq: 2.40, stoi: 0.683, srmr: 0.00
2024-08-24 14:31:40 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000611:517/nspk:2,ad:0.03 snr1: 14.27, pesq: 3.02, stoi: 0.930, srmr: 0.00
2024-08-24 14:31:40 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050004_0000003_0000080:518/nspk:2,ad:3.22 snr1: 3.34, pesq: 2.06, stoi: 0.708, srmr: 0.00
2024-08-24 14:31:41 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050005_0000002_0000554:519/nspk:2,ad:1.96 snr1: 10.58, pesq: 2.74, stoi: 0.856, srmr: 0.00
2024-08-24 14:31:42 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050006_0000002_0000330:520/nspk:2,ad:12.06 snr1: 10.09, pesq: 2.92, stoi: 0.918, srmr: 0.00
2024-08-24 14:31:43 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000592:521/nspk:2,ad:9.95 snr1: 9.16, pesq: 2.58, stoi: 0.877, srmr: 0.00
2024-08-24 14:31:43 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000343:522/nspk:2,ad:9.8 snr1: 10.85, pesq: 2.64, stoi: 0.903, srmr: 0.00
2024-08-24 14:31:44 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000560:523/nspk:2,ad:4.27 snr1: 14.85, pesq: 3.50, stoi: 0.975, srmr: 0.00
2024-08-24 14:31:45 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000202:524/nspk:2,ad:5.06 snr1: 7.24, pesq: 2.05, stoi: 0.686, srmr: 0.00
2024-08-24 14:31:46 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000599:525/nspk:2,ad:0.04 snr1: 6.03, pesq: 2.23, stoi: 0.739, srmr: 0.00
2024-08-24 14:31:47 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000163:526/nspk:2,ad:5.4 snr1: 7.32, pesq: 2.32, stoi: 0.867, srmr: 0.00
2024-08-24 14:31:47 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050014_0000000_0000247:527/nspk:2,ad:11.11 snr1: 9.48, pesq: 2.70, stoi: 0.883, srmr: 0.00
2024-08-24 14:31:48 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000605:528/nspk:2,ad:7.73 snr1: 10.33, pesq: 2.88, stoi: 0.884, srmr: 0.00
2024-08-24 14:31:49 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000298:529/nspk:2,ad:11.82 snr1: 10.39, pesq: 3.04, stoi: 0.911, srmr: 0.00
2024-08-24 14:31:49 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050017_0000000_0000573:530/nspk:2,ad:1.6 snr1: 6.57, pesq: 2.31, stoi: 0.839, srmr: 0.00
2024-08-24 14:31:50 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050018_0000000_0000304:531/nspk:2,ad:4.53 snr1: 9.28, pesq: 2.47, stoi: 0.819, srmr: 0.00
2024-08-24 14:31:51 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050019_0000000_0000151:532/nspk:2,ad:12.54 snr1: 10.32, pesq: 2.87, stoi: 0.905, srmr: 0.00
2024-08-24 14:31:51 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000125:533/nspk:2,ad:10.88 snr1: 6.19, pesq: 2.21, stoi: 0.702, srmr: 0.00
2024-08-24 14:31:52 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050021_0000000_0000394:534/nspk:2,ad:4.18 snr1: 10.21, pesq: 2.88, stoi: 0.915, srmr: 0.00
2024-08-24 14:31:53 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050022_0000000_0000611:535/nspk:2,ad:7.58 snr1: 11.72, pesq: 2.62, stoi: 0.905, srmr: 0.00
2024-08-24 14:31:54 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050023_0000000_0000611:536/nspk:2,ad:8.13 snr1: 6.22, pesq: 2.27, stoi: 0.764, srmr: 0.00
2024-08-24 14:31:55 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050024_0000000_0000611:537/nspk:2,ad:7.12 snr1: 8.69, pesq: 2.62, stoi: 0.902, srmr: 0.00
2024-08-24 14:31:55 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050025_0000000_0000349:538/nspk:2,ad:8.56 snr1: 11.43, pesq: 2.88, stoi: 0.889, srmr: 0.00
2024-08-24 14:31:56 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050026_0000000_0000317:539/nspk:2,ad:4.37 snr1: 9.86, pesq: 2.64, stoi: 0.872, srmr: 0.00
2024-08-24 14:31:57 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050027_0000001_0000163:540/nspk:2,ad:10.08 snr1: 0.68, pesq: 1.80, stoi: 0.561, srmr: 0.00
2024-08-24 14:31:58 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000614:541/nspk:2,ad:14.75 snr1: 7.65, pesq: 2.90, stoi: 0.783, srmr: 0.00
2024-08-24 14:31:58 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000001_0001989_0002263:542/nspk:2,ad:4.78 snr1: 4.66, pesq: 2.71, stoi: 0.801, srmr: 0.00
