inference_job_num: 5, job:3
2024-08-24 14:24:32 [50 - INFO ] mode:dev
2024-08-24 14:24:32 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:24:32 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:24:32 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:24:32 [82 - INFO ] this wav num: 562, inference_job_num=5, job=3
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:24:37 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:25:10 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_00050001_0000003_0000157:1/nspk:2,ad:23.46 snr1: 7.91, pesq: 2.25, stoi: 0.816, srmr: 0.00
2024-08-24 14:30:37 [117 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000241:434/nspk:2,ad:77.69 snr1: 16.26, pesq: 3.38, stoi: 0.964, srmr: 0.00
2024-08-24 14:30:38 [117 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_10000030_0000041_0000605:435/nspk:2,ad:45.92 snr1: 13.56, pesq: 3.26, stoi: 0.872, srmr: 0.00
2024-08-24 14:30:39 [117 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_10000031_0001398_0002013:436/nspk:2,ad:55.14 snr1: 18.39, pesq: 3.46, stoi: 0.967, srmr: 0.00
2024-08-24 14:30:39 [117 - INFO ] rev3-LRS3XX-02901-TEDXXXXX-XXXXXX-ih_00050001_0000015_0000176:437/nspk:2,ad:72.91 snr1: 9.88, pesq: 2.97, stoi: 0.947, srmr: 0.00
2024-08-24 14:30:40 [117 - INFO ] rev3-LRS3XX-02901-TEDXXXXX-XXXXXX-ih_10000001_0000022_0000291:438/nspk:2,ad:69.45 snr1: 12.67, pesq: 2.69, stoi: 0.950, srmr: 0.00
2024-08-24 14:30:41 [117 - INFO ] rev3-LRS3XX-02901-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000375:439/nspk:2,ad:89.42 snr1: 14.13, pesq: 3.03, stoi: 0.971, srmr: 0.00
2024-08-24 14:30:42 [117 - INFO ] rev3-LRS3XX-02901-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000311:440/nspk:2,ad:61.07 snr1: 9.53, pesq: 2.54, stoi: 0.932, srmr: 0.00
2024-08-24 14:30:43 [117 - INFO ] rev3-LRS3XX-02901-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000573:441/nspk:2,ad:56.35 snr1: 7.95, pesq: 2.34, stoi: 0.914, srmr: 0.00
2024-08-24 14:30:43 [117 - INFO ] rev3-LRS3XX-02901-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000426:442/nspk:2,ad:49.15 snr1: 11.94, pesq: 2.86, stoi: 0.948, srmr: 0.00
2024-08-24 14:30:44 [117 - INFO ] rev3-LRS3XX-02901-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000355:443/nspk:2,ad:79.67 snr1: 8.24, pesq: 3.10, stoi: 0.917, srmr: 0.00
2024-08-24 14:30:45 [117 - INFO ] rev3-LRS3XX-02901-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000479:444/nspk:2,ad:62.67 snr1: 9.32, pesq: 3.35, stoi: 0.898, srmr: 0.00
2024-08-24 14:30:46 [117 - INFO ] rev3-LRS3XX-02901-TEDXXXXX-XXXXXX-ih_10000011_0000493_0000629:445/nspk:2,ad:63.26 snr1: 6.63, pesq: 3.29, stoi: 0.868, srmr: 0.00
2024-08-24 14:30:47 [117 - INFO ] rev3-LRS3XX-02901-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000483:446/nspk:2,ad:65.07 snr1: 5.09, pesq: 2.80, stoi: 0.815, srmr: 0.00
2024-08-24 14:30:47 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_00050001_0000005_0000099:447/nspk:2,ad:59.93 snr1: 8.48, pesq: 2.66, stoi: 0.958, srmr: 0.00
2024-08-24 14:30:48 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000125:448/nspk:2,ad:46.73 snr1: 14.14, pesq: 3.57, stoi: 0.983, srmr: 0.00
2024-08-24 14:30:49 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000394:449/nspk:2,ad:46.77 snr1: 14.08, pesq: 3.29, stoi: 0.933, srmr: 0.00
2024-08-24 14:30:50 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000002_0001086_0001303:450/nspk:2,ad:76.13 snr1: 9.81, pesq: 3.25, stoi: 0.940, srmr: 0.00
2024-08-24 14:30:50 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000004_0000003_0000375:451/nspk:2,ad:65.94 snr1: 15.05, pesq: 3.76, stoi: 0.978, srmr: 0.00
2024-08-24 14:30:51 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000006_0000005_0000407:452/nspk:2,ad:75.87 snr1: 13.38, pesq: 3.51, stoi: 0.950, srmr: 0.00
2024-08-24 14:30:52 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000567:453/nspk:2,ad:52.88 snr1: 12.29, pesq: 2.65, stoi: 0.843, srmr: 0.00
2024-08-24 14:30:53 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000008_0000001_0000330:454/nspk:2,ad:64.6 snr1: 11.36, pesq: 3.22, stoi: 0.944, srmr: 0.00
2024-08-24 14:30:54 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000009_0001417_0001642:455/nspk:2,ad:53.12 snr1: 13.31, pesq: 3.47, stoi: 0.971, srmr: 0.00
2024-08-24 14:30:55 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000010_0001176_0001463:456/nspk:2,ad:76.34 snr1: 9.59, pesq: 3.23, stoi: 0.943, srmr: 0.00
2024-08-24 14:30:56 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000013_0002557_0002794:457/nspk:2,ad:81.0 snr1: 11.53, pesq: 3.03, stoi: 0.916, srmr: 0.00
2024-08-24 14:30:56 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000015_0000001_0000483:458/nspk:2,ad:63.11 snr1: 4.84, pesq: 3.13, stoi: 0.821, srmr: 0.00
2024-08-24 14:30:57 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000584:459/nspk:2,ad:68.36 snr1: 7.09, pesq: 2.72, stoi: 0.851, srmr: 0.00
2024-08-24 14:30:58 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000021_0000667_0000797:460/nspk:2,ad:55.59 snr1: 10.06, pesq: 3.02, stoi: 0.864, srmr: 0.00
2024-08-24 14:30:59 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000304:461/nspk:2,ad:54.46 snr1: 8.21, pesq: 2.70, stoi: 0.897, srmr: 0.00
2024-08-24 14:31:00 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000436:462/nspk:2,ad:68.04 snr1: 15.94, pesq: 3.23, stoi: 0.854, srmr: 0.00
2024-08-24 14:31:00 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000029_0000470_0000682:463/nspk:2,ad:79.67 snr1: 13.18, pesq: 3.25, stoi: 0.952, srmr: 0.00
2024-08-24 14:31:01 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000030_0001897_0002333:464/nspk:2,ad:64.22 snr1: 12.11, pesq: 3.04, stoi: 0.913, srmr: 0.00
2024-08-24 14:31:02 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000349:465/nspk:2,ad:50.14 snr1: 9.11, pesq: 2.67, stoi: 0.824, srmr: 0.00
2024-08-24 14:31:02 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_00050002_0000002_0000151:466/nspk:2,ad:52.56 snr1: 7.55, pesq: 3.15, stoi: 0.934, srmr: 0.00
2024-08-24 14:31:03 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_00050003_0000001_0000221:467/nspk:2,ad:77.42 snr1: 15.90, pesq: 3.61, stoi: 0.975, srmr: 0.00
2024-08-24 14:31:04 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_00050006_0000001_0000125:468/nspk:2,ad:64.58 snr1: 8.86, pesq: 2.92, stoi: 0.932, srmr: 0.00
2024-08-24 14:31:05 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000002_0000002_0000567:469/nspk:2,ad:79.3 snr1: 15.51, pesq: 3.57, stoi: 0.959, srmr: 0.00
2024-08-24 14:31:06 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000586:470/nspk:2,ad:45.03 snr1: 14.79, pesq: 3.52, stoi: 0.978, srmr: 0.00
2024-08-24 14:31:06 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000008_0000282_0000650:471/nspk:2,ad:53.19 snr1: 13.55, pesq: 3.31, stoi: 0.965, srmr: 0.00
2024-08-24 14:31:07 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000010_0000003_0000407:472/nspk:2,ad:50.92 snr1: 14.61, pesq: 3.59, stoi: 0.978, srmr: 0.00
2024-08-24 14:31:08 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000014_0001726_0002324:473/nspk:2,ad:54.15 snr1: 9.92, pesq: 2.90, stoi: 0.847, srmr: 0.00
2024-08-24 14:31:09 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000014_0002486_0002781:474/nspk:2,ad:69.84 snr1: 14.05, pesq: 3.56, stoi: 0.889, srmr: 0.00
2024-08-24 14:31:09 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000016_0000004_0000275:475/nspk:2,ad:54.61 snr1: 15.01, pesq: 3.69, stoi: 0.983, srmr: 0.00
2024-08-24 14:31:10 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000522:476/nspk:2,ad:87.38 snr1: 16.04, pesq: 3.65, stoi: 0.982, srmr: 0.00
2024-08-24 14:31:11 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000030_0000478_0001085:477/nspk:2,ad:59.07 snr1: 13.50, pesq: 3.10, stoi: 0.945, srmr: 0.00
2024-08-24 14:31:12 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000503:478/nspk:2,ad:51.11 snr1: 6.59, pesq: 2.43, stoi: 0.853, srmr: 0.00
2024-08-24 14:31:13 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000426:479/nspk:2,ad:66.31 snr1: 13.85, pesq: 3.46, stoi: 0.973, srmr: 0.00
2024-08-24 14:31:14 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000038_0000000_0000418:480/nspk:2,ad:47.64 snr1: 15.66, pesq: 3.60, stoi: 0.971, srmr: 0.00
2024-08-24 14:31:15 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000040_0000000_0000330:481/nspk:2,ad:61.6 snr1: 13.49, pesq: 3.22, stoi: 0.961, srmr: 0.00
2024-08-24 14:31:16 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000045_0000738_0000912:482/nspk:2,ad:51.21 snr1: 12.72, pesq: 3.34, stoi: 0.902, srmr: 0.00
2024-08-24 14:31:16 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000049_0000000_0000349:483/nspk:2,ad:46.1 snr1: 12.51, pesq: 3.53, stoi: 0.913, srmr: 0.00
2024-08-24 14:31:17 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000052_0000000_0000381:484/nspk:2,ad:59.47 snr1: 12.94, pesq: 3.31, stoi: 0.936, srmr: 0.00
2024-08-24 14:31:18 [117 - INFO ] rev3-LRS3XX-03033-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000586:485/nspk:2,ad:47.63 snr1: 12.18, pesq: 2.75, stoi: 0.940, srmr: 0.00
2024-08-24 14:31:19 [117 - INFO ] rev3-LRS3XX-03033-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000592:486/nspk:2,ad:48.99 snr1: 15.01, pesq: 3.03, stoi: 0.978, srmr: 0.00
2024-08-24 14:31:20 [117 - INFO ] rev3-LRS3XX-03033-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000208:487/nspk:2,ad:77.05 snr1: 10.25, pesq: 2.91, stoi: 0.954, srmr: 0.00
2024-08-24 14:31:21 [117 - INFO ] rev3-LRS3XX-03033-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000387:488/nspk:2,ad:46.36 snr1: 8.30, pesq: 3.05, stoi: 0.953, srmr: 0.00
2024-08-24 14:31:22 [117 - INFO ] rev3-LRS3XX-03033-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000560:489/nspk:2,ad:50.88 snr1: 16.08, pesq: 3.06, stoi: 0.969, srmr: 0.00
2024-08-24 14:31:23 [117 - INFO ] rev3-LRS3XX-03033-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000522:490/nspk:2,ad:66.39 snr1: 7.91, pesq: 2.91, stoi: 0.877, srmr: 0.00
2024-08-24 14:31:24 [117 - INFO ] rev3-LRS3XX-03033-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000493:491/nspk:2,ad:62.91 snr1: 16.02, pesq: 3.12, stoi: 0.979, srmr: 0.00
2024-08-24 14:31:24 [117 - INFO ] rev3-LRS3XX-03033-TEDXXXXX-XXXXXX-ih_10000019_0000774_0001111:492/nspk:2,ad:51.66 snr1: 16.71, pesq: 3.70, stoi: 0.991, srmr: 0.00
2024-08-24 14:31:25 [117 - INFO ] rev3-LRS3XX-03033-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000503:493/nspk:2,ad:81.71 snr1: 12.63, pesq: 3.07, stoi: 0.941, srmr: 0.00
2024-08-24 14:31:26 [117 - INFO ] rev3-LRS3XX-03033-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000592:494/nspk:2,ad:60.13 snr1: 13.10, pesq: 3.12, stoi: 0.938, srmr: 0.00
2024-08-24 14:31:27 [117 - INFO ] rev3-LRS3XX-03033-TEDXXXXX-XXXXXX-ih_10000027_0000543_0000765:495/nspk:2,ad:66.56 snr1: 14.61, pesq: 3.49, stoi: 0.981, srmr: 0.00
2024-08-24 14:31:28 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000569:496/nspk:2,ad:45.86 snr1: 11.99, pesq: 2.75, stoi: 0.795, srmr: 0.00
2024-08-24 14:31:29 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000001_0000594_0000855:497/nspk:2,ad:68.6 snr1: 9.32, pesq: 2.73, stoi: 0.840, srmr: 0.00
2024-08-24 14:31:30 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000560:498/nspk:2,ad:49.87 snr1: 13.33, pesq: 2.99, stoi: 0.917, srmr: 0.00
2024-08-24 14:31:31 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000528:499/nspk:2,ad:60.95 snr1: 13.05, pesq: 3.18, stoi: 0.930, srmr: 0.00
2024-08-24 14:31:32 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000605:500/nspk:2,ad:68.37 snr1: 13.69, pesq: 2.78, stoi: 0.869, srmr: 0.00
2024-08-24 14:31:33 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000458:501/nspk:2,ad:45.49 snr1: 15.58, pesq: 2.98, stoi: 0.887, srmr: 0.00
2024-08-24 14:31:34 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000375:502/nspk:2,ad:68.74 snr1: 10.08, pesq: 2.92, stoi: 0.858, srmr: 0.00
2024-08-24 14:31:34 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000394:503/nspk:2,ad:48.42 snr1: 15.83, pesq: 3.38, stoi: 0.969, srmr: 0.00
2024-08-24 14:31:35 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000605:504/nspk:2,ad:81.19 snr1: 11.32, pesq: 2.78, stoi: 0.931, srmr: 0.00
2024-08-24 14:31:36 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000380:505/nspk:2,ad:58.33 snr1: 10.95, pesq: 3.07, stoi: 0.852, srmr: 0.00
2024-08-24 14:31:36 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000317:506/nspk:2,ad:68.37 snr1: 14.16, pesq: 3.47, stoi: 0.964, srmr: 0.00
2024-08-24 14:31:37 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000340:507/nspk:2,ad:62.69 snr1: 13.29, pesq: 3.10, stoi: 0.907, srmr: 0.00
2024-08-24 14:31:38 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000297:508/nspk:2,ad:54.76 snr1: 9.37, pesq: 2.49, stoi: 0.838, srmr: 0.00
2024-08-24 14:31:38 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000016_0000301_0000471:509/nspk:2,ad:46.35 snr1: 6.54, pesq: 2.35, stoi: 0.719, srmr: 0.00
2024-08-24 14:31:39 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000017_0001114_0001392:510/nspk:2,ad:85.4 snr1: 10.34, pesq: 2.93, stoi: 0.888, srmr: 0.00
2024-08-24 14:31:40 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000481:511/nspk:2,ad:55.2 snr1: 14.14, pesq: 3.06, stoi: 0.901, srmr: 0.00
2024-08-24 14:31:41 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000018_0000669_0001014:512/nspk:2,ad:45.23 snr1: 13.09, pesq: 3.08, stoi: 0.907, srmr: 0.00
2024-08-24 14:31:42 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000018_0001086_0001591:513/nspk:2,ad:78.11 snr1: 13.61, pesq: 3.08, stoi: 0.864, srmr: 0.00
2024-08-24 14:31:42 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000430:514/nspk:2,ad:55.56 snr1: 13.70, pesq: 3.50, stoi: 0.969, srmr: 0.00
2024-08-24 14:31:43 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_00050001_0000001_0000247:515/nspk:2,ad:49.61 snr1: 9.82, pesq: 2.54, stoi: 0.877, srmr: 0.00
2024-08-24 14:31:44 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_00050003_0000025_0000349:516/nspk:2,ad:77.72 snr1: 11.85, pesq: 3.11, stoi: 0.908, srmr: 0.00
2024-08-24 14:31:45 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_00050004_0000004_0000375:517/nspk:2,ad:51.92 snr1: 8.32, pesq: 2.81, stoi: 0.853, srmr: 0.00
2024-08-24 14:31:45 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_00050005_0000113_0000247:518/nspk:2,ad:81.58 snr1: 10.05, pesq: 2.87, stoi: 0.870, srmr: 0.00
2024-08-24 14:31:46 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000080:519/nspk:2,ad:65.12 snr1: 11.03, pesq: 3.15, stoi: 0.901, srmr: 0.00
2024-08-24 14:31:46 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000002_0001355_0001508:520/nspk:2,ad:55.94 snr1: 8.75, pesq: 3.02, stoi: 0.678, srmr: 0.00
2024-08-24 14:31:47 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000003_0000002_0000422:521/nspk:2,ad:67.31 snr1: 9.76, pesq: 2.84, stoi: 0.871, srmr: 0.00
2024-08-24 14:31:48 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000509:522/nspk:2,ad:76.71 snr1: 13.52, pesq: 3.29, stoi: 0.863, srmr: 0.00
2024-08-24 14:31:49 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000014_0000004_0000122:523/nspk:2,ad:64.86 snr1: 12.72, pesq: 2.86, stoi: 0.931, srmr: 0.00
2024-08-24 14:31:50 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000015_0000005_0000605:524/nspk:2,ad:87.32 snr1: 13.28, pesq: 3.26, stoi: 0.845, srmr: 0.00
2024-08-24 14:31:51 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000340:525/nspk:2,ad:84.21 snr1: 14.24, pesq: 3.22, stoi: 0.923, srmr: 0.00
2024-08-24 14:31:52 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000362:526/nspk:2,ad:56.19 snr1: 12.97, pesq: 3.15, stoi: 0.884, srmr: 0.00
2024-08-24 14:31:52 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000218:527/nspk:2,ad:51.42 snr1: 7.55, pesq: 2.58, stoi: 0.859, srmr: 0.00
2024-08-24 14:31:53 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000031_0000003_0000439:528/nspk:2,ad:81.57 snr1: 11.70, pesq: 3.49, stoi: 0.919, srmr: 0.00
2024-08-24 14:31:54 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000560:529/nspk:2,ad:89.12 snr1: 9.55, pesq: 2.90, stoi: 0.873, srmr: 0.00
2024-08-24 14:31:55 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000033_0001996_0002231:530/nspk:2,ad:46.62 snr1: 6.95, pesq: 2.63, stoi: 0.742, srmr: 0.00
2024-08-24 14:31:56 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000477:531/nspk:2,ad:89.98 snr1: 10.99, pesq: 3.10, stoi: 0.862, srmr: 0.00
2024-08-24 14:31:57 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000042_0001763_0002352:532/nspk:2,ad:68.33 snr1: 14.59, pesq: 3.32, stoi: 0.942, srmr: 0.00
2024-08-24 14:31:58 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000045_0000000_0000439:533/nspk:2,ad:77.12 snr1: 15.55, pesq: 3.31, stoi: 0.926, srmr: 0.00
2024-08-24 14:31:58 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000048_0000000_0000188:534/nspk:2,ad:72.67 snr1: 10.69, pesq: 3.12, stoi: 0.956, srmr: 0.00
2024-08-24 14:31:59 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000048_0000241_0000528:535/nspk:2,ad:53.38 snr1: 10.66, pesq: 2.97, stoi: 0.884, srmr: 0.00
2024-08-24 14:32:00 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000183:536/nspk:2,ad:50.82 snr1: 12.96, pesq: 3.33, stoi: 0.964, srmr: 0.00
2024-08-24 14:32:01 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_00050007_0000009_0000387:537/nspk:2,ad:73.35 snr1: 10.71, pesq: 3.22, stoi: 0.962, srmr: 0.00
2024-08-24 14:32:01 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000125:538/nspk:2,ad:62.03 snr1: 4.92, pesq: 2.78, stoi: 0.875, srmr: 0.00
2024-08-24 14:32:02 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000176:539/nspk:2,ad:47.35 snr1: 6.82, pesq: 2.92, stoi: 0.926, srmr: 0.00
2024-08-24 14:32:02 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000208:540/nspk:2,ad:51.45 snr1: 9.16, pesq: 3.35, stoi: 0.872, srmr: 0.00
2024-08-24 14:32:03 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000151:541/nspk:2,ad:82.2 snr1: 9.71, pesq: 3.01, stoi: 0.842, srmr: 0.00
2024-08-24 14:32:03 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000125:542/nspk:2,ad:73.88 snr1: 13.42, pesq: 3.70, stoi: 0.975, srmr: 0.00
2024-08-24 14:32:04 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_00050017_0000000_0000144:543/nspk:2,ad:72.1 snr1: 6.23, pesq: 2.67, stoi: 0.804, srmr: 0.00
