inference_job_num: 4, job:1
2024-09-09 20:57:00 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 20:57:05 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 20:57:34 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000215:1/nspk:2,ad:0.08 snr1: 7.20, pesq: 3.03, stoi: 0.861, srmr: 0.00
2024-09-09 21:02:00 [102 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000330:454/nspk:2,ad:1.82 snr1: -1.46, pesq: 1.64, stoi: 0.701, srmr: 0.00
2024-09-09 21:02:00 [102 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000471:455/nspk:2,ad:0.88 snr1: 10.33, pesq: 2.51, stoi: 0.842, srmr: 0.00
2024-09-09 21:02:01 [102 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_00050014_0000000_0000157:456/nspk:2,ad:11.39 snr1: -0.27, pesq: 0.96, stoi: 0.558, srmr: 0.00
2024-09-09 21:02:01 [102 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000123:457/nspk:2,ad:0.35 snr1: 3.61, pesq: 2.91, stoi: 0.695, srmr: 0.00
2024-09-09 21:02:02 [102 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000569:458/nspk:2,ad:2.21 snr1: 11.05, pesq: 2.90, stoi: 0.941, srmr: 0.00
2024-09-09 21:02:03 [102 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000544:459/nspk:2,ad:5.68 snr1: 0.55, pesq: 1.90, stoi: 0.795, srmr: 0.00
2024-09-09 21:02:03 [102 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000426:460/nspk:2,ad:14.21 snr1: 13.73, pesq: 2.72, stoi: 0.921, srmr: 0.00
2024-09-09 21:02:04 [102 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000008_0000600_0000912:461/nspk:2,ad:11.37 snr1: -0.55, pesq: 2.63, stoi: 0.795, srmr: 0.00
2024-09-09 21:02:04 [102 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000010_0001721_0001984:462/nspk:2,ad:7.2 snr1: 13.38, pesq: 2.86, stoi: 0.944, srmr: 0.00
2024-09-09 21:02:05 [102 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000010_0001987_0002270:463/nspk:2,ad:8.13 snr1: 9.77, pesq: 2.73, stoi: 0.906, srmr: 0.00
2024-09-09 21:02:05 [102 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000375:464/nspk:2,ad:2.28 snr1: 2.37, pesq: 1.81, stoi: 0.722, srmr: 0.00
2024-09-09 21:02:06 [102 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000015_0002373_0002558:465/nspk:2,ad:0.93 snr1: 11.56, pesq: 2.71, stoi: 0.711, srmr: 0.00
2024-09-09 21:02:06 [102 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000015_0002601_0002903:466/nspk:2,ad:9.11 snr1: 5.77, pesq: 2.23, stoi: 0.877, srmr: 0.00
2024-09-09 21:02:07 [102 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000016_0004029_0004464:467/nspk:2,ad:6.16 snr1: 6.67, pesq: 2.26, stoi: 0.842, srmr: 0.00
2024-09-09 21:02:07 [102 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000167:468/nspk:2,ad:11.32 snr1: 10.85, pesq: 2.90, stoi: 0.943, srmr: 0.00
2024-09-09 21:02:08 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000247:469/nspk:2,ad:7.18 snr1: 8.12, pesq: 2.80, stoi: 0.863, srmr: 0.00
2024-09-09 21:02:08 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000317:470/nspk:2,ad:3.78 snr1: 9.22, pesq: 2.97, stoi: 0.945, srmr: 0.00
2024-09-09 21:02:09 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000001_0000348_0000579:471/nspk:2,ad:9.66 snr1: 12.49, pesq: 3.35, stoi: 0.956, srmr: 0.00
2024-09-09 21:02:09 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000372:472/nspk:2,ad:1.98 snr1: 3.52, pesq: 2.89, stoi: 0.642, srmr: 0.00
2024-09-09 21:02:10 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000004_0000008_0000523:473/nspk:2,ad:13.83 snr1: 6.57, pesq: 2.37, stoi: 0.824, srmr: 0.00
2024-09-09 21:02:11 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000005_0000378_0000912:474/nspk:2,ad:1.03 snr1: 10.49, pesq: 2.95, stoi: 0.789, srmr: 0.00
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/pystoi/stoi.py:66: RuntimeWarning: Not enough STFT frames to compute intermediate intelligibility measure after removing silent frames. Returning 1e-5. Please check you wav files
  warnings.warn('Not enough STFT frames to compute intermediate '
2024-09-09 21:02:11 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000006_0001123_0001213:475/nspk:2,ad:3.39 snr1: 4.03, pesq: 2.22, stoi: 0.000, srmr: 0.00
2024-09-09 21:02:12 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000142:476/nspk:2,ad:6.21 snr1: 9.78, pesq: 3.03, stoi: 0.840, srmr: 0.00
2024-09-09 21:02:12 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000010_0000799_0001245:477/nspk:2,ad:10.08 snr1: 13.56, pesq: 3.09, stoi: 0.812, srmr: 0.00
2024-09-09 21:02:13 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000436:478/nspk:2,ad:4.95 snr1: 14.01, pesq: 3.13, stoi: 0.941, srmr: 0.00
2024-09-09 21:02:14 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000330:479/nspk:2,ad:6.07 snr1: 6.29, pesq: 2.95, stoi: 0.903, srmr: 0.00
2024-09-09 21:02:14 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000015_0001179_0001789:480/nspk:2,ad:3.62 snr1: 7.73, pesq: 2.94, stoi: 0.869, srmr: 0.00
2024-09-09 21:02:15 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000355:481/nspk:2,ad:0.39 snr1: 12.37, pesq: 3.40, stoi: 0.910, srmr: 0.00
2024-09-09 21:02:16 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000483:482/nspk:2,ad:0.13 snr1: 1.42, pesq: 2.18, stoi: 0.660, srmr: 0.00
2024-09-09 21:02:16 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000140:483/nspk:2,ad:1.92 snr1: 7.62, pesq: 3.09, stoi: 0.804, srmr: 0.00
2024-09-09 21:02:17 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000019_0000175_0000424:484/nspk:2,ad:2.56 snr1: 11.62, pesq: 3.37, stoi: 0.913, srmr: 0.00
2024-09-09 21:02:18 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000019_0000489_0000650:485/nspk:2,ad:6.43 snr1: 1.95, pesq: 1.95, stoi: 0.644, srmr: 0.00
2024-09-09 21:02:18 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000020_0002466_0002896:486/nspk:2,ad:11.27 snr1: 12.24, pesq: 3.11, stoi: 0.903, srmr: 0.00
2024-09-09 21:02:19 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000021_0000592_0000857:487/nspk:2,ad:13.92 snr1: 7.07, pesq: 3.03, stoi: 0.863, srmr: 0.00
2024-09-09 21:02:20 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000340:488/nspk:2,ad:5.87 snr1: 9.39, pesq: 2.78, stoi: 0.836, srmr: 0.00
2024-09-09 21:02:20 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000027_0000831_0001292:489/nspk:2,ad:0.01 snr1: 9.29, pesq: 2.86, stoi: 0.881, srmr: 0.00
2024-09-09 21:02:21 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000573:490/nspk:2,ad:2.05 snr1: 11.77, pesq: 3.12, stoi: 0.895, srmr: 0.00
2024-09-09 21:02:22 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000598:491/nspk:2,ad:3.56 snr1: 17.15, pesq: 3.53, stoi: 0.939, srmr: 0.00
2024-09-09 21:02:22 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000030_0000605_0000893:492/nspk:2,ad:7.16 snr1: 13.33, pesq: 3.28, stoi: 0.979, srmr: 0.00
2024-09-09 21:02:23 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000240:493/nspk:2,ad:5.08 snr1: 10.41, pesq: 2.88, stoi: 0.917, srmr: 0.00
2024-09-09 21:02:23 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000036_0000576_0000973:494/nspk:2,ad:9.48 snr1: 14.92, pesq: 3.69, stoi: 0.971, srmr: 0.00
2024-09-09 21:02:24 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000036_0002137_0002410:495/nspk:2,ad:12.28 snr1: 8.18, pesq: 3.09, stoi: 0.922, srmr: 0.00
2024-09-09 21:02:24 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000130:496/nspk:2,ad:3.35 snr1: 4.83, pesq: 2.85, stoi: 0.714, srmr: 0.00
2024-09-09 21:02:25 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000037_0000161_0000362:497/nspk:2,ad:10.12 snr1: 3.02, pesq: 3.45, stoi: 0.852, srmr: 0.00
2024-09-09 21:02:25 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000037_0001452_0001668:498/nspk:2,ad:1.75 snr1: 10.43, pesq: 3.52, stoi: 0.946, srmr: 0.00
2024-09-09 21:02:26 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000038_0000000_0000417:499/nspk:2,ad:4.46 snr1: 8.59, pesq: 2.14, stoi: 0.694, srmr: 0.00
2024-09-09 21:02:27 [102 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000004_0001011_0001552:500/nspk:2,ad:7.25 snr1: 7.68, pesq: 2.57, stoi: 0.814, srmr: 0.00
2024-09-09 21:02:27 [102 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000236:501/nspk:2,ad:6.61 snr1: -24.02, pesq: 0.47, stoi: 0.183, srmr: 0.00
2024-09-09 21:02:28 [102 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000006_0000633_0000822:502/nspk:2,ad:1.59 snr1: 4.02, pesq: 1.17, stoi: 0.638, srmr: 0.00
2024-09-09 21:02:29 [102 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000006_0000875_0001392:503/nspk:2,ad:12.34 snr1: 8.27, pesq: 2.83, stoi: 0.742, srmr: 0.00
2024-09-09 21:02:30 [102 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000007_0000303_0000770:504/nspk:2,ad:1.95 snr1: 10.01, pesq: 2.79, stoi: 0.845, srmr: 0.00
2024-09-09 21:02:30 [102 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000008_0001100_0001655:505/nspk:2,ad:13.38 snr1: 13.12, pesq: 3.20, stoi: 0.926, srmr: 0.00
2024-09-09 21:02:31 [102 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000009_0000005_0000274:506/nspk:2,ad:14.99 snr1: 4.11, pesq: 2.50, stoi: 0.716, srmr: 0.00
2024-09-09 21:02:31 [102 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000149:507/nspk:2,ad:6.04 snr1: 4.04, pesq: 2.63, stoi: 0.771, srmr: 0.00
2024-09-09 21:02:32 [102 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000016_0000278_0000867:508/nspk:2,ad:9.66 snr1: 1.02, pesq: 2.09, stoi: 0.739, srmr: 0.00
2024-09-09 21:02:33 [102 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000396:509/nspk:2,ad:10.15 snr1: 11.87, pesq: 2.94, stoi: 0.944, srmr: 0.00
2024-09-09 21:02:34 [102 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000017_0000500_0000861:510/nspk:2,ad:5.66 snr1: 0.25, pesq: 2.01, stoi: 0.574, srmr: 0.00
2024-09-09 21:02:34 [102 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000026_0000001_0000547:511/nspk:2,ad:5.67 snr1: 12.58, pesq: 3.02, stoi: 0.890, srmr: 0.00
2024-09-09 21:02:35 [102 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000027_0000862_0001303:512/nspk:2,ad:2.46 snr1: 1.94, pesq: 2.33, stoi: 0.632, srmr: 0.00
2024-09-09 21:02:35 [102 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000244:513/nspk:2,ad:10.04 snr1: 10.10, pesq: 3.44, stoi: 0.872, srmr: 0.00
2024-09-09 21:02:36 [102 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000028_0001175_0001789:514/nspk:2,ad:14.67 snr1: 11.45, pesq: 2.84, stoi: 0.891, srmr: 0.00
2024-09-09 21:02:37 [102 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000029_0000866_0001298:515/nspk:2,ad:3.61 snr1: -1.93, pesq: 1.95, stoi: 0.705, srmr: 0.00
2024-09-09 21:02:37 [102 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000029_0001325_0001431:516/nspk:2,ad:4.41 snr1: 4.73, pesq: 2.37, stoi: 0.677, srmr: 0.00
2024-09-09 21:02:38 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000611:517/nspk:2,ad:0.03 snr1: 13.39, pesq: 2.98, stoi: 0.927, srmr: 0.00
2024-09-09 21:02:38 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050004_0000003_0000080:518/nspk:2,ad:3.22 snr1: -5.64, pesq: 0.60, stoi: 0.531, srmr: 0.00
2024-09-09 21:02:39 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050005_0000002_0000554:519/nspk:2,ad:1.96 snr1: 8.77, pesq: 2.60, stoi: 0.808, srmr: 0.00
2024-09-09 21:02:40 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050006_0000002_0000330:520/nspk:2,ad:12.06 snr1: 9.51, pesq: 2.81, stoi: 0.904, srmr: 0.00
2024-09-09 21:02:41 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000592:521/nspk:2,ad:9.95 snr1: 7.30, pesq: 2.53, stoi: 0.858, srmr: 0.00
2024-09-09 21:02:41 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000343:522/nspk:2,ad:9.8 snr1: 10.28, pesq: 2.52, stoi: 0.890, srmr: 0.00
2024-09-09 21:02:42 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000560:523/nspk:2,ad:4.27 snr1: 12.90, pesq: 3.45, stoi: 0.969, srmr: 0.00
2024-09-09 21:02:42 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000202:524/nspk:2,ad:5.06 snr1: 8.76, pesq: 2.28, stoi: 0.713, srmr: 0.00
2024-09-09 21:02:43 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000599:525/nspk:2,ad:0.04 snr1: 1.68, pesq: 1.72, stoi: 0.574, srmr: 0.00
2024-09-09 21:02:43 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000163:526/nspk:2,ad:5.4 snr1: 6.49, pesq: 2.23, stoi: 0.859, srmr: 0.00
2024-09-09 21:02:44 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050014_0000000_0000247:527/nspk:2,ad:11.11 snr1: 10.17, pesq: 2.82, stoi: 0.893, srmr: 0.00
2024-09-09 21:02:44 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000605:528/nspk:2,ad:7.73 snr1: 10.76, pesq: 2.89, stoi: 0.884, srmr: 0.00
2024-09-09 21:02:45 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000298:529/nspk:2,ad:11.82 snr1: 9.67, pesq: 3.03, stoi: 0.897, srmr: 0.00
2024-09-09 21:02:45 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050017_0000000_0000573:530/nspk:2,ad:1.6 snr1: 0.41, pesq: 1.72, stoi: 0.658, srmr: 0.00
2024-09-09 21:02:46 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050018_0000000_0000304:531/nspk:2,ad:4.53 snr1: 7.23, pesq: 2.40, stoi: 0.787, srmr: 0.00
2024-09-09 21:02:46 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050019_0000000_0000151:532/nspk:2,ad:12.54 snr1: 9.57, pesq: 2.57, stoi: 0.828, srmr: 0.00
2024-09-09 21:02:47 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000125:533/nspk:2,ad:10.88 snr1: 4.07, pesq: 1.98, stoi: 0.670, srmr: 0.00
2024-09-09 21:02:47 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050021_0000000_0000394:534/nspk:2,ad:4.18 snr1: 9.04, pesq: 2.74, stoi: 0.888, srmr: 0.00
2024-09-09 21:02:48 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050022_0000000_0000611:535/nspk:2,ad:7.58 snr1: 13.26, pesq: 2.59, stoi: 0.910, srmr: 0.00
2024-09-09 21:02:49 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050023_0000000_0000611:536/nspk:2,ad:8.13 snr1: -7.17, pesq: 1.21, stoi: 0.519, srmr: 0.00
2024-09-09 21:02:50 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050024_0000000_0000611:537/nspk:2,ad:7.12 snr1: 8.54, pesq: 2.69, stoi: 0.893, srmr: 0.00
2024-09-09 21:02:50 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050025_0000000_0000349:538/nspk:2,ad:8.56 snr1: 4.84, pesq: 2.60, stoi: 0.782, srmr: 0.00
2024-09-09 21:02:51 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050026_0000000_0000317:539/nspk:2,ad:4.37 snr1: 6.39, pesq: 2.58, stoi: 0.843, srmr: 0.00
2024-09-09 21:02:51 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050027_0000001_0000163:540/nspk:2,ad:10.08 snr1: 0.19, pesq: 2.04, stoi: 0.703, srmr: 0.00
2024-09-09 21:02:52 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000614:541/nspk:2,ad:14.75 snr1: 7.41, pesq: 2.84, stoi: 0.770, srmr: 0.00
2024-09-09 21:02:52 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000001_0001989_0002263:542/nspk:2,ad:4.78 snr1: 4.04, pesq: 2.58, stoi: 0.766, srmr: 0.00
2024-09-09 21:02:53 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000002_0002123_0002457:543/nspk:2,ad:13.17 snr1: 12.25, pesq: 2.86, stoi: 0.901, srmr: 0.00
2024-09-09 21:02:54 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000002_0002467_0002775:544/nspk:2,ad:2.03 snr1: -4.62, pesq: 1.53, stoi: 0.618, srmr: 0.00
2024-09-09 21:02:54 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000004_0001331_0001516:545/nspk:2,ad:6.55 snr1: 6.99, pesq: 2.61, stoi: 0.696, srmr: 0.00
2024-09-09 21:02:55 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000005_0000004_0000483:546/nspk:2,ad:5.85 snr1: 12.38, pesq: 3.18, stoi: 0.887, srmr: 0.00
2024-09-09 21:02:56 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000349:547/nspk:2,ad:10.38 snr1: -3.47, pesq: 1.59, stoi: 0.556, srmr: 0.00
2024-09-09 21:02:56 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000009_0002623_0002922:548/nspk:2,ad:11.93 snr1: 1.58, pesq: 2.14, stoi: 0.797, srmr: 0.00
2024-09-09 21:02:57 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000011_0001867_0001978:549/nspk:2,ad:8.29 snr1: 6.89, pesq: 2.91, stoi: 0.887, srmr: 0.00
2024-09-09 21:02:57 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000011_0001982_0002288:550/nspk:2,ad:3.9 snr1: 10.52, pesq: 2.92, stoi: 0.797, srmr: 0.00
2024-09-09 21:02:58 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000014_0001510_0002083:551/nspk:2,ad:10.29 snr1: 9.44, pesq: 2.76, stoi: 0.793, srmr: 0.00
2024-09-09 21:02:59 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000014_0002136_0002621:552/nspk:2,ad:1.83 snr1: 6.96, pesq: 2.17, stoi: 0.684, srmr: 0.00
2024-09-09 21:02:59 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000015_0001182_0001595:553/nspk:2,ad:9.69 snr1: 12.77, pesq: 3.21, stoi: 0.954, srmr: 0.00
2024-09-09 21:03:00 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000509:554/nspk:2,ad:14.45 snr1: -7.57, pesq: 1.03, stoi: 0.515, srmr: 0.00
2024-09-09 21:03:01 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000019_0001454_0001815:555/nspk:2,ad:12.97 snr1: -0.67, pesq: 1.62, stoi: 0.604, srmr: 0.00
2024-09-09 21:03:02 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000021_0000004_0000426:556/nspk:2,ad:2.18 snr1: 15.29, pesq: 2.94, stoi: 0.919, srmr: 0.00
2024-09-09 21:03:02 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000154:557/nspk:2,ad:1.16 snr1: -3.77, pesq: 0.78, stoi: 0.323, srmr: 0.00
2024-09-09 21:03:03 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000024_0000233_0000522:558/nspk:2,ad:11.08 snr1: 13.12, pesq: 3.04, stoi: 0.917, srmr: 0.00
2024-09-09 21:03:03 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000177:559/nspk:2,ad:6.18 snr1: 4.51, pesq: 2.30, stoi: 0.656, srmr: 0.00
2024-09-09 21:03:04 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000028_0000215_0000631:560/nspk:2,ad:12.69 snr1: 6.60, pesq: 2.14, stoi: 0.791, srmr: 0.00
2024-09-09 21:03:04 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000211:561/nspk:2,ad:12.44 snr1: -2.91, pesq: 0.89, stoi: 0.488, srmr: 0.00
2024-09-09 21:03:05 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000522:562/nspk:2,ad:11.7 snr1: 9.06, pesq: 2.68, stoi: 0.843, srmr: 0.00
2024-09-09 21:03:05 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000353:563/nspk:2,ad:2.68 snr1: 1.45, pesq: 1.76, stoi: 0.689, srmr: 0.00
2024-09-09 21:03:06 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000356:564/nspk:2,ad:14.6 snr1: 8.53, pesq: 2.61, stoi: 0.750, srmr: 0.00
2024-09-09 21:03:06 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000034_0000449_0000964:565/nspk:2,ad:2.24 snr1: 9.81, pesq: 2.73, stoi: 0.826, srmr: 0.00
2024-09-09 21:03:07 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000034_0000971_0001553:566/nspk:2,ad:8.99 snr1: 9.41, pesq: 2.80, stoi: 0.828, srmr: 0.00
