inference_job_num: 2, job:2
2024-06-06 19:27:26 [20 - INFO ] hop_size:256, diag_loading_ratio: 1e-5, mvdr
2024-06-06 19:27:26 [33 - INFO ] all_wav_num: 1200
/project_bdda7/bdda/gnli/projects/TASLP_23_24/separation/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-06-06 19:27:54 [43 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-AF_premasking=False-Batch_Size=32/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
2024-06-06 19:28:37 [104 - INFO ] rev1-6356232911961499649-00026:1/nspk:2,ad:30.0 snr1: -2.28, pesq: 2.23, stoi: 0.811, srmr: 0.00
2024-06-06 19:33:17 [104 - INFO ] rev1-6374083655167624227-00102:574/nspk:2,ad:90.0 snr1: -6.02, pesq: 1.96, stoi: 0.804, srmr: 0.00
2024-06-06 19:33:17 [104 - INFO ] rev1-6374083655167624227-00079:575/nspk:2,ad:90.0 snr1: -7.05, pesq: 2.27, stoi: 0.778, srmr: 0.00
2024-06-06 19:33:18 [104 - INFO ] rev1-6374083655167624227-00119:576/nspk:2,ad:90.0 snr1: -3.86, pesq: 2.28, stoi: 0.828, srmr: 0.00
2024-06-06 19:33:18 [104 - INFO ] rev1-6374083655167624227-00022:577/nspk:2,ad:90.0 snr1: -3.06, pesq: 2.38, stoi: 0.781, srmr: 0.00
2024-06-06 19:33:18 [104 - INFO ] rev1-6374083655167624227-00057:578/nspk:2,ad:90.0 snr1: -1.79, pesq: 2.57, stoi: 0.819, srmr: 0.00
2024-06-06 19:33:19 [104 - INFO ] rev1-6374083655167624227-00105:579/nspk:2,ad:90.0 snr1: -6.22, pesq: 2.19, stoi: 0.778, srmr: 0.00
2024-06-06 19:33:19 [104 - INFO ] rev1-6374083655167624227-00037:580/nspk:2,ad:90.0 snr1: -2.49, pesq: 2.38, stoi: 0.785, srmr: 0.00
2024-06-06 19:33:20 [104 - INFO ] rev1-6374083655167624227-00018:581/nspk:2,ad:90.0 snr1: -4.85, pesq: 2.55, stoi: 0.800, srmr: 0.00
2024-06-06 19:33:20 [104 - INFO ] rev1-6374083655167624227-00059:582/nspk:2,ad:90.0 snr1: -2.90, pesq: 2.33, stoi: 0.805, srmr: 0.00
2024-06-06 19:33:21 [104 - INFO ] rev1-6374083655167624227-00083:583/nspk:2,ad:90.0 snr1: -5.06, pesq: 2.55, stoi: 0.783, srmr: 0.00
2024-06-06 19:33:21 [104 - INFO ] rev1-6374083655167624227-00085:584/nspk:2,ad:90.0 snr1: -3.11, pesq: 2.40, stoi: 0.805, srmr: 0.00
2024-06-06 19:33:21 [104 - INFO ] rev1-6374083655167624227-00045:585/nspk:2,ad:90.0 snr1: -2.99, pesq: 2.64, stoi: 0.813, srmr: 0.00
2024-06-06 19:33:22 [104 - INFO ] rev1-6374083655167624227-00107:586/nspk:2,ad:90.0 snr1: -3.61, pesq: 2.48, stoi: 0.797, srmr: 0.00
2024-06-06 19:33:22 [104 - INFO ] rev1-6368494184598133861-00041:587/nspk:2,ad:90.0 snr1: -8.92, pesq: 2.36, stoi: 0.805, srmr: 0.00
2024-06-06 19:33:23 [104 - INFO ] rev1-6368494184598133861-00030:588/nspk:2,ad:90.0 snr1: -12.28, pesq: 2.43, stoi: 0.784, srmr: 0.00
2024-06-06 19:33:24 [104 - INFO ] rev1-6368494184598133861-00007:589/nspk:2,ad:90.0 snr1: -7.77, pesq: 2.32, stoi: 0.813, srmr: 0.00
2024-06-06 19:33:24 [104 - INFO ] rev1-6368494184598133861-00017:590/nspk:2,ad:90.0 snr1: -8.29, pesq: 2.47, stoi: 0.796, srmr: 0.00
2024-06-06 19:33:24 [104 - INFO ] rev1-6368494184598133861-00046:591/nspk:2,ad:90.0 snr1: -17.03, pesq: 2.31, stoi: 0.787, srmr: 0.00
2024-06-06 19:33:25 [104 - INFO ] rev1-6378907762304088259-00004:592/nspk:2,ad:90.0 snr1: -21.70, pesq: 1.86, stoi: 0.618, srmr: 0.00
2024-06-06 19:33:26 [104 - INFO ] rev1-6378907762304088259-00008:593/nspk:2,ad:90.0 snr1: -6.84, pesq: 2.29, stoi: 0.756, srmr: 0.00
2024-06-06 19:33:26 [104 - INFO ] rev1-6362993619982210246-00002:594/nspk:2,ad:90.0 snr1: -17.97, pesq: 2.30, stoi: 0.797, srmr: 0.00
2024-06-06 19:33:27 [104 - INFO ] rev1-6375181448678007969-00005:595/nspk:2,ad:90.0 snr1: -10.44, pesq: 2.33, stoi: 0.760, srmr: 0.00
2024-06-06 19:33:27 [104 - INFO ] rev1-6364319476386415444-00009:596/nspk:2,ad:90.0 snr1: -18.14, pesq: 2.37, stoi: 0.719, srmr: 0.00
2024-06-06 19:33:28 [104 - INFO ] rev1-6364319476386415444-00005:597/nspk:2,ad:90.0 snr1: -3.22, pesq: 2.01, stoi: 0.817, srmr: 0.00
2024-06-06 19:33:28 [104 - INFO ] rev1-6387330622668248413-00008:598/nspk:2,ad:90.0 snr1: -10.60, pesq: 2.17, stoi: 0.771, srmr: 0.00
2024-06-06 19:33:28 [104 - INFO ] rev1-6367396390957341434-00014:599/nspk:2,ad:90.0 snr1: -11.57, pesq: 2.17, stoi: 0.741, srmr: 0.00
2024-06-06 19:33:29 [104 - INFO ] rev1-6367396390957341434-00013:600/nspk:2,ad:90.0 snr1: -14.01, pesq: 2.07, stoi: 0.743, srmr: 0.00
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3440: RuntimeWarning: Mean of empty slice.
  return _methods._mean(a, axis=axis, dtype=dtype,
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/_methods.py:189: RuntimeWarning: invalid value encountered in double_scalars
  ret = ret.dtype.type(ret / rcount)
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
Performance of bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar
SISNR

	all: -10.778787447488353 (600/1800, 33.333333333333336%)
	0-15: nan (0/1800, 0.0%)
	15-45: -10.5986993898288 (300/1800, 16.666666666666668%)
	45-90: -10.958875505147908 (300/1800, 16.666666666666668%)
	90-180: nan (0/1800, 0.0%)
	0-0.33: -11.573306031004813 (210/1800, 11.666666666666666%)
	0.33-0.66: -11.313572622432645 (191/1800, 10.61111111111111%)
	0.66-0.99: -9.427064477876215 (199/1800, 11.055555555555555%)
PESQ

	all: 2.344679823319117 (600/1800, 33.333333333333336%)
	0-15: nan (0/1800, 0.0%)
	15-45: 2.384242755174637 (300/1800, 16.666666666666668%)
	45-90: 2.3051168914635976 (300/1800, 16.666666666666668%)
	90-180: nan (0/1800, 0.0%)
	0-0.33: 2.344437160946074 (210/1800, 11.666666666666666%)
	0.33-0.66: 2.3304356761003664 (191/1800, 10.61111111111111%)
	0.66-0.99: 2.358607417374999 (199/1800, 11.055555555555555%)
SRMR

	all: nan (0/1800, 0.0%)
	0-15: nan (0/1800, 0.0%)
	15-45: nan (0/1800, 0.0%)
	45-90: nan (0/1800, 0.0%)
	90-180: nan (0/1800, 0.0%)
	0-0.33: nan (0/1800, 0.0%)
	0.33-0.66: nan (0/1800, 0.0%)
	0.66-0.99: nan (0/1800, 0.0%)
STOI

	all: 0.7893809022608765 (600/1800, 33.333333333333336%)
	0-15: nan (0/1800, 0.0%)
	15-45: 0.7983309590577066 (300/1800, 16.666666666666668%)
	45-90: 0.7804308454640466 (300/1800, 16.666666666666668%)
	90-180: nan (0/1800, 0.0%)
	0-0.33: 0.7910734703581817 (210/1800, 11.666666666666666%)
	0.33-0.66: 0.7858640208819059 (191/1800, 10.61111111111111%)
	0.66-0.99: 0.7909702743359988 (199/1800, 11.055555555555555%)
model_type-uTGT-diag_loading_ratio-1e-5
