inference_job_num: 2, job:1
2024-06-06 19:27:26 [20 - INFO ] hop_size:256, diag_loading_ratio: 1e-5, mvdr
2024-06-06 19:27:26 [33 - INFO ] all_wav_num: 1200
/project_bdda7/bdda/gnli/projects/TASLP_23_24/separation/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-06-06 19:27:54 [43 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-AF_premasking=False-Batch_Size=32/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
2024-06-06 19:28:37 [104 - INFO ] rev1-6365413404556770633-00023:1/nspk:2,ad:15.0 snr1: -23.12, pesq: 2.23, stoi: 0.723, srmr: 0.00
2024-06-06 19:33:22 [104 - INFO ] rev1-6348780284709539256-00019:574/nspk:2,ad:75.0 snr1: -13.38, pesq: 2.32, stoi: 0.789, srmr: 0.00
2024-06-06 19:33:22 [104 - INFO ] rev1-6348780284709539256-00003:575/nspk:2,ad:75.0 snr1: -8.42, pesq: 2.80, stoi: 0.812, srmr: 0.00
2024-06-06 19:33:23 [104 - INFO ] rev1-6348780284709539256-00016:576/nspk:2,ad:75.0 snr1: -9.30, pesq: 2.47, stoi: 0.864, srmr: 0.00
2024-06-06 19:33:24 [104 - INFO ] rev1-6351037719520253414-00003:577/nspk:2,ad:75.0 snr1: -10.86, pesq: 2.32, stoi: 0.874, srmr: 0.00
2024-06-06 19:33:25 [104 - INFO ] rev1-6351037719520253414-00001:578/nspk:2,ad:75.0 snr1: -10.22, pesq: 2.54, stoi: 0.816, srmr: 0.00
2024-06-06 19:33:25 [104 - INFO ] rev1-6340500446756333781-00031:579/nspk:2,ad:75.0 snr1: -7.84, pesq: 2.16, stoi: 0.854, srmr: 0.00
2024-06-06 19:33:26 [104 - INFO ] rev1-6340500446756333781-00007:580/nspk:2,ad:75.0 snr1: -10.65, pesq: 2.55, stoi: 0.822, srmr: 0.00
2024-06-06 19:33:26 [104 - INFO ] rev1-6340500446756333781-00034:581/nspk:2,ad:75.0 snr1: -10.50, pesq: 2.49, stoi: 0.810, srmr: 0.00
2024-06-06 19:33:27 [104 - INFO ] rev1-6340500446756333781-00058:582/nspk:2,ad:75.0 snr1: -11.45, pesq: 2.79, stoi: 0.845, srmr: 0.00
2024-06-06 19:33:27 [104 - INFO ] rev1-6340500446756333781-00059:583/nspk:2,ad:75.0 snr1: -8.46, pesq: 2.43, stoi: 0.816, srmr: 0.00
2024-06-06 19:33:28 [104 - INFO ] rev1-6350295549171504559-00004:584/nspk:2,ad:75.0 snr1: -9.52, pesq: 2.27, stoi: 0.831, srmr: 0.00
2024-06-06 19:33:29 [104 - INFO ] rev1-6350295549171504559-00006:585/nspk:2,ad:75.0 snr1: -9.45, pesq: 2.02, stoi: 0.815, srmr: 0.00
2024-06-06 19:33:29 [104 - INFO ] rev1-6350295549171504559-00016:586/nspk:2,ad:75.0 snr1: -12.96, pesq: 1.95, stoi: 0.768, srmr: 0.00
2024-06-06 19:33:30 [104 - INFO ] rev1-6350295549171504559-00001:587/nspk:2,ad:75.0 snr1: -7.10, pesq: 1.73, stoi: 0.704, srmr: 0.00
2024-06-06 19:33:31 [104 - INFO ] rev1-6356201988197034394-00007:588/nspk:2,ad:75.0 snr1: -11.83, pesq: 2.73, stoi: 0.738, srmr: 0.00
2024-06-06 19:33:31 [104 - INFO ] rev1-6356201988197034394-00031:589/nspk:2,ad:75.0 snr1: -10.88, pesq: 2.43, stoi: 0.813, srmr: 0.00
2024-06-06 19:33:31 [104 - INFO ] rev1-6356201988197034394-00034:590/nspk:2,ad:75.0 snr1: -14.56, pesq: 2.18, stoi: 0.797, srmr: 0.00
2024-06-06 19:33:32 [104 - INFO ] rev1-6356201988197034394-00044:591/nspk:2,ad:75.0 snr1: -10.65, pesq: 2.72, stoi: 0.831, srmr: 0.00
2024-06-06 19:33:32 [104 - INFO ] rev1-6356201988197034394-00018:592/nspk:2,ad:75.0 snr1: -15.21, pesq: 2.36, stoi: 0.694, srmr: 0.00
2024-06-06 19:33:32 [104 - INFO ] rev1-6356201988197034394-00026:593/nspk:2,ad:75.0 snr1: -14.05, pesq: 2.42, stoi: 0.689, srmr: 0.00
2024-06-06 19:33:33 [104 - INFO ] rev1-6355459817848285433-00004:594/nspk:2,ad:75.0 snr1: -11.27, pesq: 2.48, stoi: 0.821, srmr: 0.00
2024-06-06 19:33:33 [104 - INFO ] rev1-6355459817848285433-00007:595/nspk:2,ad:75.0 snr1: -11.08, pesq: 2.39, stoi: 0.800, srmr: 0.00
2024-06-06 19:33:34 [104 - INFO ] rev1-6352533656629519062-00002:596/nspk:2,ad:75.0 snr1: -19.03, pesq: 2.24, stoi: 0.731, srmr: 0.00
2024-06-06 19:33:34 [104 - INFO ] rev1-6352533656629519062-00013:597/nspk:2,ad:75.0 snr1: -10.48, pesq: 2.35, stoi: 0.816, srmr: 0.00
2024-06-06 19:33:34 [104 - INFO ] rev1-6352533656629519062-00006:598/nspk:2,ad:75.0 snr1: -9.42, pesq: 2.36, stoi: 0.883, srmr: 0.00
2024-06-06 19:33:35 [104 - INFO ] rev1-6358111530656837102-00002:599/nspk:2,ad:75.0 snr1: -6.97, pesq: 1.99, stoi: 0.743, srmr: 0.00
2024-06-06 19:33:35 [104 - INFO ] rev1-6356232911961499649-00017:600/nspk:2,ad:75.0 snr1: -15.30, pesq: 2.06, stoi: 0.851, srmr: 0.00
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3440: RuntimeWarning: Mean of empty slice.
  return _methods._mean(a, axis=axis, dtype=dtype,
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/_methods.py:189: RuntimeWarning: invalid value encountered in double_scalars
  ret = ret.dtype.type(ret / rcount)
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
Performance of bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar
SISNR

	all: -8.501613954163942 (600/1800, 33.333333333333336%)
	0-15: -7.266333775330536 (300/1800, 16.666666666666668%)
	15-45: -11.145930811699776 (150/1800, 8.333333333333334%)
	45-90: -8.327857454294925 (150/1800, 8.333333333333334%)
	90-180: nan (0/1800, 0.0%)
	0-0.33: -8.33234304254818 (221/1800, 12.277777777777779%)
	0.33-0.66: -8.393092724893638 (174/1800, 9.666666666666666%)
	0.66-0.99: -8.776206955920609 (205/1800, 11.38888888888889%)
PESQ

	all: 2.2965656698743504 (600/1800, 33.333333333333336%)
	0-15: 2.1818440713485083 (300/1800, 16.666666666666668%)
	15-45: 2.3948927919069924 (150/1800, 8.333333333333334%)
	45-90: 2.427681744893392 (150/1800, 8.333333333333334%)
	90-180: nan (0/1800, 0.0%)
	0-0.33: 2.288481989327599 (221/1800, 12.277777777777779%)
	0.33-0.66: 2.317251219831664 (174/1800, 9.666666666666666%)
	0.66-0.99: 2.2877227806463476 (205/1800, 11.38888888888889%)
SRMR

	all: nan (0/1800, 0.0%)
	0-15: nan (0/1800, 0.0%)
	15-45: nan (0/1800, 0.0%)
	45-90: nan (0/1800, 0.0%)
	90-180: nan (0/1800, 0.0%)
	0-0.33: nan (0/1800, 0.0%)
	0.33-0.66: nan (0/1800, 0.0%)
	0.66-0.99: nan (0/1800, 0.0%)
STOI

	all: 0.7617391388858071 (600/1800, 33.333333333333336%)
	0-15: 0.7345733863211577 (300/1800, 16.666666666666668%)
	15-45: 0.7701316254606746 (150/1800, 8.333333333333334%)
	45-90: 0.807678157440239 (150/1800, 8.333333333333334%)
	90-180: nan (0/1800, 0.0%)
	0-0.33: 0.7528088068790505 (221/1800, 12.277777777777779%)
	0.33-0.66: 0.7685505652214486 (174/1800, 9.666666666666666%)
	0.66-0.99: 0.7655850666472297 (205/1800, 11.38888888888889%)
model_type-uTGT-diag_loading_ratio-1e-5
