inference_job_num: 4, job:2
2024-09-09 20:57:00 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 20:57:05 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 20:57:34 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000001_0000174_0000537:1/nspk:2,ad:7.55 snr1: 12.10, pesq: 3.01, stoi: 0.939, srmr: 0.00
2024-09-09 21:02:03 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000177:453/nspk:2,ad:40.69 snr1: 4.82, pesq: 2.90, stoi: 0.815, srmr: 0.00
2024-09-09 21:02:03 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000010_0000272_0000570:454/nspk:2,ad:20.64 snr1: 15.74, pesq: 3.06, stoi: 0.765, srmr: 0.00
2024-09-09 21:02:04 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000010_0000738_0001126:455/nspk:2,ad:36.92 snr1: 11.52, pesq: 2.95, stoi: 0.901, srmr: 0.00
2024-09-09 21:02:05 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000547:456/nspk:2,ad:16.77 snr1: 15.14, pesq: 3.11, stoi: 0.957, srmr: 0.00
2024-09-09 21:02:05 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000317:457/nspk:2,ad:41.66 snr1: 10.03, pesq: 2.96, stoi: 0.845, srmr: 0.00
2024-09-09 21:02:06 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000012_0001017_0001111:458/nspk:2,ad:26.45 snr1: -2.42, pesq: 1.29, stoi: 0.549, srmr: 0.00
2024-09-09 21:02:06 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000173:459/nspk:2,ad:19.73 snr1: 11.41, pesq: 3.22, stoi: 0.780, srmr: 0.00
2024-09-09 21:02:07 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000013_0000240_0000567:460/nspk:2,ad:19.33 snr1: 9.69, pesq: 2.87, stoi: 0.925, srmr: 0.00
2024-09-09 21:02:07 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000423:461/nspk:2,ad:26.53 snr1: 9.86, pesq: 2.54, stoi: 0.739, srmr: 0.00
2024-09-09 21:02:08 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000262:462/nspk:2,ad:32.02 snr1: 11.10, pesq: 2.88, stoi: 0.908, srmr: 0.00
2024-09-09 21:02:09 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000015_0001053_0001656:463/nspk:2,ad:25.0 snr1: 1.94, pesq: 2.04, stoi: 0.631, srmr: 0.00
2024-09-09 21:02:09 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000015_0001728_0002058:464/nspk:2,ad:30.58 snr1: 9.14, pesq: 2.46, stoi: 0.842, srmr: 0.00
2024-09-09 21:02:10 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000426:465/nspk:2,ad:41.75 snr1: 7.76, pesq: 2.66, stoi: 0.876, srmr: 0.00
2024-09-09 21:02:10 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000445:466/nspk:2,ad:28.99 snr1: 11.19, pesq: 2.61, stoi: 0.858, srmr: 0.00
2024-09-09 21:02:11 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000396:467/nspk:2,ad:27.62 snr1: 11.54, pesq: 2.98, stoi: 0.781, srmr: 0.00
2024-09-09 21:02:12 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000018_0000536_0000791:468/nspk:2,ad:36.59 snr1: 12.60, pesq: 3.15, stoi: 0.912, srmr: 0.00
2024-09-09 21:02:12 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000122:469/nspk:2,ad:23.51 snr1: 10.54, pesq: 2.86, stoi: 0.803, srmr: 0.00
2024-09-09 21:02:13 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000019_0000257_0000490:470/nspk:2,ad:16.26 snr1: 7.42, pesq: 2.96, stoi: 0.906, srmr: 0.00
2024-09-09 21:02:13 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000444:471/nspk:2,ad:18.35 snr1: 11.22, pesq: 2.91, stoi: 0.903, srmr: 0.00
2024-09-09 21:02:14 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000605:472/nspk:2,ad:40.11 snr1: 5.32, pesq: 2.35, stoi: 0.677, srmr: 0.00
2024-09-09 21:02:15 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000172:473/nspk:2,ad:23.74 snr1: 8.50, pesq: 3.08, stoi: 0.708, srmr: 0.00
2024-09-09 21:02:15 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000024_0001147_0001264:474/nspk:2,ad:23.95 snr1: 2.11, pesq: 2.66, stoi: 0.908, srmr: 0.00
2024-09-09 21:02:16 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000439:475/nspk:2,ad:34.51 snr1: 9.56, pesq: 2.98, stoi: 0.687, srmr: 0.00
2024-09-09 21:02:16 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000025_0000526_0000925:476/nspk:2,ad:16.16 snr1: 3.93, pesq: 2.85, stoi: 0.877, srmr: 0.00
2024-09-09 21:02:16 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000149:477/nspk:2,ad:33.12 snr1: 5.81, pesq: 2.46, stoi: 0.653, srmr: 0.00
2024-09-09 21:02:17 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000026_0000152_0000617:478/nspk:2,ad:42.16 snr1: 13.05, pesq: 2.65, stoi: 0.868, srmr: 0.00
2024-09-09 21:02:18 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000026_0000648_0001175:479/nspk:2,ad:31.99 snr1: 11.34, pesq: 3.02, stoi: 0.900, srmr: 0.00
2024-09-09 21:02:18 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000330:480/nspk:2,ad:32.5 snr1: 9.03, pesq: 3.09, stoi: 0.819, srmr: 0.00
2024-09-09 21:02:19 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000618:481/nspk:2,ad:38.35 snr1: 15.72, pesq: 3.33, stoi: 0.970, srmr: 0.00
2024-09-09 21:02:20 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000579:482/nspk:2,ad:29.82 snr1: 15.34, pesq: 3.10, stoi: 0.967, srmr: 0.00
2024-09-09 21:02:20 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000162:483/nspk:2,ad:35.43 snr1: 3.46, pesq: 2.11, stoi: 0.689, srmr: 0.00
2024-09-09 21:02:21 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000031_0000344_0000656:484/nspk:2,ad:16.8 snr1: 5.84, pesq: 2.57, stoi: 0.817, srmr: 0.00
2024-09-09 21:02:21 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000286:485/nspk:2,ad:20.33 snr1: 12.62, pesq: 3.00, stoi: 0.910, srmr: 0.00
2024-09-09 21:02:22 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000032_0000370_0000483:486/nspk:2,ad:31.31 snr1: 0.65, pesq: 1.74, stoi: 0.541, srmr: 0.00
2024-09-09 21:02:22 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000517:487/nspk:2,ad:19.91 snr1: 8.14, pesq: 2.72, stoi: 0.915, srmr: 0.00
2024-09-09 21:02:23 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000034_0000528_0001088:488/nspk:2,ad:32.12 snr1: 15.18, pesq: 3.33, stoi: 0.794, srmr: 0.00
2024-09-09 21:02:24 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000034_0001165_0001482:489/nspk:2,ad:17.15 snr1: 12.27, pesq: 3.33, stoi: 0.818, srmr: 0.00
2024-09-09 21:02:24 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000035_0000000_0000221:490/nspk:2,ad:25.26 snr1: 8.56, pesq: 2.46, stoi: 0.846, srmr: 0.00
2024-09-09 21:02:25 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000036_0000000_0000121:491/nspk:2,ad:29.09 snr1: 11.45, pesq: 2.54, stoi: 0.746, srmr: 0.00
2024-09-09 21:02:25 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000036_0000209_0000394:492/nspk:2,ad:44.75 snr1: 7.39, pesq: 2.45, stoi: 0.810, srmr: 0.00
2024-09-09 21:02:26 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000038_0000000_0000198:493/nspk:2,ad:15.08 snr1: 9.34, pesq: 2.64, stoi: 0.900, srmr: 0.00
2024-09-09 21:02:26 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000038_0000358_0000547:494/nspk:2,ad:26.76 snr1: 13.15, pesq: 3.08, stoi: 0.941, srmr: 0.00
2024-09-09 21:02:27 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000040_0000000_0000586:495/nspk:2,ad:26.07 snr1: 9.10, pesq: 2.54, stoi: 0.855, srmr: 0.00
2024-09-09 21:02:28 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000041_0000000_0000397:496/nspk:2,ad:32.86 snr1: 10.93, pesq: 2.91, stoi: 0.747, srmr: 0.00
2024-09-09 21:02:28 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000041_0000513_0000727:497/nspk:2,ad:35.57 snr1: 8.96, pesq: 2.67, stoi: 0.694, srmr: 0.00
2024-09-09 21:02:29 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000041_0000904_0001299:498/nspk:2,ad:36.24 snr1: 10.01, pesq: 2.75, stoi: 0.578, srmr: 0.00
2024-09-09 21:02:30 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000041_0002406_0002858:499/nspk:2,ad:21.25 snr1: 14.02, pesq: 3.29, stoi: 0.677, srmr: 0.00
2024-09-09 21:02:30 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000042_0000000_0000426:500/nspk:2,ad:31.5 snr1: 14.98, pesq: 3.24, stoi: 0.804, srmr: 0.00
2024-09-09 21:02:31 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000043_0000000_0000358:501/nspk:2,ad:20.79 snr1: 12.94, pesq: 2.59, stoi: 0.939, srmr: 0.00
2024-09-09 21:02:32 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000044_0001668_0002059:502/nspk:2,ad:28.08 snr1: 12.02, pesq: 2.92, stoi: 0.462, srmr: 0.00
2024-09-09 21:02:32 [102 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_00050001_0000003_0000157:503/nspk:2,ad:23.46 snr1: 4.81, pesq: 2.07, stoi: 0.795, srmr: 0.00
2024-09-09 21:02:33 [102 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_00050002_0000020_0000157:504/nspk:2,ad:25.99 snr1: 14.34, pesq: 3.18, stoi: 0.814, srmr: 0.00
2024-09-09 21:02:33 [102 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000343:505/nspk:2,ad:41.91 snr1: 3.21, pesq: 2.41, stoi: 0.764, srmr: 0.00
2024-09-09 21:02:34 [102 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000006_0000656_0001130:506/nspk:2,ad:35.19 snr1: -2.04, pesq: 2.28, stoi: 0.792, srmr: 0.00
2024-09-09 21:02:34 [102 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000343:507/nspk:2,ad:37.51 snr1: 13.62, pesq: 2.85, stoi: 0.858, srmr: 0.00
2024-09-09 21:02:35 [102 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000445:508/nspk:2,ad:31.84 snr1: 7.24, pesq: 2.37, stoi: 0.827, srmr: 0.00
2024-09-09 21:02:36 [102 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000375:509/nspk:2,ad:15.83 snr1: 5.66, pesq: 2.61, stoi: 0.788, srmr: 0.00
2024-09-09 21:02:36 [102 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000015_0000001_0000572:510/nspk:2,ad:38.68 snr1: 7.98, pesq: 2.63, stoi: 0.787, srmr: 0.00
2024-09-09 21:02:37 [102 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000016_0000785_0000963:511/nspk:2,ad:19.21 snr1: 9.51, pesq: 2.93, stoi: 0.906, srmr: 0.00
2024-09-09 21:02:37 [102 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000182:512/nspk:2,ad:32.58 snr1: 5.13, pesq: 2.10, stoi: 0.736, srmr: 0.00
2024-09-09 21:02:38 [102 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000186:513/nspk:2,ad:25.66 snr1: 14.91, pesq: 3.29, stoi: 0.624, srmr: 0.00
2024-09-09 21:02:38 [102 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000018_0000955_0001034:514/nspk:2,ad:22.6 snr1: 3.01, pesq: 2.35, stoi: 0.786, srmr: 0.00
2024-09-09 21:02:39 [102 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000513:515/nspk:2,ad:42.45 snr1: 13.17, pesq: 2.99, stoi: 0.923, srmr: 0.00
2024-09-09 21:02:40 [102 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000445:516/nspk:2,ad:17.3 snr1: -3.22, pesq: 2.22, stoi: 0.677, srmr: 0.00
2024-09-09 21:02:40 [102 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000022_0001277_0001559:517/nspk:2,ad:15.17 snr1: 7.93, pesq: 3.06, stoi: 0.953, srmr: 0.00
2024-09-09 21:02:41 [102 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000611:518/nspk:2,ad:35.01 snr1: 8.96, pesq: 2.80, stoi: 0.819, srmr: 0.00
2024-09-09 21:02:42 [102 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000407:519/nspk:2,ad:21.44 snr1: 10.20, pesq: 2.99, stoi: 0.825, srmr: 0.00
2024-09-09 21:02:42 [102 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000445:520/nspk:2,ad:34.96 snr1: 8.41, pesq: 2.73, stoi: 0.865, srmr: 0.00
2024-09-09 21:02:43 [102 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000390:521/nspk:2,ad:17.64 snr1: 8.49, pesq: 2.86, stoi: 0.859, srmr: 0.00
2024-09-09 21:02:43 [102 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000029_0000423_0000674:522/nspk:2,ad:29.84 snr1: 7.16, pesq: 2.88, stoi: 0.818, srmr: 0.00
2024-09-09 21:02:44 [102 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000029_0000712_0000829:523/nspk:2,ad:30.88 snr1: 11.08, pesq: 3.09, stoi: 0.908, srmr: 0.00
2024-09-09 21:02:44 [102 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000395:524/nspk:2,ad:34.89 snr1: 8.14, pesq: 2.46, stoi: 0.715, srmr: 0.00
2024-09-09 21:02:45 [102 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000030_0000404_0000861:525/nspk:2,ad:19.61 snr1: 4.65, pesq: 2.63, stoi: 0.767, srmr: 0.00
2024-09-09 21:02:45 [102 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000032_0002096_0002199:526/nspk:2,ad:22.53 snr1: 8.36, pesq: 2.74, stoi: 0.836, srmr: 0.00
2024-09-09 21:02:46 [102 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000150:527/nspk:2,ad:29.78 snr1: 7.38, pesq: 2.69, stoi: 0.818, srmr: 0.00
2024-09-09 21:02:47 [102 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000034_0000152_0000503:528/nspk:2,ad:42.5 snr1: 15.36, pesq: 3.12, stoi: 0.921, srmr: 0.00
2024-09-09 21:02:47 [102 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000102:529/nspk:2,ad:15.86 snr1: 5.18, pesq: 2.43, stoi: 0.773, srmr: 0.00
2024-09-09 21:02:48 [102 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000554:530/nspk:2,ad:39.07 snr1: 12.22, pesq: 3.05, stoi: 0.944, srmr: 0.00
2024-09-09 21:02:49 [102 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000285:531/nspk:2,ad:16.34 snr1: 11.51, pesq: 2.86, stoi: 0.956, srmr: 0.00
2024-09-09 21:02:49 [102 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000215:532/nspk:2,ad:41.13 snr1: 10.49, pesq: 3.10, stoi: 0.935, srmr: 0.00
2024-09-09 21:02:50 [102 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000394:533/nspk:2,ad:23.38 snr1: 11.29, pesq: 2.89, stoi: 0.944, srmr: 0.00
2024-09-09 21:02:51 [102 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000111:534/nspk:2,ad:16.28 snr1: -9.08, pesq: 3.05, stoi: 0.753, srmr: 0.00
2024-09-09 21:02:51 [102 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000006_0000155_0000586:535/nspk:2,ad:38.77 snr1: 11.84, pesq: 2.91, stoi: 0.863, srmr: 0.00
2024-09-09 21:02:52 [102 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000522:536/nspk:2,ad:18.62 snr1: 15.40, pesq: 3.23, stoi: 0.923, srmr: 0.00
2024-09-09 21:02:53 [102 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000407:537/nspk:2,ad:15.99 snr1: 6.31, pesq: 2.89, stoi: 0.818, srmr: 0.00
2024-09-09 21:02:54 [102 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000471:538/nspk:2,ad:21.34 snr1: 13.80, pesq: 2.97, stoi: 0.936, srmr: 0.00
2024-09-09 21:02:55 [102 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000573:539/nspk:2,ad:44.4 snr1: 13.89, pesq: 3.05, stoi: 0.955, srmr: 0.00
2024-09-09 21:02:56 [102 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000030_0000847_0001152:540/nspk:2,ad:28.05 snr1: 14.34, pesq: 3.43, stoi: 0.984, srmr: 0.00
2024-09-09 21:02:56 [102 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000217:541/nspk:2,ad:22.93 snr1: 6.89, pesq: 2.41, stoi: 0.834, srmr: 0.00
2024-09-09 21:02:57 [102 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000605:542/nspk:2,ad:24.38 snr1: 10.24, pesq: 3.12, stoi: 0.924, srmr: 0.00
2024-09-09 21:02:58 [102 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000131:543/nspk:2,ad:27.61 snr1: 12.67, pesq: 3.30, stoi: 0.876, srmr: 0.00
2024-09-09 21:02:58 [102 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000039_0000000_0000475:544/nspk:2,ad:42.46 snr1: 7.44, pesq: 3.01, stoi: 0.875, srmr: 0.00
2024-09-09 21:02:59 [102 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000040_0000511_0000972:545/nspk:2,ad:27.45 snr1: 9.94, pesq: 2.96, stoi: 0.908, srmr: 0.00
2024-09-09 21:02:59 [102 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000040_0001049_0001239:546/nspk:2,ad:15.97 snr1: 12.23, pesq: 3.14, stoi: 0.941, srmr: 0.00
2024-09-09 21:03:00 [102 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000042_0002488_0002563:547/nspk:2,ad:22.48 snr1: -4.34, pesq: 2.08, stoi: 0.610, srmr: 0.00
2024-09-09 21:03:00 [102 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000044_0000000_0000249:548/nspk:2,ad:38.63 snr1: 10.73, pesq: 3.09, stoi: 0.942, srmr: 0.00
2024-09-09 21:03:01 [102 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000044_0001281_0001456:549/nspk:2,ad:19.96 snr1: 7.58, pesq: 2.57, stoi: 0.917, srmr: 0.00
2024-09-09 21:03:02 [102 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000045_0000000_0000359:550/nspk:2,ad:15.15 snr1: 10.51, pesq: 3.48, stoi: 0.928, srmr: 0.00
2024-09-09 21:03:02 [102 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000253:551/nspk:2,ad:18.4 snr1: 6.31, pesq: 3.06, stoi: 0.946, srmr: 0.00
2024-09-09 21:03:03 [102 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000087:552/nspk:2,ad:32.77 snr1: 6.78, pesq: 3.09, stoi: 0.833, srmr: 0.00
2024-09-09 21:03:03 [102 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000189:553/nspk:2,ad:31.55 snr1: 13.45, pesq: 3.78, stoi: 0.971, srmr: 0.00
2024-09-09 21:03:04 [102 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000362:554/nspk:2,ad:29.23 snr1: 8.62, pesq: 3.29, stoi: 0.910, srmr: 0.00
2024-09-09 21:03:04 [102 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000298:555/nspk:2,ad:15.73 snr1: 9.82, pesq: 3.05, stoi: 0.913, srmr: 0.00
2024-09-09 21:03:05 [102 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000375:556/nspk:2,ad:16.27 snr1: 13.88, pesq: 3.27, stoi: 0.968, srmr: 0.00
2024-09-09 21:03:06 [102 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000535:557/nspk:2,ad:19.8 snr1: 0.87, pesq: 2.01, stoi: 0.771, srmr: 0.00
2024-09-09 21:03:06 [102 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000009_0000917_0001251:558/nspk:2,ad:36.67 snr1: 14.02, pesq: 3.54, stoi: 0.956, srmr: 0.00
2024-09-09 21:03:07 [102 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000496:559/nspk:2,ad:38.23 snr1: 10.07, pesq: 2.93, stoi: 0.932, srmr: 0.00
2024-09-09 21:03:08 [102 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000541:560/nspk:2,ad:18.81 snr1: 9.81, pesq: 3.31, stoi: 0.960, srmr: 0.00
2024-09-09 21:03:08 [102 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000535:561/nspk:2,ad:24.58 snr1: 13.26, pesq: 3.43, stoi: 0.955, srmr: 0.00
2024-09-09 21:03:09 [102 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000567:562/nspk:2,ad:32.4 snr1: 12.05, pesq: 3.42, stoi: 0.974, srmr: 0.00
2024-09-09 21:03:10 [102 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000325:563/nspk:2,ad:26.09 snr1: 10.25, pesq: 3.01, stoi: 0.904, srmr: 0.00
2024-09-09 21:03:11 [102 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000407:564/nspk:2,ad:28.51 snr1: -0.77, pesq: 2.10, stoi: 0.781, srmr: 0.00
2024-09-09 21:03:11 [102 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000618:565/nspk:2,ad:44.13 snr1: 8.42, pesq: 2.70, stoi: 0.882, srmr: 0.00
2024-09-09 21:03:12 [102 - INFO ] rev2-LRS3XX-02383-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000407:566/nspk:2,ad:21.48 snr1: 11.40, pesq: 3.07, stoi: 0.944, srmr: 0.00
