inference_job_num: 4, job:3
2024-09-09 20:57:00 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 20:57:05 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 20:57:34 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000272:1/nspk:2,ad:73.25 snr1: 9.28, pesq: 2.92, stoi: 0.870, srmr: 0.00
2024-09-09 21:02:10 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000573:453/nspk:2,ad:84.12 snr1: 12.37, pesq: 2.90, stoi: 0.926, srmr: 0.00
2024-09-09 21:02:10 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050014_0000000_0000151:454/nspk:2,ad:70.82 snr1: 9.70, pesq: 2.92, stoi: 0.903, srmr: 0.00
2024-09-09 21:02:10 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000317:455/nspk:2,ad:60.36 snr1: 6.35, pesq: 2.28, stoi: 0.771, srmr: 0.00
2024-09-09 21:02:11 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000554:456/nspk:2,ad:55.52 snr1: 9.84, pesq: 2.64, stoi: 0.884, srmr: 0.00
2024-09-09 21:02:12 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050017_0000000_0000611:457/nspk:2,ad:63.87 snr1: 12.01, pesq: 3.05, stoi: 0.853, srmr: 0.00
2024-09-09 21:02:13 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050018_0000046_0000599:458/nspk:2,ad:85.99 snr1: 11.44, pesq: 2.76, stoi: 0.889, srmr: 0.00
2024-09-09 21:02:13 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000573:459/nspk:2,ad:75.9 snr1: 11.14, pesq: 2.37, stoi: 0.827, srmr: 0.00
2024-09-09 21:02:14 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050021_0000056_0000618:460/nspk:2,ad:66.17 snr1: 13.71, pesq: 3.24, stoi: 0.905, srmr: 0.00
2024-09-09 21:02:15 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000591:461/nspk:2,ad:62.08 snr1: 8.38, pesq: 2.75, stoi: 0.881, srmr: 0.00
2024-09-09 21:02:15 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_10000001_0006847_0006935:462/nspk:2,ad:67.29 snr1: 10.77, pesq: 2.60, stoi: 0.801, srmr: 0.00
2024-09-09 21:02:16 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000494:463/nspk:2,ad:86.66 snr1: 19.46, pesq: 3.38, stoi: 0.952, srmr: 0.00
2024-09-09 21:02:16 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000419:464/nspk:2,ad:55.23 snr1: 11.24, pesq: 2.87, stoi: 0.812, srmr: 0.00
2024-09-09 21:02:17 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_10000005_0000307_0000400:465/nspk:2,ad:50.41 snr1: 8.56, pesq: 2.56, stoi: 0.960, srmr: 0.00
2024-09-09 21:02:17 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_10000014_0000100_0000429:466/nspk:2,ad:62.65 snr1: 8.92, pesq: 2.52, stoi: 0.847, srmr: 0.00
2024-09-09 21:02:18 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_10000014_0000445_0000573:467/nspk:2,ad:58.42 snr1: 9.48, pesq: 2.64, stoi: 0.867, srmr: 0.00
2024-09-09 21:02:18 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000096:468/nspk:2,ad:68.4 snr1: 0.44, pesq: 2.55, stoi: 0.784, srmr: 0.00
2024-09-09 21:02:18 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_10000016_0002267_0002444:469/nspk:2,ad:84.55 snr1: 12.58, pesq: 2.49, stoi: 0.714, srmr: 0.00
2024-09-09 21:02:19 [102 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000219:470/nspk:2,ad:66.45 snr1: 8.58, pesq: 2.71, stoi: 0.857, srmr: 0.00
2024-09-09 21:02:20 [102 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000004_0000701_0000957:471/nspk:2,ad:61.08 snr1: 12.72, pesq: 2.64, stoi: 0.938, srmr: 0.00
2024-09-09 21:02:20 [102 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000151:472/nspk:2,ad:47.59 snr1: 9.54, pesq: 2.94, stoi: 0.884, srmr: 0.00
2024-09-09 21:02:21 [102 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000012_0000168_0000739:473/nspk:2,ad:49.79 snr1: 15.03, pesq: 3.06, stoi: 0.976, srmr: 0.00
2024-09-09 21:02:21 [102 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000183:474/nspk:2,ad:57.6 snr1: -6.58, pesq: 1.52, stoi: 0.747, srmr: 0.00
2024-09-09 21:02:22 [102 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000013_0000245_0000375:475/nspk:2,ad:47.98 snr1: 13.09, pesq: 2.70, stoi: 0.932, srmr: 0.00
2024-09-09 21:02:22 [102 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000014_0000002_0000524:476/nspk:2,ad:68.09 snr1: 13.09, pesq: 3.09, stoi: 0.955, srmr: 0.00
2024-09-09 21:02:23 [102 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000015_0000564_0000803:477/nspk:2,ad:45.32 snr1: 9.28, pesq: 3.28, stoi: 0.949, srmr: 0.00
2024-09-09 21:02:24 [102 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000016_0000586_0001130:478/nspk:2,ad:51.45 snr1: 8.94, pesq: 2.35, stoi: 0.797, srmr: 0.00
2024-09-09 21:02:24 [102 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000018_0000008_0000317:479/nspk:2,ad:64.28 snr1: 10.75, pesq: 2.98, stoi: 0.922, srmr: 0.00
2024-09-09 21:02:25 [102 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000019_0000004_0000275:480/nspk:2,ad:87.5 snr1: 8.67, pesq: 2.55, stoi: 0.828, srmr: 0.00
2024-09-09 21:02:25 [102 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000020_0000003_0000262:481/nspk:2,ad:45.4 snr1: 14.59, pesq: 3.40, stoi: 0.951, srmr: 0.00
2024-09-09 21:02:26 [102 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000020_0000303_0000663:482/nspk:2,ad:49.04 snr1: 14.52, pesq: 2.86, stoi: 0.896, srmr: 0.00
2024-09-09 21:02:27 [102 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000477:483/nspk:2,ad:77.58 snr1: 9.61, pesq: 2.66, stoi: 0.943, srmr: 0.00
2024-09-09 21:02:27 [102 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000028_0000002_0000333:484/nspk:2,ad:57.88 snr1: 9.45, pesq: 2.25, stoi: 0.874, srmr: 0.00
2024-09-09 21:02:28 [102 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000028_0000347_0000746:485/nspk:2,ad:86.8 snr1: 11.43, pesq: 2.80, stoi: 0.871, srmr: 0.00
2024-09-09 21:02:28 [102 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000183:486/nspk:2,ad:68.06 snr1: 6.57, pesq: 2.61, stoi: 0.861, srmr: 0.00
2024-09-09 21:02:29 [102 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_10000004_0002212_0002314:487/nspk:2,ad:49.04 snr1: 3.95, pesq: 2.44, stoi: 0.839, srmr: 0.00
2024-09-09 21:02:29 [102 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_10000005_0000008_0000307:488/nspk:2,ad:84.39 snr1: 11.08, pesq: 3.03, stoi: 0.928, srmr: 0.00
2024-09-09 21:02:30 [102 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_10000007_0000647_0001245:489/nspk:2,ad:73.99 snr1: 6.72, pesq: 2.81, stoi: 0.889, srmr: 0.00
2024-09-09 21:02:30 [102 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_10000009_0001447_0001674:490/nspk:2,ad:58.03 snr1: 9.88, pesq: 3.09, stoi: 0.877, srmr: 0.00
2024-09-09 21:02:31 [102 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000233:491/nspk:2,ad:84.18 snr1: 12.01, pesq: 2.76, stoi: 0.889, srmr: 0.00
2024-09-09 21:02:31 [102 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_10000011_0002695_0003243:492/nspk:2,ad:84.8 snr1: 9.82, pesq: 2.97, stoi: 0.918, srmr: 0.00
2024-09-09 21:02:32 [102 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_10000011_0003504_0003878:493/nspk:2,ad:63.57 snr1: 5.96, pesq: 2.32, stoi: 0.810, srmr: 0.00
2024-09-09 21:02:32 [102 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_10000012_0001866_0001998:494/nspk:2,ad:50.51 snr1: -1.02, pesq: 2.60, stoi: 0.470, srmr: 0.00
2024-09-09 21:02:33 [102 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000451:495/nspk:2,ad:50.91 snr1: 11.83, pesq: 2.84, stoi: 0.873, srmr: 0.00
2024-09-09 21:02:33 [102 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_10000015_0000654_0001130:496/nspk:2,ad:69.32 snr1: 8.58, pesq: 2.39, stoi: 0.860, srmr: 0.00
2024-09-09 21:02:34 [102 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000405:497/nspk:2,ad:63.95 snr1: 8.05, pesq: 3.40, stoi: 0.930, srmr: 0.00
2024-09-09 21:02:35 [102 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_10000016_0000462_0000964:498/nspk:2,ad:48.84 snr1: 15.48, pesq: 3.16, stoi: 0.939, srmr: 0.00
2024-09-09 21:02:35 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000375:499/nspk:2,ad:68.45 snr1: 11.36, pesq: 2.80, stoi: 0.780, srmr: 0.00
2024-09-09 21:02:36 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000394:500/nspk:2,ad:58.66 snr1: 13.22, pesq: 3.00, stoi: 0.932, srmr: 0.00
2024-09-09 21:02:37 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000330:501/nspk:2,ad:50.69 snr1: 8.35, pesq: 2.59, stoi: 0.737, srmr: 0.00
2024-09-09 21:02:37 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000509:502/nspk:2,ad:86.69 snr1: 15.57, pesq: 3.38, stoi: 0.911, srmr: 0.00
2024-09-09 21:02:38 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000381:503/nspk:2,ad:82.17 snr1: 12.51, pesq: 3.13, stoi: 0.910, srmr: 0.00
2024-09-09 21:02:39 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000579:504/nspk:2,ad:62.03 snr1: 8.96, pesq: 2.04, stoi: 0.649, srmr: 0.00
2024-09-09 21:02:39 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000375:505/nspk:2,ad:46.63 snr1: 6.67, pesq: 2.14, stoi: 0.680, srmr: 0.00
2024-09-09 21:02:40 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000618:506/nspk:2,ad:81.76 snr1: 14.93, pesq: 3.08, stoi: 0.891, srmr: 0.00
2024-09-09 21:02:41 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000144:507/nspk:2,ad:80.18 snr1: 13.89, pesq: 2.96, stoi: 0.828, srmr: 0.00
2024-09-09 21:02:41 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000193:508/nspk:2,ad:70.78 snr1: 11.64, pesq: 3.54, stoi: 0.939, srmr: 0.00
2024-09-09 21:02:41 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000160:509/nspk:2,ad:52.7 snr1: 11.20, pesq: 2.57, stoi: 0.594, srmr: 0.00
2024-09-09 21:02:42 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000004_0000206_0000727:510/nspk:2,ad:75.18 snr1: 14.55, pesq: 2.47, stoi: 0.756, srmr: 0.00
2024-09-09 21:02:43 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000008_0000652_0000929:511/nspk:2,ad:62.4 snr1: 13.23, pesq: 2.84, stoi: 0.835, srmr: 0.00
2024-09-09 21:02:43 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000546:512/nspk:2,ad:80.39 snr1: 14.87, pesq: 2.90, stoi: 0.849, srmr: 0.00
2024-09-09 21:02:44 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000011_0000587_0000816:513/nspk:2,ad:51.4 snr1: 1.54, pesq: 1.79, stoi: 0.609, srmr: 0.00
2024-09-09 21:02:44 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000490:514/nspk:2,ad:49.22 snr1: 11.78, pesq: 2.48, stoi: 0.618, srmr: 0.00
2024-09-09 21:02:45 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000220:515/nspk:2,ad:58.21 snr1: 17.34, pesq: 2.97, stoi: 0.832, srmr: 0.00
2024-09-09 21:02:45 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000013_0002462_0002941:516/nspk:2,ad:88.76 snr1: 12.70, pesq: 2.28, stoi: 0.740, srmr: 0.00
2024-09-09 21:02:46 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000458:517/nspk:2,ad:68.7 snr1: 12.64, pesq: 3.07, stoi: 0.840, srmr: 0.00
2024-09-09 21:02:46 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000015_0000804_0001210:518/nspk:2,ad:67.21 snr1: 9.80, pesq: 2.77, stoi: 0.756, srmr: 0.00
2024-09-09 21:02:46 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000015_0002385_0002538:519/nspk:2,ad:46.54 snr1: 12.85, pesq: 3.01, stoi: 0.933, srmr: 0.00
2024-09-09 21:02:47 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000359:520/nspk:2,ad:58.62 snr1: 12.16, pesq: 3.29, stoi: 0.937, srmr: 0.00
2024-09-09 21:02:47 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000017_0000461_0000778:521/nspk:2,ad:83.91 snr1: 10.27, pesq: 2.83, stoi: 0.820, srmr: 0.00
2024-09-09 21:02:48 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000458:522/nspk:2,ad:47.21 snr1: 9.66, pesq: 2.43, stoi: 0.836, srmr: 0.00
2024-09-09 21:02:49 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000248:523/nspk:2,ad:56.07 snr1: 12.01, pesq: 3.11, stoi: 0.878, srmr: 0.00
2024-09-09 21:02:49 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000021_0000023_0000225:524/nspk:2,ad:86.55 snr1: 12.54, pesq: 2.82, stoi: 0.813, srmr: 0.00
2024-09-09 21:02:50 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000021_0000366_0000871:525/nspk:2,ad:69.42 snr1: 11.48, pesq: 3.08, stoi: 0.878, srmr: 0.00
2024-09-09 21:02:50 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000021_0000885_0001167:526/nspk:2,ad:69.84 snr1: 14.62, pesq: 2.76, stoi: 0.852, srmr: 0.00
2024-09-09 21:02:51 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000021_0004922_0005243:527/nspk:2,ad:77.89 snr1: 13.18, pesq: 2.64, stoi: 0.785, srmr: 0.00
2024-09-09 21:02:51 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000021_0005280_0005546:528/nspk:2,ad:51.55 snr1: 10.95, pesq: 2.32, stoi: 0.723, srmr: 0.00
2024-09-09 21:02:52 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000022_0004266_0004562:529/nspk:2,ad:51.45 snr1: 8.49, pesq: 1.87, stoi: 0.570, srmr: 0.00
2024-09-09 21:02:53 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000022_0004644_0004872:530/nspk:2,ad:85.69 snr1: 12.38, pesq: 3.25, stoi: 0.921, srmr: 0.00
2024-09-09 21:02:53 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000238:531/nspk:2,ad:78.32 snr1: 11.99, pesq: 3.37, stoi: 0.882, srmr: 0.00
2024-09-09 21:02:53 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000024_0001049_0001239:532/nspk:2,ad:59.5 snr1: 14.29, pesq: 2.33, stoi: 0.781, srmr: 0.00
2024-09-09 21:02:54 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000549:533/nspk:2,ad:71.64 snr1: 11.83, pesq: 2.86, stoi: 0.837, srmr: 0.00
2024-09-09 21:02:54 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000025_0000602_0000965:534/nspk:2,ad:86.82 snr1: 10.28, pesq: 1.84, stoi: 0.686, srmr: 0.00
2024-09-09 21:02:55 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000025_0000992_0001310:535/nspk:2,ad:47.32 snr1: 10.40, pesq: 2.52, stoi: 0.643, srmr: 0.00
2024-09-09 21:02:56 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000025_0001427_0001975:536/nspk:2,ad:84.61 snr1: 18.15, pesq: 3.14, stoi: 0.896, srmr: 0.00
2024-09-09 21:02:56 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000026_0001189_0001604:537/nspk:2,ad:51.74 snr1: 13.94, pesq: 3.08, stoi: 0.959, srmr: 0.00
2024-09-09 21:02:57 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000026_0001670_0002243:538/nspk:2,ad:46.14 snr1: 12.25, pesq: 3.00, stoi: 0.826, srmr: 0.00
2024-09-09 21:02:58 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000596:539/nspk:2,ad:87.83 snr1: 10.67, pesq: 2.89, stoi: 0.835, srmr: 0.00
2024-09-09 21:02:58 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000028_0000686_0000791:540/nspk:2,ad:64.04 snr1: -4.11, pesq: 2.29, stoi: 0.733, srmr: 0.00
2024-09-09 21:02:59 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000454:541/nspk:2,ad:53.71 snr1: 10.88, pesq: 2.32, stoi: 0.738, srmr: 0.00
2024-09-09 21:02:59 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000029_0000627_0000874:542/nspk:2,ad:80.33 snr1: 15.51, pesq: 3.25, stoi: 0.958, srmr: 0.00
2024-09-09 21:03:00 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000030_0000697_0001290:543/nspk:2,ad:56.99 snr1: 9.84, pesq: 2.57, stoi: 0.787, srmr: 0.00
2024-09-09 21:03:00 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000383:544/nspk:2,ad:49.61 snr1: 15.45, pesq: 2.75, stoi: 0.854, srmr: 0.00
2024-09-09 21:03:01 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000031_0000414_0000714:545/nspk:2,ad:65.91 snr1: 13.48, pesq: 2.72, stoi: 0.868, srmr: 0.00
2024-09-09 21:03:01 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000285:546/nspk:2,ad:46.98 snr1: 9.90, pesq: 1.93, stoi: 0.727, srmr: 0.00
2024-09-09 21:03:02 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000110:547/nspk:2,ad:64.69 snr1: 7.22, pesq: 2.09, stoi: 0.474, srmr: 0.00
2024-09-09 21:03:02 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000033_0000168_0000702:548/nspk:2,ad:78.48 snr1: 15.28, pesq: 3.00, stoi: 0.915, srmr: 0.00
2024-09-09 21:03:03 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000033_0000748_0000924:549/nspk:2,ad:67.08 snr1: 6.81, pesq: 2.52, stoi: 0.599, srmr: 0.00
2024-09-09 21:03:03 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000033_0000938_0001312:550/nspk:2,ad:68.26 snr1: 8.96, pesq: 2.43, stoi: 0.693, srmr: 0.00
2024-09-09 21:03:04 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000033_0001434_0001765:551/nspk:2,ad:50.1 snr1: 14.69, pesq: 2.87, stoi: 0.874, srmr: 0.00
2024-09-09 21:03:04 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000033_0001893_0002318:552/nspk:2,ad:83.75 snr1: 7.68, pesq: 2.16, stoi: 0.672, srmr: 0.00
2024-09-09 21:03:05 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000033_0002451_0002578:553/nspk:2,ad:59.73 snr1: 12.05, pesq: 3.19, stoi: 0.935, srmr: 0.00
2024-09-09 21:03:05 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000033_0002702_0002921:554/nspk:2,ad:69.02 snr1: 11.94, pesq: 2.77, stoi: 0.704, srmr: 0.00
2024-09-09 21:03:06 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000033_0002944_0003420:555/nspk:2,ad:80.3 snr1: 7.49, pesq: 2.55, stoi: 0.761, srmr: 0.00
2024-09-09 21:03:06 [102 - INFO ] rev3-LRS3XX-03766-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000599:556/nspk:2,ad:89.99 snr1: 9.88, pesq: 2.98, stoi: 0.931, srmr: 0.00
2024-09-09 21:03:07 [102 - INFO ] rev3-LRS3XX-03766-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000599:557/nspk:2,ad:73.91 snr1: 7.84, pesq: 2.77, stoi: 0.871, srmr: 0.00
2024-09-09 21:03:08 [102 - INFO ] rev3-LRS3XX-03766-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000387:558/nspk:2,ad:67.14 snr1: 9.63, pesq: 3.40, stoi: 0.950, srmr: 0.00
2024-09-09 21:03:08 [102 - INFO ] rev3-LRS3XX-03766-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000611:559/nspk:2,ad:50.37 snr1: 9.26, pesq: 2.69, stoi: 0.911, srmr: 0.00
2024-09-09 21:03:09 [102 - INFO ] rev3-LRS3XX-03766-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000618:560/nspk:2,ad:74.08 snr1: 4.19, pesq: 2.62, stoi: 0.816, srmr: 0.00
2024-09-09 21:03:10 [102 - INFO ] rev3-LRS3XX-03766-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000599:561/nspk:2,ad:74.17 snr1: 10.87, pesq: 3.01, stoi: 0.909, srmr: 0.00
2024-09-09 21:03:10 [102 - INFO ] rev3-LRS3XX-03766-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000168:562/nspk:2,ad:69.13 snr1: 13.43, pesq: 3.21, stoi: 0.811, srmr: 0.00
2024-09-09 21:03:11 [102 - INFO ] rev3-LRS3XX-03766-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000364:563/nspk:2,ad:46.17 snr1: 10.57, pesq: 3.12, stoi: 0.929, srmr: 0.00
2024-09-09 21:03:12 [102 - INFO ] rev3-LRS3XX-03766-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000470:564/nspk:2,ad:71.0 snr1: 14.16, pesq: 3.64, stoi: 0.984, srmr: 0.00
2024-09-09 21:03:12 [102 - INFO ] rev3-LRS3XX-03766-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000413:565/nspk:2,ad:53.57 snr1: 13.01, pesq: 3.07, stoi: 0.966, srmr: 0.00
2024-09-09 21:03:13 [102 - INFO ] rev3-LRS3XX-03766-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000355:566/nspk:2,ad:83.9 snr1: 11.61, pesq: 3.29, stoi: 0.972, srmr: 0.00
