inference_job_num: 4, job:4
2024-09-09 22:18:57 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 22:19:03 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 22:19:34 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_00050002_0000002_0000183:1/nspk:2,ad:107.81 snr1: 9.04, pesq: 2.25, stoi: 0.860, srmr: 0.00
2024-09-09 22:24:04 [102 - INFO ] rev4-LRS3XX-04959-TEDXXXXX-XXXXXX-ih_00050001_0000037_0000439:452/nspk:2,ad:121.57 snr1: 19.57, pesq: 4.02, stoi: 0.987, srmr: 0.00
2024-09-09 22:24:05 [102 - INFO ] rev4-LRS3XX-04959-TEDXXXXX-XXXXXX-ih_10000001_0000682_0000874:453/nspk:2,ad:106.18 snr1: 4.76, pesq: 2.52, stoi: 0.812, srmr: 0.00
2024-09-09 22:24:05 [102 - INFO ] rev4-LRS3XX-04959-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000515:454/nspk:2,ad:125.24 snr1: 14.65, pesq: 3.23, stoi: 0.890, srmr: 0.00
2024-09-09 22:24:06 [102 - INFO ] rev4-LRS3XX-04959-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000471:455/nspk:2,ad:97.2 snr1: 12.98, pesq: 3.27, stoi: 0.952, srmr: 0.00
2024-09-09 22:24:07 [102 - INFO ] rev4-LRS3XX-04959-TEDXXXXX-XXXXXX-ih_10000007_0000001_0000355:456/nspk:2,ad:137.99 snr1: 14.20, pesq: 3.41, stoi: 0.955, srmr: 0.00
2024-09-09 22:24:08 [102 - INFO ] rev4-LRS3XX-04959-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000445:457/nspk:2,ad:100.45 snr1: 14.67, pesq: 3.15, stoi: 0.925, srmr: 0.00
2024-09-09 22:24:08 [102 - INFO ] rev4-LRS3XX-04959-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000313:458/nspk:2,ad:118.89 snr1: 8.09, pesq: 2.99, stoi: 0.891, srmr: 0.00
2024-09-09 22:24:09 [102 - INFO ] rev4-LRS3XX-04959-TEDXXXXX-XXXXXX-ih_10000016_0000326_0000874:459/nspk:2,ad:143.6 snr1: 10.71, pesq: 2.80, stoi: 0.887, srmr: 0.00
2024-09-09 22:24:10 [102 - INFO ] rev4-LRS3XX-04959-TEDXXXXX-XXXXXX-ih_10000019_0000001_0000560:460/nspk:2,ad:101.78 snr1: 6.66, pesq: 2.64, stoi: 0.855, srmr: 0.00
2024-09-09 22:24:10 [102 - INFO ] rev4-LRS3XX-04959-TEDXXXXX-XXXXXX-ih_10000038_0000001_0000394:461/nspk:2,ad:98.27 snr1: 13.01, pesq: 3.21, stoi: 0.902, srmr: 0.00
2024-09-09 22:24:11 [102 - INFO ] rev4-LRS3XX-04959-TEDXXXXX-XXXXXX-ih_10000038_0000399_0000835:462/nspk:2,ad:91.57 snr1: 15.73, pesq: 3.34, stoi: 0.973, srmr: 0.00
2024-09-09 22:24:12 [102 - INFO ] rev4-LRS3XX-04959-TEDXXXXX-XXXXXX-ih_10000044_0000000_0000490:463/nspk:2,ad:117.2 snr1: 12.82, pesq: 3.18, stoi: 0.931, srmr: 0.00
2024-09-09 22:24:12 [102 - INFO ] rev4-LRS3XX-04986-TEDXXXXX-XXXXXX-ih_00050002_0000030_0000221:464/nspk:2,ad:172.28 snr1: 11.47, pesq: 3.38, stoi: 0.954, srmr: 0.00
2024-09-09 22:24:13 [102 - INFO ] rev4-LRS3XX-04986-TEDXXXXX-XXXXXX-ih_00050003_0000002_0000170:465/nspk:2,ad:114.31 snr1: 9.34, pesq: 2.93, stoi: 0.900, srmr: 0.00
2024-09-09 22:24:13 [102 - INFO ] rev4-LRS3XX-04986-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000330:466/nspk:2,ad:118.76 snr1: 7.50, pesq: 2.66, stoi: 0.885, srmr: 0.00
2024-09-09 22:24:14 [102 - INFO ] rev4-LRS3XX-04986-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000125:467/nspk:2,ad:104.7 snr1: 14.95, pesq: 3.20, stoi: 0.963, srmr: 0.00
2024-09-09 22:24:14 [102 - INFO ] rev4-LRS3XX-04986-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000163:468/nspk:2,ad:122.01 snr1: 6.35, pesq: 2.61, stoi: 0.877, srmr: 0.00
2024-09-09 22:24:15 [102 - INFO ] rev4-LRS3XX-04986-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000234:469/nspk:2,ad:152.57 snr1: 13.90, pesq: 3.39, stoi: 0.971, srmr: 0.00
2024-09-09 22:24:16 [102 - INFO ] rev4-LRS3XX-04986-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000554:470/nspk:2,ad:110.32 snr1: 11.61, pesq: 2.88, stoi: 0.884, srmr: 0.00
2024-09-09 22:24:16 [102 - INFO ] rev4-LRS3XX-04986-TEDXXXXX-XXXXXX-ih_10000006_0000002_0000490:471/nspk:2,ad:164.86 snr1: 10.60, pesq: 3.07, stoi: 0.921, srmr: 0.00
2024-09-09 22:24:17 [102 - INFO ] rev4-LRS3XX-04986-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000413:472/nspk:2,ad:123.3 snr1: 11.10, pesq: 2.90, stoi: 0.903, srmr: 0.00
2024-09-09 22:24:18 [102 - INFO ] rev4-LRS3XX-04986-TEDXXXXX-XXXXXX-ih_10000014_0000004_0000375:473/nspk:2,ad:101.94 snr1: 14.48, pesq: 3.19, stoi: 0.942, srmr: 0.00
2024-09-09 22:24:18 [102 - INFO ] rev4-LRS3XX-04986-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000324:474/nspk:2,ad:100.43 snr1: 12.87, pesq: 3.14, stoi: 0.926, srmr: 0.00
2024-09-09 22:24:19 [102 - INFO ] rev4-LRS3XX-04986-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000451:475/nspk:2,ad:138.3 snr1: 14.55, pesq: 3.00, stoi: 0.943, srmr: 0.00
2024-09-09 22:24:20 [102 - INFO ] rev4-LRS3XX-04986-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000586:476/nspk:2,ad:123.43 snr1: 10.20, pesq: 2.79, stoi: 0.889, srmr: 0.00
2024-09-09 22:24:21 [102 - INFO ] rev4-LRS3XX-04986-TEDXXXXX-XXXXXX-ih_10000039_0000000_0000490:477/nspk:2,ad:116.87 snr1: 10.95, pesq: 3.05, stoi: 0.943, srmr: 0.00
2024-09-09 22:24:21 [102 - INFO ] rev4-LRS3XX-04986-TEDXXXXX-XXXXXX-ih_10000043_0000000_0000471:478/nspk:2,ad:123.13 snr1: 4.15, pesq: 2.97, stoi: 0.855, srmr: 0.00
2024-09-09 22:24:22 [102 - INFO ] rev4-LRS3XX-05022-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000477:479/nspk:2,ad:94.78 snr1: 7.89, pesq: 2.78, stoi: 0.905, srmr: 0.00
2024-09-09 22:24:23 [102 - INFO ] rev4-LRS3XX-05022-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000471:480/nspk:2,ad:161.52 snr1: 10.14, pesq: 3.03, stoi: 0.936, srmr: 0.00
2024-09-09 22:24:24 [102 - INFO ] rev4-LRS3XX-05022-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000375:481/nspk:2,ad:110.85 snr1: 11.84, pesq: 3.31, stoi: 0.961, srmr: 0.00
2024-09-09 22:24:25 [102 - INFO ] rev4-LRS3XX-05022-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000419:482/nspk:2,ad:92.84 snr1: 11.01, pesq: 3.09, stoi: 0.914, srmr: 0.00
2024-09-09 22:24:25 [102 - INFO ] rev4-LRS3XX-05022-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000458:483/nspk:2,ad:101.2 snr1: 14.03, pesq: 3.24, stoi: 0.954, srmr: 0.00
2024-09-09 22:24:26 [102 - INFO ] rev4-LRS3XX-05022-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000464:484/nspk:2,ad:158.43 snr1: 13.02, pesq: 3.30, stoi: 0.965, srmr: 0.00
2024-09-09 22:24:26 [102 - INFO ] rev4-LRS3XX-05022-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000355:485/nspk:2,ad:164.8 snr1: 11.78, pesq: 3.10, stoi: 0.945, srmr: 0.00
2024-09-09 22:24:27 [102 - INFO ] rev4-LRS3XX-05022-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000445:486/nspk:2,ad:90.19 snr1: 8.91, pesq: 3.02, stoi: 0.906, srmr: 0.00
2024-09-09 22:24:28 [102 - INFO ] rev4-LRS3XX-05022-TEDXXXXX-XXXXXX-ih_10000041_0000262_0000503:487/nspk:2,ad:93.38 snr1: 10.27, pesq: 3.14, stoi: 0.919, srmr: 0.00
2024-09-09 22:24:29 [102 - INFO ] rev4-LRS3XX-05022-TEDXXXXX-XXXXXX-ih_10000047_0000000_0000579:488/nspk:2,ad:109.28 snr1: 11.16, pesq: 2.77, stoi: 0.951, srmr: 0.00
2024-09-09 22:24:30 [102 - INFO ] rev4-LRS3XX-05022-TEDXXXXX-XXXXXX-ih_10000050_0000000_0000509:489/nspk:2,ad:163.64 snr1: 13.24, pesq: 3.23, stoi: 0.947, srmr: 0.00
2024-09-09 22:24:31 [102 - INFO ] rev4-LRS3XX-05022-TEDXXXXX-XXXXXX-ih_10000051_0000000_0000572:490/nspk:2,ad:109.06 snr1: 14.37, pesq: 3.36, stoi: 0.959, srmr: 0.00
2024-09-09 22:24:32 [102 - INFO ] rev4-LRS3XX-05022-TEDXXXXX-XXXXXX-ih_10000052_0000000_0000547:491/nspk:2,ad:144.01 snr1: 14.90, pesq: 3.12, stoi: 0.937, srmr: 0.00
2024-09-09 22:24:32 [102 - INFO ] rev4-LRS3XX-05022-TEDXXXXX-XXXXXX-ih_10000054_0000000_0000554:492/nspk:2,ad:115.28 snr1: 14.71, pesq: 3.13, stoi: 0.964, srmr: 0.00
2024-09-09 22:24:33 [102 - INFO ] rev4-LRS3XX-05022-TEDXXXXX-XXXXXX-ih_10000055_0000928_0001034:493/nspk:2,ad:169.49 snr1: 15.25, pesq: 2.72, stoi: 0.966, srmr: 0.00
2024-09-09 22:24:33 [102 - INFO ] rev4-LRS3XX-05022-TEDXXXXX-XXXXXX-ih_10000062_0000250_0000419:494/nspk:2,ad:98.12 snr1: 11.45, pesq: 3.23, stoi: 0.837, srmr: 0.00
2024-09-09 22:24:34 [102 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000362:495/nspk:2,ad:102.7 snr1: 11.95, pesq: 3.43, stoi: 0.976, srmr: 0.00
2024-09-09 22:24:35 [102 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_00050002_0000001_0000522:496/nspk:2,ad:119.75 snr1: 11.64, pesq: 3.21, stoi: 0.929, srmr: 0.00
2024-09-09 22:24:35 [102 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000618:497/nspk:2,ad:174.69 snr1: 7.97, pesq: 2.80, stoi: 0.900, srmr: 0.00
2024-09-09 22:24:36 [102 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000605:498/nspk:2,ad:98.16 snr1: 10.69, pesq: 3.13, stoi: 0.953, srmr: 0.00
2024-09-09 22:24:37 [102 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000599:499/nspk:2,ad:97.89 snr1: 13.97, pesq: 3.42, stoi: 0.972, srmr: 0.00
2024-09-09 22:24:37 [102 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000592:500/nspk:2,ad:95.83 snr1: 9.72, pesq: 3.04, stoi: 0.936, srmr: 0.00
2024-09-09 22:24:38 [102 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_00050014_0000000_0000215:501/nspk:2,ad:91.51 snr1: -12.70, pesq: 1.13, stoi: 0.479, srmr: 0.00
2024-09-09 22:24:39 [102 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000599:502/nspk:2,ad:113.78 snr1: 13.59, pesq: 3.48, stoi: 0.961, srmr: 0.00
2024-09-09 22:24:39 [102 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_00050017_0000000_0000349:503/nspk:2,ad:110.27 snr1: 8.11, pesq: 2.87, stoi: 0.917, srmr: 0.00
2024-09-09 22:24:40 [102 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_00050018_0000000_0000611:504/nspk:2,ad:162.7 snr1: 12.15, pesq: 3.11, stoi: 0.933, srmr: 0.00
2024-09-09 22:24:40 [102 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_00050019_0000000_0000119:505/nspk:2,ad:166.28 snr1: 13.19, pesq: 3.20, stoi: 0.976, srmr: 0.00
2024-09-09 22:24:41 [102 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000605:506/nspk:2,ad:124.93 snr1: 10.01, pesq: 2.78, stoi: 0.923, srmr: 0.00
2024-09-09 22:24:42 [102 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_00050021_0000000_0000279:507/nspk:2,ad:129.91 snr1: 11.72, pesq: 3.09, stoi: 0.911, srmr: 0.00
2024-09-09 22:24:43 [102 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_00050024_0000000_0000618:508/nspk:2,ad:101.64 snr1: 9.84, pesq: 2.78, stoi: 0.931, srmr: 0.00
2024-09-09 22:24:43 [102 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_00050027_0000000_0000605:509/nspk:2,ad:124.96 snr1: 12.16, pesq: 3.38, stoi: 0.958, srmr: 0.00
2024-09-09 22:24:44 [102 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_00050028_0000000_0000599:510/nspk:2,ad:104.09 snr1: 12.91, pesq: 3.36, stoi: 0.940, srmr: 0.00
2024-09-09 22:24:45 [102 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000439:511/nspk:2,ad:171.97 snr1: 5.36, pesq: 2.54, stoi: 0.879, srmr: 0.00
2024-09-09 22:24:45 [102 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000189:512/nspk:2,ad:124.72 snr1: 12.26, pesq: 3.36, stoi: 0.975, srmr: 0.00
2024-09-09 22:24:46 [102 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_10000014_0000006_0000575:513/nspk:2,ad:137.15 snr1: 10.58, pesq: 3.10, stoi: 0.862, srmr: 0.00
2024-09-09 22:24:47 [102 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000398:514/nspk:2,ad:173.59 snr1: 11.44, pesq: 2.26, stoi: 0.813, srmr: 0.00
2024-09-09 22:24:48 [102 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_10000021_0000423_0000746:515/nspk:2,ad:115.28 snr1: 4.43, pesq: 2.60, stoi: 0.832, srmr: 0.00
2024-09-09 22:24:48 [102 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_10000028_0000944_0001523:516/nspk:2,ad:157.95 snr1: 10.34, pesq: 2.91, stoi: 0.929, srmr: 0.00
2024-09-09 22:24:49 [102 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000235:517/nspk:2,ad:113.36 snr1: 11.50, pesq: 3.33, stoi: 0.940, srmr: 0.00
2024-09-09 22:24:50 [102 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_10000032_0000305_0000733:518/nspk:2,ad:105.55 snr1: 6.82, pesq: 2.92, stoi: 0.842, srmr: 0.00
2024-09-09 22:24:50 [102 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000599:519/nspk:2,ad:102.78 snr1: 14.22, pesq: 2.73, stoi: 0.880, srmr: 0.00
2024-09-09 22:24:51 [102 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000221:520/nspk:2,ad:144.8 snr1: 8.83, pesq: 2.74, stoi: 0.887, srmr: 0.00
2024-09-09 22:24:52 [102 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000477:521/nspk:2,ad:95.5 snr1: 9.48, pesq: 2.50, stoi: 0.782, srmr: 0.00
2024-09-09 22:24:52 [102 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_00050011_0000016_0000394:522/nspk:2,ad:104.94 snr1: 10.22, pesq: 2.57, stoi: 0.808, srmr: 0.00
2024-09-09 22:24:53 [102 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000247:523/nspk:2,ad:90.35 snr1: 13.29, pesq: 3.07, stoi: 0.907, srmr: 0.00
2024-09-09 22:24:54 [102 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_00050017_0000062_0000355:524/nspk:2,ad:119.82 snr1: 14.47, pesq: 3.31, stoi: 0.849, srmr: 0.00
2024-09-09 22:24:54 [102 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_00050018_0000000_0000189:525/nspk:2,ad:90.82 snr1: 12.73, pesq: 2.91, stoi: 0.858, srmr: 0.00
2024-09-09 22:24:55 [102 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_00050019_0000000_0000586:526/nspk:2,ad:124.14 snr1: 13.16, pesq: 2.98, stoi: 0.879, srmr: 0.00
2024-09-09 22:24:55 [102 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000106:527/nspk:2,ad:92.42 snr1: 11.44, pesq: 2.83, stoi: 0.851, srmr: 0.00
2024-09-09 22:24:56 [102 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_00050021_0000000_0000119:528/nspk:2,ad:160.06 snr1: 14.12, pesq: 2.70, stoi: 0.917, srmr: 0.00
2024-09-09 22:24:56 [102 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_00050024_0000022_0000413:529/nspk:2,ad:91.29 snr1: 13.19, pesq: 3.04, stoi: 0.900, srmr: 0.00
2024-09-09 22:24:57 [102 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_00050027_0000000_0000599:530/nspk:2,ad:170.67 snr1: 10.55, pesq: 2.88, stoi: 0.909, srmr: 0.00
2024-09-09 22:24:58 [102 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_10000005_0000547_0000906:531/nspk:2,ad:118.53 snr1: 14.30, pesq: 3.00, stoi: 0.817, srmr: 0.00
2024-09-09 22:24:58 [102 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000458:532/nspk:2,ad:100.92 snr1: 17.03, pesq: 3.22, stoi: 0.864, srmr: 0.00
2024-09-09 22:24:59 [102 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000490:533/nspk:2,ad:105.32 snr1: 11.46, pesq: 2.79, stoi: 0.763, srmr: 0.00
2024-09-09 22:24:59 [102 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_10000015_0000001_0000400:534/nspk:2,ad:96.42 snr1: 11.32, pesq: 3.00, stoi: 0.844, srmr: 0.00
2024-09-09 22:25:00 [102 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000477:535/nspk:2,ad:121.36 snr1: 15.20, pesq: 3.19, stoi: 0.904, srmr: 0.00
2024-09-09 22:25:01 [102 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_10000023_0000022_0000586:536/nspk:2,ad:90.2 snr1: 13.25, pesq: 2.77, stoi: 0.922, srmr: 0.00
2024-09-09 22:25:01 [102 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_10000040_0000000_0000554:537/nspk:2,ad:109.68 snr1: 13.33, pesq: 3.05, stoi: 0.895, srmr: 0.00
2024-09-09 22:25:02 [102 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000394:538/nspk:2,ad:100.99 snr1: 6.66, pesq: 2.43, stoi: 0.721, srmr: 0.00
2024-09-09 22:25:03 [102 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000253:539/nspk:2,ad:103.2 snr1: 13.13, pesq: 3.04, stoi: 0.912, srmr: 0.00
2024-09-09 22:25:03 [102 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000298:540/nspk:2,ad:164.4 snr1: 10.54, pesq: 3.00, stoi: 0.788, srmr: 0.00
2024-09-09 22:25:04 [102 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000317:541/nspk:2,ad:161.55 snr1: 3.29, pesq: 2.12, stoi: 0.584, srmr: 0.00
2024-09-09 22:25:05 [102 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000579:542/nspk:2,ad:136.64 snr1: 11.57, pesq: 2.94, stoi: 0.863, srmr: 0.00
2024-09-09 22:25:06 [102 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000005_0000990_0001113:543/nspk:2,ad:177.68 snr1: 6.18, pesq: 2.95, stoi: 0.677, srmr: 0.00
2024-09-09 22:25:06 [102 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000005_0001133_0001309:544/nspk:2,ad:106.35 snr1: 8.08, pesq: 2.84, stoi: 0.799, srmr: 0.00
2024-09-09 22:25:07 [102 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000007_0000968_0001445:545/nspk:2,ad:123.35 snr1: 11.71, pesq: 3.11, stoi: 0.871, srmr: 0.00
2024-09-09 22:25:07 [102 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000298:546/nspk:2,ad:107.3 snr1: 8.15, pesq: 2.21, stoi: 0.758, srmr: 0.00
2024-09-09 22:25:08 [102 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000009_0000468_0001053:547/nspk:2,ad:102.67 snr1: 12.22, pesq: 3.32, stoi: 0.947, srmr: 0.00
2024-09-09 22:25:09 [102 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000010_0001235_0001665:548/nspk:2,ad:156.42 snr1: 13.51, pesq: 3.47, stoi: 0.809, srmr: 0.00
2024-09-09 22:25:09 [102 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000429:549/nspk:2,ad:146.01 snr1: 8.10, pesq: 2.58, stoi: 0.622, srmr: 0.00
2024-09-09 22:25:10 [102 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000216:550/nspk:2,ad:111.96 snr1: 12.75, pesq: 3.45, stoi: 0.866, srmr: 0.00
2024-09-09 22:25:10 [102 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000012_0000239_0000637:551/nspk:2,ad:122.05 snr1: 5.67, pesq: 3.09, stoi: 0.818, srmr: 0.00
2024-09-09 22:25:11 [102 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000294:552/nspk:2,ad:112.14 snr1: 10.77, pesq: 3.45, stoi: 0.915, srmr: 0.00
2024-09-09 22:25:12 [102 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000014_0000011_0000618:553/nspk:2,ad:106.01 snr1: 11.01, pesq: 3.36, stoi: 0.732, srmr: 0.00
2024-09-09 22:25:12 [102 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000015_0000010_0000324:554/nspk:2,ad:116.15 snr1: 3.89, pesq: 3.18, stoi: 0.792, srmr: 0.00
2024-09-09 22:25:13 [102 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000015_0001072_0001546:555/nspk:2,ad:91.97 snr1: 10.42, pesq: 2.67, stoi: 0.826, srmr: 0.00
2024-09-09 22:25:14 [102 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000277:556/nspk:2,ad:142.76 snr1: 10.05, pesq: 3.54, stoi: 0.911, srmr: 0.00
2024-09-09 22:25:14 [102 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000017_0000346_0000947:557/nspk:2,ad:148.24 snr1: 7.30, pesq: 2.95, stoi: 0.607, srmr: 0.00
2024-09-09 22:25:15 [102 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000017_0000996_0001185:558/nspk:2,ad:102.89 snr1: 8.49, pesq: 2.85, stoi: 0.812, srmr: 0.00
2024-09-09 22:25:15 [102 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000018_0002198_0002419:559/nspk:2,ad:126.2 snr1: 5.34, pesq: 3.30, stoi: 0.745, srmr: 0.00
2024-09-09 22:25:16 [102 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000018_0002499_0003036:560/nspk:2,ad:131.36 snr1: 11.17, pesq: 2.94, stoi: 0.859, srmr: 0.00
2024-09-09 22:25:17 [102 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000018_0003080_0003606:561/nspk:2,ad:146.33 snr1: 5.89, pesq: 3.22, stoi: 0.658, srmr: 0.00
2024-09-09 22:25:17 [102 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000018_0003789_0004231:562/nspk:2,ad:109.06 snr1: 6.64, pesq: 2.88, stoi: 0.592, srmr: 0.00
2024-09-09 22:25:17 [102 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000018_0005250_0005570:563/nspk:2,ad:103.47 snr1: 11.84, pesq: 3.26, stoi: 0.912, srmr: 0.00
2024-09-09 22:25:18 [102 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000018_0005632_0006098:564/nspk:2,ad:97.09 snr1: 15.00, pesq: 3.57, stoi: 0.876, srmr: 0.00
2024-09-09 22:25:19 [102 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000018_0009083_0009232:565/nspk:2,ad:95.54 snr1: 1.23, pesq: 3.23, stoi: 0.656, srmr: 0.00
