inference_job_num: 4, job:1
2024-09-09 22:18:57 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 22:19:03 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 22:19:35 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000215:1/nspk:2,ad:0.08 snr1: 7.95, pesq: 3.11, stoi: 0.868, srmr: 0.00
2024-09-09 22:24:08 [102 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000330:454/nspk:2,ad:1.82 snr1: -2.60, pesq: 1.46, stoi: 0.659, srmr: 0.00
2024-09-09 22:24:09 [102 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000471:455/nspk:2,ad:0.88 snr1: 10.18, pesq: 2.49, stoi: 0.840, srmr: 0.00
2024-09-09 22:24:10 [102 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_00050014_0000000_0000157:456/nspk:2,ad:11.39 snr1: -5.93, pesq: 0.23, stoi: 0.493, srmr: 0.00
2024-09-09 22:24:10 [102 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000123:457/nspk:2,ad:0.35 snr1: 2.95, pesq: 2.88, stoi: 0.681, srmr: 0.00
2024-09-09 22:24:11 [102 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000569:458/nspk:2,ad:2.21 snr1: 10.52, pesq: 2.81, stoi: 0.926, srmr: 0.00
2024-09-09 22:24:12 [102 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000544:459/nspk:2,ad:5.68 snr1: 0.86, pesq: 1.95, stoi: 0.797, srmr: 0.00
2024-09-09 22:24:12 [102 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000426:460/nspk:2,ad:14.21 snr1: 13.40, pesq: 2.71, stoi: 0.920, srmr: 0.00
2024-09-09 22:24:13 [102 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000008_0000600_0000912:461/nspk:2,ad:11.37 snr1: -2.24, pesq: 2.26, stoi: 0.709, srmr: 0.00
2024-09-09 22:24:13 [102 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000010_0001721_0001984:462/nspk:2,ad:7.2 snr1: 13.41, pesq: 2.89, stoi: 0.946, srmr: 0.00
2024-09-09 22:24:14 [102 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000010_0001987_0002270:463/nspk:2,ad:8.13 snr1: 10.37, pesq: 2.81, stoi: 0.915, srmr: 0.00
2024-09-09 22:24:14 [102 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000375:464/nspk:2,ad:2.28 snr1: -0.61, pesq: 1.60, stoi: 0.628, srmr: 0.00
2024-09-09 22:24:15 [102 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000015_0002373_0002558:465/nspk:2,ad:0.93 snr1: 11.30, pesq: 2.67, stoi: 0.693, srmr: 0.00
2024-09-09 22:24:15 [102 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000015_0002601_0002903:466/nspk:2,ad:9.11 snr1: 6.38, pesq: 2.23, stoi: 0.871, srmr: 0.00
2024-09-09 22:24:16 [102 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000016_0004029_0004464:467/nspk:2,ad:6.16 snr1: 4.95, pesq: 2.07, stoi: 0.793, srmr: 0.00
2024-09-09 22:24:16 [102 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000167:468/nspk:2,ad:11.32 snr1: 10.68, pesq: 2.89, stoi: 0.945, srmr: 0.00
2024-09-09 22:24:17 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000247:469/nspk:2,ad:7.18 snr1: 7.33, pesq: 2.78, stoi: 0.853, srmr: 0.00
2024-09-09 22:24:17 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000317:470/nspk:2,ad:3.78 snr1: 8.86, pesq: 2.96, stoi: 0.943, srmr: 0.00
2024-09-09 22:24:18 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000001_0000348_0000579:471/nspk:2,ad:9.66 snr1: 11.13, pesq: 3.30, stoi: 0.946, srmr: 0.00
2024-09-09 22:24:18 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000372:472/nspk:2,ad:1.98 snr1: -0.18, pesq: 2.17, stoi: 0.583, srmr: 0.00
2024-09-09 22:24:19 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000004_0000008_0000523:473/nspk:2,ad:13.83 snr1: 6.12, pesq: 2.45, stoi: 0.817, srmr: 0.00
2024-09-09 22:24:20 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000005_0000378_0000912:474/nspk:2,ad:1.03 snr1: 9.40, pesq: 2.74, stoi: 0.747, srmr: 0.00
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/pystoi/stoi.py:66: RuntimeWarning: Not enough STFT frames to compute intermediate intelligibility measure after removing silent frames. Returning 1e-5. Please check you wav files
  warnings.warn('Not enough STFT frames to compute intermediate '
2024-09-09 22:24:20 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000006_0001123_0001213:475/nspk:2,ad:3.39 snr1: 4.17, pesq: 2.34, stoi: 0.000, srmr: 0.00
2024-09-09 22:24:21 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000142:476/nspk:2,ad:6.21 snr1: 5.94, pesq: 3.04, stoi: 0.802, srmr: 0.00
2024-09-09 22:24:21 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000010_0000799_0001245:477/nspk:2,ad:10.08 snr1: 13.37, pesq: 3.10, stoi: 0.813, srmr: 0.00
2024-09-09 22:24:22 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000436:478/nspk:2,ad:4.95 snr1: 13.01, pesq: 3.04, stoi: 0.932, srmr: 0.00
2024-09-09 22:24:23 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000330:479/nspk:2,ad:6.07 snr1: 2.61, pesq: 2.76, stoi: 0.850, srmr: 0.00
2024-09-09 22:24:24 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000015_0001179_0001789:480/nspk:2,ad:3.62 snr1: 7.24, pesq: 2.93, stoi: 0.854, srmr: 0.00
2024-09-09 22:24:24 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000355:481/nspk:2,ad:0.39 snr1: 11.84, pesq: 3.42, stoi: 0.907, srmr: 0.00
2024-09-09 22:24:25 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000483:482/nspk:2,ad:0.13 snr1: -2.21, pesq: 1.93, stoi: 0.565, srmr: 0.00
2024-09-09 22:24:25 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000140:483/nspk:2,ad:1.92 snr1: 7.25, pesq: 3.10, stoi: 0.808, srmr: 0.00
2024-09-09 22:24:26 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000019_0000175_0000424:484/nspk:2,ad:2.56 snr1: 12.15, pesq: 3.34, stoi: 0.908, srmr: 0.00
2024-09-09 22:24:26 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000019_0000489_0000650:485/nspk:2,ad:6.43 snr1: 2.50, pesq: 1.98, stoi: 0.661, srmr: 0.00
2024-09-09 22:24:27 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000020_0002466_0002896:486/nspk:2,ad:11.27 snr1: 11.89, pesq: 3.12, stoi: 0.903, srmr: 0.00
2024-09-09 22:24:27 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000021_0000592_0000857:487/nspk:2,ad:13.92 snr1: 6.50, pesq: 3.02, stoi: 0.842, srmr: 0.00
2024-09-09 22:24:28 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000340:488/nspk:2,ad:5.87 snr1: 6.68, pesq: 2.80, stoi: 0.797, srmr: 0.00
2024-09-09 22:24:29 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000027_0000831_0001292:489/nspk:2,ad:0.01 snr1: 9.09, pesq: 2.83, stoi: 0.877, srmr: 0.00
2024-09-09 22:24:29 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000573:490/nspk:2,ad:2.05 snr1: 10.67, pesq: 3.15, stoi: 0.894, srmr: 0.00
2024-09-09 22:24:30 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000598:491/nspk:2,ad:3.56 snr1: 16.38, pesq: 3.51, stoi: 0.937, srmr: 0.00
2024-09-09 22:24:31 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000030_0000605_0000893:492/nspk:2,ad:7.16 snr1: 13.04, pesq: 3.29, stoi: 0.979, srmr: 0.00
2024-09-09 22:24:31 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000240:493/nspk:2,ad:5.08 snr1: 9.68, pesq: 2.91, stoi: 0.915, srmr: 0.00
2024-09-09 22:24:32 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000036_0000576_0000973:494/nspk:2,ad:9.48 snr1: 8.96, pesq: 3.58, stoi: 0.939, srmr: 0.00
2024-09-09 22:24:33 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000036_0002137_0002410:495/nspk:2,ad:12.28 snr1: 7.72, pesq: 3.08, stoi: 0.919, srmr: 0.00
2024-09-09 22:24:33 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000130:496/nspk:2,ad:3.35 snr1: 3.24, pesq: 2.61, stoi: 0.632, srmr: 0.00
2024-09-09 22:24:33 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000037_0000161_0000362:497/nspk:2,ad:10.12 snr1: 1.89, pesq: 3.54, stoi: 0.851, srmr: 0.00
2024-09-09 22:24:34 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000037_0001452_0001668:498/nspk:2,ad:1.75 snr1: 7.31, pesq: 3.36, stoi: 0.924, srmr: 0.00
2024-09-09 22:24:34 [102 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000038_0000000_0000417:499/nspk:2,ad:4.46 snr1: 3.72, pesq: 1.90, stoi: 0.617, srmr: 0.00
2024-09-09 22:24:35 [102 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000004_0001011_0001552:500/nspk:2,ad:7.25 snr1: 7.41, pesq: 2.53, stoi: 0.814, srmr: 0.00
2024-09-09 22:24:36 [102 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000236:501/nspk:2,ad:6.61 snr1: -25.10, pesq: 0.46, stoi: 0.186, srmr: 0.00
2024-09-09 22:24:36 [102 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000006_0000633_0000822:502/nspk:2,ad:1.59 snr1: 2.21, pesq: 1.06, stoi: 0.629, srmr: 0.00
2024-09-09 22:24:37 [102 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000006_0000875_0001392:503/nspk:2,ad:12.34 snr1: 8.01, pesq: 2.81, stoi: 0.741, srmr: 0.00
2024-09-09 22:24:37 [102 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000007_0000303_0000770:504/nspk:2,ad:1.95 snr1: 11.21, pesq: 2.90, stoi: 0.862, srmr: 0.00
2024-09-09 22:24:38 [102 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000008_0001100_0001655:505/nspk:2,ad:13.38 snr1: 13.15, pesq: 3.21, stoi: 0.925, srmr: 0.00
2024-09-09 22:24:39 [102 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000009_0000005_0000274:506/nspk:2,ad:14.99 snr1: 4.66, pesq: 2.59, stoi: 0.732, srmr: 0.00
2024-09-09 22:24:39 [102 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000149:507/nspk:2,ad:6.04 snr1: 4.34, pesq: 2.47, stoi: 0.701, srmr: 0.00
2024-09-09 22:24:40 [102 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000016_0000278_0000867:508/nspk:2,ad:9.66 snr1: 0.42, pesq: 2.05, stoi: 0.713, srmr: 0.00
2024-09-09 22:24:41 [102 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000396:509/nspk:2,ad:10.15 snr1: 11.81, pesq: 2.94, stoi: 0.945, srmr: 0.00
2024-09-09 22:24:42 [102 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000017_0000500_0000861:510/nspk:2,ad:5.66 snr1: 2.31, pesq: 2.21, stoi: 0.649, srmr: 0.00
2024-09-09 22:24:42 [102 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000026_0000001_0000547:511/nspk:2,ad:5.67 snr1: 12.64, pesq: 3.01, stoi: 0.889, srmr: 0.00
2024-09-09 22:24:43 [102 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000027_0000862_0001303:512/nspk:2,ad:2.46 snr1: 1.31, pesq: 2.30, stoi: 0.619, srmr: 0.00
2024-09-09 22:24:43 [102 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000244:513/nspk:2,ad:10.04 snr1: 9.53, pesq: 3.43, stoi: 0.864, srmr: 0.00
2024-09-09 22:24:44 [102 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000028_0001175_0001789:514/nspk:2,ad:14.67 snr1: 11.30, pesq: 2.85, stoi: 0.892, srmr: 0.00
2024-09-09 22:24:45 [102 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000029_0000866_0001298:515/nspk:2,ad:3.61 snr1: -1.73, pesq: 2.02, stoi: 0.731, srmr: 0.00
2024-09-09 22:24:45 [102 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000029_0001325_0001431:516/nspk:2,ad:4.41 snr1: 3.65, pesq: 2.25, stoi: 0.660, srmr: 0.00
2024-09-09 22:24:46 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000611:517/nspk:2,ad:0.03 snr1: 12.27, pesq: 2.94, stoi: 0.924, srmr: 0.00
2024-09-09 22:24:47 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050004_0000003_0000080:518/nspk:2,ad:3.22 snr1: -14.12, pesq: 1.10, stoi: 0.465, srmr: 0.00
2024-09-09 22:24:47 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050005_0000002_0000554:519/nspk:2,ad:1.96 snr1: 6.01, pesq: 2.62, stoi: 0.806, srmr: 0.00
2024-09-09 22:24:48 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050006_0000002_0000330:520/nspk:2,ad:12.06 snr1: 9.59, pesq: 2.81, stoi: 0.902, srmr: 0.00
2024-09-09 22:24:49 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000592:521/nspk:2,ad:9.95 snr1: 5.98, pesq: 2.46, stoi: 0.848, srmr: 0.00
2024-09-09 22:24:49 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000343:522/nspk:2,ad:9.8 snr1: 9.99, pesq: 2.48, stoi: 0.863, srmr: 0.00
2024-09-09 22:24:50 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000560:523/nspk:2,ad:4.27 snr1: 8.97, pesq: 3.31, stoi: 0.955, srmr: 0.00
2024-09-09 22:24:50 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000202:524/nspk:2,ad:5.06 snr1: 8.20, pesq: 2.21, stoi: 0.687, srmr: 0.00
2024-09-09 22:24:51 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000599:525/nspk:2,ad:0.04 snr1: -3.15, pesq: 1.59, stoi: 0.461, srmr: 0.00
2024-09-09 22:24:51 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000163:526/nspk:2,ad:5.4 snr1: 5.87, pesq: 2.23, stoi: 0.854, srmr: 0.00
2024-09-09 22:24:52 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050014_0000000_0000247:527/nspk:2,ad:11.11 snr1: 7.59, pesq: 2.78, stoi: 0.887, srmr: 0.00
2024-09-09 22:24:52 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000605:528/nspk:2,ad:7.73 snr1: 9.49, pesq: 2.92, stoi: 0.882, srmr: 0.00
2024-09-09 22:24:53 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000298:529/nspk:2,ad:11.82 snr1: 6.32, pesq: 2.94, stoi: 0.834, srmr: 0.00
2024-09-09 22:24:54 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050017_0000000_0000573:530/nspk:2,ad:1.6 snr1: -1.76, pesq: 1.51, stoi: 0.619, srmr: 0.00
2024-09-09 22:24:55 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050018_0000000_0000304:531/nspk:2,ad:4.53 snr1: 6.12, pesq: 2.29, stoi: 0.778, srmr: 0.00
2024-09-09 22:24:55 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050019_0000000_0000151:532/nspk:2,ad:12.54 snr1: 3.47, pesq: 2.30, stoi: 0.706, srmr: 0.00
2024-09-09 22:24:56 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000125:533/nspk:2,ad:10.88 snr1: 3.89, pesq: 1.93, stoi: 0.629, srmr: 0.00
2024-09-09 22:24:56 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050021_0000000_0000394:534/nspk:2,ad:4.18 snr1: 9.35, pesq: 2.74, stoi: 0.900, srmr: 0.00
2024-09-09 22:24:57 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050022_0000000_0000611:535/nspk:2,ad:7.58 snr1: 12.29, pesq: 2.49, stoi: 0.895, srmr: 0.00
2024-09-09 22:24:58 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050023_0000000_0000611:536/nspk:2,ad:8.13 snr1: -10.04, pesq: 1.13, stoi: 0.466, srmr: 0.00
2024-09-09 22:24:58 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050024_0000000_0000611:537/nspk:2,ad:7.12 snr1: 3.93, pesq: 2.62, stoi: 0.872, srmr: 0.00
2024-09-09 22:24:59 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050025_0000000_0000349:538/nspk:2,ad:8.56 snr1: 3.66, pesq: 2.56, stoi: 0.770, srmr: 0.00
2024-09-09 22:24:59 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050026_0000000_0000317:539/nspk:2,ad:4.37 snr1: 6.06, pesq: 2.57, stoi: 0.839, srmr: 0.00
2024-09-09 22:25:00 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050027_0000001_0000163:540/nspk:2,ad:10.08 snr1: -7.12, pesq: 1.33, stoi: 0.504, srmr: 0.00
2024-09-09 22:25:00 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000614:541/nspk:2,ad:14.75 snr1: 6.24, pesq: 2.80, stoi: 0.760, srmr: 0.00
2024-09-09 22:25:01 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000001_0001989_0002263:542/nspk:2,ad:4.78 snr1: 4.07, pesq: 2.62, stoi: 0.756, srmr: 0.00
2024-09-09 22:25:01 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000002_0002123_0002457:543/nspk:2,ad:13.17 snr1: 12.87, pesq: 2.85, stoi: 0.894, srmr: 0.00
2024-09-09 22:25:02 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000002_0002467_0002775:544/nspk:2,ad:2.03 snr1: -4.71, pesq: 1.53, stoi: 0.619, srmr: 0.00
2024-09-09 22:25:03 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000004_0001331_0001516:545/nspk:2,ad:6.55 snr1: 6.35, pesq: 2.67, stoi: 0.690, srmr: 0.00
2024-09-09 22:25:03 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000005_0000004_0000483:546/nspk:2,ad:5.85 snr1: 10.86, pesq: 3.11, stoi: 0.864, srmr: 0.00
2024-09-09 22:25:04 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000349:547/nspk:2,ad:10.38 snr1: -8.04, pesq: 1.43, stoi: 0.415, srmr: 0.00
2024-09-09 22:25:05 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000009_0002623_0002922:548/nspk:2,ad:11.93 snr1: 6.30, pesq: 2.42, stoi: 0.851, srmr: 0.00
2024-09-09 22:25:05 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000011_0001867_0001978:549/nspk:2,ad:8.29 snr1: 13.85, pesq: 3.61, stoi: 0.935, srmr: 0.00
2024-09-09 22:25:06 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000011_0001982_0002288:550/nspk:2,ad:3.9 snr1: 9.86, pesq: 2.83, stoi: 0.789, srmr: 0.00
2024-09-09 22:25:06 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000014_0001510_0002083:551/nspk:2,ad:10.29 snr1: 8.89, pesq: 2.73, stoi: 0.778, srmr: 0.00
2024-09-09 22:25:07 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000014_0002136_0002621:552/nspk:2,ad:1.83 snr1: 6.87, pesq: 2.21, stoi: 0.678, srmr: 0.00
2024-09-09 22:25:08 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000015_0001182_0001595:553/nspk:2,ad:9.69 snr1: 12.93, pesq: 3.26, stoi: 0.947, srmr: 0.00
2024-09-09 22:25:09 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000509:554/nspk:2,ad:14.45 snr1: -7.55, pesq: 1.04, stoi: 0.530, srmr: 0.00
2024-09-09 22:25:09 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000019_0001454_0001815:555/nspk:2,ad:12.97 snr1: -2.02, pesq: 1.62, stoi: 0.564, srmr: 0.00
2024-09-09 22:25:10 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000021_0000004_0000426:556/nspk:2,ad:2.18 snr1: 14.02, pesq: 2.95, stoi: 0.903, srmr: 0.00
2024-09-09 22:25:10 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000154:557/nspk:2,ad:1.16 snr1: -3.64, pesq: 0.90, stoi: 0.301, srmr: 0.00
2024-09-09 22:25:11 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000024_0000233_0000522:558/nspk:2,ad:11.08 snr1: 11.80, pesq: 3.04, stoi: 0.905, srmr: 0.00
2024-09-09 22:25:11 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000177:559/nspk:2,ad:6.18 snr1: -3.61, pesq: 2.04, stoi: 0.567, srmr: 0.00
2024-09-09 22:25:12 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000028_0000215_0000631:560/nspk:2,ad:12.69 snr1: 5.64, pesq: 2.08, stoi: 0.787, srmr: 0.00
2024-09-09 22:25:13 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000211:561/nspk:2,ad:12.44 snr1: -4.50, pesq: 1.07, stoi: 0.470, srmr: 0.00
2024-09-09 22:25:13 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000522:562/nspk:2,ad:11.7 snr1: 8.26, pesq: 2.71, stoi: 0.841, srmr: 0.00
2024-09-09 22:25:14 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000353:563/nspk:2,ad:2.68 snr1: -3.61, pesq: 1.27, stoi: 0.629, srmr: 0.00
2024-09-09 22:25:14 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000356:564/nspk:2,ad:14.6 snr1: 7.81, pesq: 2.63, stoi: 0.742, srmr: 0.00
2024-09-09 22:25:15 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000034_0000449_0000964:565/nspk:2,ad:2.24 snr1: 9.10, pesq: 2.74, stoi: 0.826, srmr: 0.00
2024-09-09 22:25:16 [102 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000034_0000971_0001553:566/nspk:2,ad:8.99 snr1: 9.32, pesq: 2.80, stoi: 0.822, srmr: 0.00
