inference_job_num: 4, job:3
2024-09-09 16:12:12 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 16:12:18 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 16:12:49 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000272:1/nspk:2,ad:73.25 snr1: 9.47, pesq: 2.94, stoi: 0.872, srmr: 0.00
2024-09-09 16:17:35 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000573:453/nspk:2,ad:84.12 snr1: 12.38, pesq: 2.89, stoi: 0.925, srmr: 0.00
2024-09-09 16:17:36 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050014_0000000_0000151:454/nspk:2,ad:70.82 snr1: 9.89, pesq: 2.94, stoi: 0.908, srmr: 0.00
2024-09-09 16:17:36 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000317:455/nspk:2,ad:60.36 snr1: 6.49, pesq: 2.29, stoi: 0.775, srmr: 0.00
2024-09-09 16:17:37 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000554:456/nspk:2,ad:55.52 snr1: 9.39, pesq: 2.61, stoi: 0.882, srmr: 0.00
2024-09-09 16:17:38 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050017_0000000_0000611:457/nspk:2,ad:63.87 snr1: 11.82, pesq: 3.04, stoi: 0.855, srmr: 0.00
2024-09-09 16:17:38 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050018_0000046_0000599:458/nspk:2,ad:85.99 snr1: 11.39, pesq: 2.76, stoi: 0.890, srmr: 0.00
2024-09-09 16:17:39 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000573:459/nspk:2,ad:75.9 snr1: 11.10, pesq: 2.36, stoi: 0.828, srmr: 0.00
2024-09-09 16:17:40 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050021_0000056_0000618:460/nspk:2,ad:66.17 snr1: 13.62, pesq: 3.21, stoi: 0.903, srmr: 0.00
2024-09-09 16:17:40 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000591:461/nspk:2,ad:62.08 snr1: 8.30, pesq: 2.75, stoi: 0.881, srmr: 0.00
2024-09-09 16:17:41 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_10000001_0006847_0006935:462/nspk:2,ad:67.29 snr1: 10.44, pesq: 2.62, stoi: 0.804, srmr: 0.00
2024-09-09 16:17:41 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000494:463/nspk:2,ad:86.66 snr1: 19.32, pesq: 3.38, stoi: 0.954, srmr: 0.00
2024-09-09 16:17:42 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000419:464/nspk:2,ad:55.23 snr1: 11.29, pesq: 2.87, stoi: 0.814, srmr: 0.00
2024-09-09 16:17:42 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_10000005_0000307_0000400:465/nspk:2,ad:50.41 snr1: 8.97, pesq: 2.59, stoi: 0.961, srmr: 0.00
2024-09-09 16:17:43 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_10000014_0000100_0000429:466/nspk:2,ad:62.65 snr1: 8.87, pesq: 2.52, stoi: 0.847, srmr: 0.00
2024-09-09 16:17:43 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_10000014_0000445_0000573:467/nspk:2,ad:58.42 snr1: 9.03, pesq: 2.62, stoi: 0.873, srmr: 0.00
2024-09-09 16:17:44 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000096:468/nspk:2,ad:68.4 snr1: 0.50, pesq: 2.56, stoi: 0.791, srmr: 0.00
2024-09-09 16:17:44 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_10000016_0002267_0002444:469/nspk:2,ad:84.55 snr1: 12.58, pesq: 2.50, stoi: 0.716, srmr: 0.00
2024-09-09 16:17:45 [102 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000219:470/nspk:2,ad:66.45 snr1: 8.36, pesq: 2.68, stoi: 0.851, srmr: 0.00
2024-09-09 16:17:46 [102 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000004_0000701_0000957:471/nspk:2,ad:61.08 snr1: 13.20, pesq: 2.64, stoi: 0.939, srmr: 0.00
2024-09-09 16:17:46 [102 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000151:472/nspk:2,ad:47.59 snr1: 9.63, pesq: 2.94, stoi: 0.884, srmr: 0.00
2024-09-09 16:17:46 [102 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000012_0000168_0000739:473/nspk:2,ad:49.79 snr1: 15.42, pesq: 3.08, stoi: 0.977, srmr: 0.00
2024-09-09 16:17:47 [102 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000183:474/nspk:2,ad:57.6 snr1: -6.51, pesq: 1.49, stoi: 0.739, srmr: 0.00
2024-09-09 16:17:47 [102 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000013_0000245_0000375:475/nspk:2,ad:47.98 snr1: 13.04, pesq: 2.72, stoi: 0.932, srmr: 0.00
2024-09-09 16:17:48 [102 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000014_0000002_0000524:476/nspk:2,ad:68.09 snr1: 13.43, pesq: 3.10, stoi: 0.958, srmr: 0.00
2024-09-09 16:17:48 [102 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000015_0000564_0000803:477/nspk:2,ad:45.32 snr1: 9.03, pesq: 3.30, stoi: 0.946, srmr: 0.00
2024-09-09 16:17:49 [102 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000016_0000586_0001130:478/nspk:2,ad:51.45 snr1: 9.24, pesq: 2.37, stoi: 0.805, srmr: 0.00
2024-09-09 16:17:50 [102 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000018_0000008_0000317:479/nspk:2,ad:64.28 snr1: 10.67, pesq: 2.99, stoi: 0.922, srmr: 0.00
2024-09-09 16:17:50 [102 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000019_0000004_0000275:480/nspk:2,ad:87.5 snr1: 8.16, pesq: 2.56, stoi: 0.824, srmr: 0.00
2024-09-09 16:17:50 [102 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000020_0000003_0000262:481/nspk:2,ad:45.4 snr1: 14.66, pesq: 3.41, stoi: 0.952, srmr: 0.00
2024-09-09 16:17:51 [102 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000020_0000303_0000663:482/nspk:2,ad:49.04 snr1: 14.48, pesq: 2.89, stoi: 0.894, srmr: 0.00
2024-09-09 16:17:51 [102 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000477:483/nspk:2,ad:77.58 snr1: 9.43, pesq: 2.66, stoi: 0.943, srmr: 0.00
2024-09-09 16:17:52 [102 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000028_0000002_0000333:484/nspk:2,ad:57.88 snr1: 9.37, pesq: 2.26, stoi: 0.876, srmr: 0.00
2024-09-09 16:17:52 [102 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000028_0000347_0000746:485/nspk:2,ad:86.8 snr1: 11.28, pesq: 2.81, stoi: 0.872, srmr: 0.00
2024-09-09 16:17:53 [102 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000183:486/nspk:2,ad:68.06 snr1: 6.89, pesq: 2.61, stoi: 0.858, srmr: 0.00
2024-09-09 16:17:53 [102 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_10000004_0002212_0002314:487/nspk:2,ad:49.04 snr1: 4.78, pesq: 2.45, stoi: 0.841, srmr: 0.00
2024-09-09 16:17:54 [102 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_10000005_0000008_0000307:488/nspk:2,ad:84.39 snr1: 12.61, pesq: 3.06, stoi: 0.932, srmr: 0.00
2024-09-09 16:17:54 [102 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_10000007_0000647_0001245:489/nspk:2,ad:73.99 snr1: 7.29, pesq: 2.82, stoi: 0.891, srmr: 0.00
2024-09-09 16:17:55 [102 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_10000009_0001447_0001674:490/nspk:2,ad:58.03 snr1: 10.26, pesq: 3.07, stoi: 0.879, srmr: 0.00
2024-09-09 16:17:55 [102 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000233:491/nspk:2,ad:84.18 snr1: 11.80, pesq: 2.73, stoi: 0.875, srmr: 0.00
2024-09-09 16:17:56 [102 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_10000011_0002695_0003243:492/nspk:2,ad:84.8 snr1: 10.95, pesq: 2.98, stoi: 0.916, srmr: 0.00
2024-09-09 16:17:56 [102 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_10000011_0003504_0003878:493/nspk:2,ad:63.57 snr1: 6.08, pesq: 2.38, stoi: 0.820, srmr: 0.00
2024-09-09 16:17:57 [102 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_10000012_0001866_0001998:494/nspk:2,ad:50.51 snr1: -0.97, pesq: 2.58, stoi: 0.465, srmr: 0.00
2024-09-09 16:17:57 [102 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000451:495/nspk:2,ad:50.91 snr1: 12.40, pesq: 2.85, stoi: 0.870, srmr: 0.00
2024-09-09 16:17:58 [102 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_10000015_0000654_0001130:496/nspk:2,ad:69.32 snr1: 8.43, pesq: 2.39, stoi: 0.863, srmr: 0.00
2024-09-09 16:17:59 [102 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000405:497/nspk:2,ad:63.95 snr1: 8.84, pesq: 3.41, stoi: 0.931, srmr: 0.00
2024-09-09 16:17:59 [102 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_10000016_0000462_0000964:498/nspk:2,ad:48.84 snr1: 15.13, pesq: 3.19, stoi: 0.942, srmr: 0.00
2024-09-09 16:18:00 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000375:499/nspk:2,ad:68.45 snr1: 11.41, pesq: 2.82, stoi: 0.782, srmr: 0.00
2024-09-09 16:18:00 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000394:500/nspk:2,ad:58.66 snr1: 13.31, pesq: 3.02, stoi: 0.933, srmr: 0.00
2024-09-09 16:18:01 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000330:501/nspk:2,ad:50.69 snr1: 8.47, pesq: 2.59, stoi: 0.741, srmr: 0.00
2024-09-09 16:18:02 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000509:502/nspk:2,ad:86.69 snr1: 16.20, pesq: 3.40, stoi: 0.916, srmr: 0.00
2024-09-09 16:18:02 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000381:503/nspk:2,ad:82.17 snr1: 12.23, pesq: 3.15, stoi: 0.912, srmr: 0.00
2024-09-09 16:18:03 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000579:504/nspk:2,ad:62.03 snr1: 8.94, pesq: 2.04, stoi: 0.650, srmr: 0.00
2024-09-09 16:18:03 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000375:505/nspk:2,ad:46.63 snr1: 6.74, pesq: 2.14, stoi: 0.685, srmr: 0.00
2024-09-09 16:18:04 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000618:506/nspk:2,ad:81.76 snr1: 14.46, pesq: 3.07, stoi: 0.892, srmr: 0.00
2024-09-09 16:18:04 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000144:507/nspk:2,ad:80.18 snr1: 13.71, pesq: 2.95, stoi: 0.829, srmr: 0.00
2024-09-09 16:18:05 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000193:508/nspk:2,ad:70.78 snr1: 11.03, pesq: 3.54, stoi: 0.938, srmr: 0.00
2024-09-09 16:18:05 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000160:509/nspk:2,ad:52.7 snr1: 11.31, pesq: 2.57, stoi: 0.594, srmr: 0.00
2024-09-09 16:18:06 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000004_0000206_0000727:510/nspk:2,ad:75.18 snr1: 14.68, pesq: 2.48, stoi: 0.765, srmr: 0.00
2024-09-09 16:18:06 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000008_0000652_0000929:511/nspk:2,ad:62.4 snr1: 13.51, pesq: 2.85, stoi: 0.836, srmr: 0.00
2024-09-09 16:18:07 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000546:512/nspk:2,ad:80.39 snr1: 14.79, pesq: 2.91, stoi: 0.852, srmr: 0.00
2024-09-09 16:18:07 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000011_0000587_0000816:513/nspk:2,ad:51.4 snr1: 3.10, pesq: 1.91, stoi: 0.632, srmr: 0.00
2024-09-09 16:18:08 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000490:514/nspk:2,ad:49.22 snr1: 11.66, pesq: 2.49, stoi: 0.624, srmr: 0.00
2024-09-09 16:18:09 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000220:515/nspk:2,ad:58.21 snr1: 17.81, pesq: 2.99, stoi: 0.837, srmr: 0.00
2024-09-09 16:18:09 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000013_0002462_0002941:516/nspk:2,ad:88.76 snr1: 12.80, pesq: 2.27, stoi: 0.744, srmr: 0.00
2024-09-09 16:18:10 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000458:517/nspk:2,ad:68.7 snr1: 12.44, pesq: 3.07, stoi: 0.843, srmr: 0.00
2024-09-09 16:18:11 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000015_0000804_0001210:518/nspk:2,ad:67.21 snr1: 9.81, pesq: 2.76, stoi: 0.758, srmr: 0.00
2024-09-09 16:18:11 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000015_0002385_0002538:519/nspk:2,ad:46.54 snr1: 13.09, pesq: 3.02, stoi: 0.933, srmr: 0.00
2024-09-09 16:18:11 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000359:520/nspk:2,ad:58.62 snr1: 12.36, pesq: 3.32, stoi: 0.940, srmr: 0.00
2024-09-09 16:18:12 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000017_0000461_0000778:521/nspk:2,ad:83.91 snr1: 10.13, pesq: 2.82, stoi: 0.822, srmr: 0.00
2024-09-09 16:18:13 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000458:522/nspk:2,ad:47.21 snr1: 9.83, pesq: 2.45, stoi: 0.838, srmr: 0.00
2024-09-09 16:18:13 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000248:523/nspk:2,ad:56.07 snr1: 12.22, pesq: 3.11, stoi: 0.880, srmr: 0.00
2024-09-09 16:18:14 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000021_0000023_0000225:524/nspk:2,ad:86.55 snr1: 12.67, pesq: 2.82, stoi: 0.814, srmr: 0.00
2024-09-09 16:18:15 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000021_0000366_0000871:525/nspk:2,ad:69.42 snr1: 11.61, pesq: 3.08, stoi: 0.877, srmr: 0.00
2024-09-09 16:18:15 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000021_0000885_0001167:526/nspk:2,ad:69.84 snr1: 14.68, pesq: 2.77, stoi: 0.854, srmr: 0.00
2024-09-09 16:18:16 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000021_0004922_0005243:527/nspk:2,ad:77.89 snr1: 12.96, pesq: 2.69, stoi: 0.794, srmr: 0.00
2024-09-09 16:18:16 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000021_0005280_0005546:528/nspk:2,ad:51.55 snr1: 10.82, pesq: 2.33, stoi: 0.727, srmr: 0.00
2024-09-09 16:18:17 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000022_0004266_0004562:529/nspk:2,ad:51.45 snr1: 7.95, pesq: 1.84, stoi: 0.563, srmr: 0.00
2024-09-09 16:18:17 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000022_0004644_0004872:530/nspk:2,ad:85.69 snr1: 12.33, pesq: 3.26, stoi: 0.920, srmr: 0.00
2024-09-09 16:18:17 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000238:531/nspk:2,ad:78.32 snr1: 11.75, pesq: 3.38, stoi: 0.885, srmr: 0.00
2024-09-09 16:18:18 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000024_0001049_0001239:532/nspk:2,ad:59.5 snr1: 14.26, pesq: 2.35, stoi: 0.780, srmr: 0.00
2024-09-09 16:18:19 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000549:533/nspk:2,ad:71.64 snr1: 11.72, pesq: 2.85, stoi: 0.839, srmr: 0.00
2024-09-09 16:18:19 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000025_0000602_0000965:534/nspk:2,ad:86.82 snr1: 10.43, pesq: 1.86, stoi: 0.689, srmr: 0.00
2024-09-09 16:18:20 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000025_0000992_0001310:535/nspk:2,ad:47.32 snr1: 10.33, pesq: 2.51, stoi: 0.644, srmr: 0.00
2024-09-09 16:18:20 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000025_0001427_0001975:536/nspk:2,ad:84.61 snr1: 16.82, pesq: 2.98, stoi: 0.883, srmr: 0.00
2024-09-09 16:18:21 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000026_0001189_0001604:537/nspk:2,ad:51.74 snr1: 13.99, pesq: 3.09, stoi: 0.959, srmr: 0.00
2024-09-09 16:18:22 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000026_0001670_0002243:538/nspk:2,ad:46.14 snr1: 12.22, pesq: 3.01, stoi: 0.827, srmr: 0.00
2024-09-09 16:18:22 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000596:539/nspk:2,ad:87.83 snr1: 10.95, pesq: 2.89, stoi: 0.835, srmr: 0.00
2024-09-09 16:18:23 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000028_0000686_0000791:540/nspk:2,ad:64.04 snr1: -4.77, pesq: 2.30, stoi: 0.729, srmr: 0.00
2024-09-09 16:18:23 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000454:541/nspk:2,ad:53.71 snr1: 10.97, pesq: 2.35, stoi: 0.746, srmr: 0.00
2024-09-09 16:18:24 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000029_0000627_0000874:542/nspk:2,ad:80.33 snr1: 15.53, pesq: 3.26, stoi: 0.958, srmr: 0.00
2024-09-09 16:18:25 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000030_0000697_0001290:543/nspk:2,ad:56.99 snr1: 9.90, pesq: 2.58, stoi: 0.789, srmr: 0.00
2024-09-09 16:18:26 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000383:544/nspk:2,ad:49.61 snr1: 15.53, pesq: 2.76, stoi: 0.856, srmr: 0.00
2024-09-09 16:18:26 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000031_0000414_0000714:545/nspk:2,ad:65.91 snr1: 13.45, pesq: 2.72, stoi: 0.871, srmr: 0.00
2024-09-09 16:18:26 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000285:546/nspk:2,ad:46.98 snr1: 10.11, pesq: 1.93, stoi: 0.729, srmr: 0.00
2024-09-09 16:18:27 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000110:547/nspk:2,ad:64.69 snr1: 7.52, pesq: 2.12, stoi: 0.473, srmr: 0.00
2024-09-09 16:18:27 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000033_0000168_0000702:548/nspk:2,ad:78.48 snr1: 15.22, pesq: 3.00, stoi: 0.915, srmr: 0.00
2024-09-09 16:18:28 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000033_0000748_0000924:549/nspk:2,ad:67.08 snr1: 4.99, pesq: 2.47, stoi: 0.578, srmr: 0.00
2024-09-09 16:18:29 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000033_0000938_0001312:550/nspk:2,ad:68.26 snr1: 8.93, pesq: 2.44, stoi: 0.690, srmr: 0.00
2024-09-09 16:18:29 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000033_0001434_0001765:551/nspk:2,ad:50.1 snr1: 14.57, pesq: 2.83, stoi: 0.870, srmr: 0.00
2024-09-09 16:18:30 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000033_0001893_0002318:552/nspk:2,ad:83.75 snr1: 7.81, pesq: 2.16, stoi: 0.676, srmr: 0.00
2024-09-09 16:18:30 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000033_0002451_0002578:553/nspk:2,ad:59.73 snr1: 11.94, pesq: 3.20, stoi: 0.938, srmr: 0.00
2024-09-09 16:18:31 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000033_0002702_0002921:554/nspk:2,ad:69.02 snr1: 12.13, pesq: 2.77, stoi: 0.706, srmr: 0.00
2024-09-09 16:18:32 [102 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000033_0002944_0003420:555/nspk:2,ad:80.3 snr1: 7.48, pesq: 2.54, stoi: 0.762, srmr: 0.00
2024-09-09 16:18:32 [102 - INFO ] rev3-LRS3XX-03766-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000599:556/nspk:2,ad:89.99 snr1: 9.92, pesq: 2.98, stoi: 0.930, srmr: 0.00
2024-09-09 16:18:33 [102 - INFO ] rev3-LRS3XX-03766-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000599:557/nspk:2,ad:73.91 snr1: 7.82, pesq: 2.77, stoi: 0.872, srmr: 0.00
2024-09-09 16:18:34 [102 - INFO ] rev3-LRS3XX-03766-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000387:558/nspk:2,ad:67.14 snr1: 9.54, pesq: 3.41, stoi: 0.951, srmr: 0.00
2024-09-09 16:18:35 [102 - INFO ] rev3-LRS3XX-03766-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000611:559/nspk:2,ad:50.37 snr1: 9.32, pesq: 2.68, stoi: 0.910, srmr: 0.00
2024-09-09 16:18:35 [102 - INFO ] rev3-LRS3XX-03766-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000618:560/nspk:2,ad:74.08 snr1: 4.23, pesq: 2.62, stoi: 0.816, srmr: 0.00
2024-09-09 16:18:36 [102 - INFO ] rev3-LRS3XX-03766-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000599:561/nspk:2,ad:74.17 snr1: 10.89, pesq: 3.02, stoi: 0.909, srmr: 0.00
2024-09-09 16:18:37 [102 - INFO ] rev3-LRS3XX-03766-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000168:562/nspk:2,ad:69.13 snr1: 13.58, pesq: 3.21, stoi: 0.811, srmr: 0.00
2024-09-09 16:18:37 [102 - INFO ] rev3-LRS3XX-03766-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000364:563/nspk:2,ad:46.17 snr1: 10.50, pesq: 3.15, stoi: 0.929, srmr: 0.00
2024-09-09 16:18:38 [102 - INFO ] rev3-LRS3XX-03766-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000470:564/nspk:2,ad:71.0 snr1: 14.31, pesq: 3.64, stoi: 0.985, srmr: 0.00
2024-09-09 16:18:38 [102 - INFO ] rev3-LRS3XX-03766-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000413:565/nspk:2,ad:53.57 snr1: 13.35, pesq: 3.06, stoi: 0.966, srmr: 0.00
2024-09-09 16:18:39 [102 - INFO ] rev3-LRS3XX-03766-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000355:566/nspk:2,ad:83.9 snr1: 11.71, pesq: 3.29, stoi: 0.972, srmr: 0.00
