inference_job_num: 5, job:5
2024-08-24 14:46:38 [50 - INFO ] mode:dev
2024-08-24 14:46:38 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:46:38 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:46:38 [75 - INFO ] this spk list cnt : 34
2024-08-24 14:46:38 [82 - INFO ] this wav num: 684, inference_job_num=5, job=5
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:46:47 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:47:01 [117 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000151:1/nspk:2,ad:100.48 snr1: 10.42, pesq: 3.10, stoi: 0.935, srmr: 0.00
2024-08-24 14:52:27 [117 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000458:432/nspk:2,ad:100.92 snr1: 18.20, pesq: 3.20, stoi: 0.859, srmr: 0.00
2024-08-24 14:52:28 [117 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000490:433/nspk:2,ad:105.32 snr1: 11.43, pesq: 2.75, stoi: 0.758, srmr: 0.00
2024-08-24 14:52:29 [117 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_10000015_0000001_0000400:434/nspk:2,ad:96.42 snr1: 11.35, pesq: 3.00, stoi: 0.860, srmr: 0.00
2024-08-24 14:52:30 [117 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000477:435/nspk:2,ad:121.36 snr1: 17.18, pesq: 3.22, stoi: 0.910, srmr: 0.00
2024-08-24 14:52:31 [117 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_10000023_0000022_0000586:436/nspk:2,ad:90.2 snr1: 12.80, pesq: 2.83, stoi: 0.921, srmr: 0.00
2024-08-24 14:52:32 [117 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_10000040_0000000_0000554:437/nspk:2,ad:109.68 snr1: 14.90, pesq: 3.09, stoi: 0.889, srmr: 0.00
2024-08-24 14:52:33 [117 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000394:438/nspk:2,ad:100.99 snr1: 6.90, pesq: 2.45, stoi: 0.728, srmr: 0.00
2024-08-24 14:52:33 [117 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000253:439/nspk:2,ad:103.2 snr1: 12.93, pesq: 3.06, stoi: 0.916, srmr: 0.00
2024-08-24 14:52:34 [117 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000298:440/nspk:2,ad:164.4 snr1: 10.72, pesq: 3.00, stoi: 0.787, srmr: 0.00
2024-08-24 14:52:35 [117 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000317:441/nspk:2,ad:161.55 snr1: 3.11, pesq: 2.15, stoi: 0.584, srmr: 0.00
2024-08-24 14:52:36 [117 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000579:442/nspk:2,ad:136.64 snr1: 11.14, pesq: 2.97, stoi: 0.866, srmr: 0.00
2024-08-24 14:52:36 [117 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000005_0000990_0001113:443/nspk:2,ad:177.68 snr1: 3.72, pesq: 2.96, stoi: 0.673, srmr: 0.00
2024-08-24 14:52:37 [117 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000005_0001133_0001309:444/nspk:2,ad:106.35 snr1: 7.70, pesq: 2.87, stoi: 0.799, srmr: 0.00
2024-08-24 14:52:38 [117 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000007_0000968_0001445:445/nspk:2,ad:123.35 snr1: 11.47, pesq: 3.16, stoi: 0.875, srmr: 0.00
2024-08-24 14:52:39 [117 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000298:446/nspk:2,ad:107.3 snr1: 8.89, pesq: 2.89, stoi: 0.751, srmr: 0.00
2024-08-24 14:52:39 [117 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000009_0000468_0001053:447/nspk:2,ad:102.67 snr1: 11.37, pesq: 3.35, stoi: 0.952, srmr: 0.00
2024-08-24 14:52:40 [117 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000010_0001235_0001665:448/nspk:2,ad:156.42 snr1: 14.21, pesq: 3.54, stoi: 0.808, srmr: 0.00
2024-08-24 14:52:41 [117 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000429:449/nspk:2,ad:146.01 snr1: 7.61, pesq: 2.64, stoi: 0.622, srmr: 0.00
2024-08-24 14:52:42 [117 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000216:450/nspk:2,ad:111.96 snr1: 12.25, pesq: 3.40, stoi: 0.856, srmr: 0.00
2024-08-24 14:52:43 [117 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000012_0000239_0000637:451/nspk:2,ad:122.05 snr1: 9.57, pesq: 3.04, stoi: 0.804, srmr: 0.00
2024-08-24 14:52:43 [117 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000294:452/nspk:2,ad:112.14 snr1: 11.56, pesq: 3.42, stoi: 0.910, srmr: 0.00
2024-08-24 14:52:44 [117 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000014_0000011_0000618:453/nspk:2,ad:106.01 snr1: 11.08, pesq: 3.38, stoi: 0.734, srmr: 0.00
2024-08-24 14:52:45 [117 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000015_0000010_0000324:454/nspk:2,ad:116.15 snr1: 2.34, pesq: 3.12, stoi: 0.770, srmr: 0.00
2024-08-24 14:52:46 [117 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000015_0001072_0001546:455/nspk:2,ad:91.97 snr1: 10.39, pesq: 2.66, stoi: 0.821, srmr: 0.00
2024-08-24 14:52:47 [117 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000277:456/nspk:2,ad:142.76 snr1: 12.49, pesq: 3.55, stoi: 0.916, srmr: 0.00
2024-08-24 14:52:47 [117 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000017_0000346_0000947:457/nspk:2,ad:148.24 snr1: 8.03, pesq: 2.99, stoi: 0.622, srmr: 0.00
2024-08-24 14:52:48 [117 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000017_0000996_0001185:458/nspk:2,ad:102.89 snr1: 8.22, pesq: 2.95, stoi: 0.820, srmr: 0.00
2024-08-24 14:52:49 [117 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000018_0002198_0002419:459/nspk:2,ad:126.2 snr1: 7.95, pesq: 3.29, stoi: 0.750, srmr: 0.00
2024-08-24 14:52:50 [117 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000018_0002499_0003036:460/nspk:2,ad:131.36 snr1: 12.07, pesq: 3.04, stoi: 0.865, srmr: 0.00
2024-08-24 14:52:51 [117 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000018_0003080_0003606:461/nspk:2,ad:146.33 snr1: 10.04, pesq: 3.23, stoi: 0.649, srmr: 0.00
2024-08-24 14:52:51 [117 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000018_0003789_0004231:462/nspk:2,ad:109.06 snr1: 9.62, pesq: 2.91, stoi: 0.605, srmr: 0.00
2024-08-24 14:52:52 [117 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000018_0005250_0005570:463/nspk:2,ad:103.47 snr1: 11.07, pesq: 3.20, stoi: 0.912, srmr: 0.00
2024-08-24 14:52:53 [117 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000018_0005632_0006098:464/nspk:2,ad:97.09 snr1: 14.61, pesq: 3.65, stoi: 0.873, srmr: 0.00
2024-08-24 14:52:53 [117 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000018_0009083_0009232:465/nspk:2,ad:95.54 snr1: 0.96, pesq: 3.28, stoi: 0.681, srmr: 0.00
2024-08-24 14:52:54 [117 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000018_0009277_0009458:466/nspk:2,ad:151.17 snr1: 7.68, pesq: 3.20, stoi: 0.685, srmr: 0.00
2024-08-24 14:52:55 [117 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000018_0009525_0009700:467/nspk:2,ad:111.62 snr1: 7.71, pesq: 2.98, stoi: 0.766, srmr: 0.00
2024-08-24 14:52:55 [117 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000018_0009718_0009939:468/nspk:2,ad:149.36 snr1: 2.13, pesq: 2.64, stoi: 0.674, srmr: 0.00
2024-08-24 14:52:56 [117 - INFO ] rev4-LRS3XX-05266-TEDXXXXX-XXXXXX-ih_10000018_0010064_0010147:469/nspk:2,ad:123.57 snr1: 7.51, pesq: 3.07, stoi: 0.833, srmr: 0.00
2024-08-24 14:52:57 [117 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000291:470/nspk:2,ad:106.81 snr1: 11.48, pesq: 2.96, stoi: 0.927, srmr: 0.00
2024-08-24 14:52:57 [117 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000400:471/nspk:2,ad:108.29 snr1: 9.71, pesq: 3.30, stoi: 0.930, srmr: 0.00
2024-08-24 14:52:58 [117 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050013_0000086_0000509:472/nspk:2,ad:100.63 snr1: 7.74, pesq: 3.39, stoi: 0.957, srmr: 0.00
2024-08-24 14:52:59 [117 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050014_0000077_0000413:473/nspk:2,ad:95.2 snr1: 9.67, pesq: 3.01, stoi: 0.849, srmr: 0.00
2024-08-24 14:53:00 [117 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000618:474/nspk:2,ad:92.99 snr1: 14.88, pesq: 3.37, stoi: 0.958, srmr: 0.00
2024-08-24 14:53:01 [117 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050019_0000000_0000605:475/nspk:2,ad:124.35 snr1: 16.38, pesq: 3.49, stoi: 0.977, srmr: 0.00
2024-08-24 14:53:01 [117 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050025_0000000_0000170:476/nspk:2,ad:104.51 snr1: 6.70, pesq: 2.59, stoi: 0.900, srmr: 0.00
2024-08-24 14:53:02 [117 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050026_0000000_0000266:477/nspk:2,ad:114.61 snr1: 12.13, pesq: 3.01, stoi: 0.939, srmr: 0.00
2024-08-24 14:53:03 [117 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050028_0000000_0000183:478/nspk:2,ad:163.69 snr1: 14.64, pesq: 3.47, stoi: 0.965, srmr: 0.00
2024-08-24 14:53:03 [117 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050030_0000002_0000125:479/nspk:2,ad:118.27 snr1: 8.86, pesq: 2.59, stoi: 0.902, srmr: 0.00
2024-08-24 14:53:04 [117 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050033_0000002_0000202:480/nspk:2,ad:112.14 snr1: 10.81, pesq: 2.90, stoi: 0.875, srmr: 0.00
2024-08-24 14:53:04 [117 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050034_0000000_0000138:481/nspk:2,ad:131.65 snr1: 6.56, pesq: 2.82, stoi: 0.907, srmr: 0.00
2024-08-24 14:53:05 [117 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050035_0000000_0000611:482/nspk:2,ad:100.85 snr1: 11.61, pesq: 2.86, stoi: 0.901, srmr: 0.00
2024-08-24 14:53:06 [117 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050038_0000005_0000592:483/nspk:2,ad:94.74 snr1: 11.15, pesq: 2.99, stoi: 0.917, srmr: 0.00
2024-08-24 14:53:07 [117 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050042_0000000_0000330:484/nspk:2,ad:110.02 snr1: 14.95, pesq: 3.27, stoi: 0.934, srmr: 0.00
2024-08-24 14:53:08 [117 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050051_0000000_0000471:485/nspk:2,ad:92.47 snr1: 8.09, pesq: 2.93, stoi: 0.824, srmr: 0.00
2024-08-24 14:53:08 [117 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050052_0000002_0000234:486/nspk:2,ad:176.69 snr1: 8.59, pesq: 2.33, stoi: 0.746, srmr: 0.00
2024-08-24 14:53:09 [117 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050053_0000003_0000183:487/nspk:2,ad:146.0 snr1: 11.79, pesq: 3.36, stoi: 0.936, srmr: 0.00
2024-08-24 14:53:10 [117 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050054_0000000_0000208:488/nspk:2,ad:95.25 snr1: 4.98, pesq: 2.21, stoi: 0.698, srmr: 0.00
2024-08-24 14:53:10 [117 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_00050055_0000001_0000125:489/nspk:2,ad:107.85 snr1: 9.75, pesq: 2.83, stoi: 0.896, srmr: 0.00
2024-08-24 14:53:11 [117 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_10000002_0001397_0001699:490/nspk:2,ad:90.67 snr1: 3.34, pesq: 2.43, stoi: 0.714, srmr: 0.00
2024-08-24 14:53:12 [117 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000374:491/nspk:2,ad:171.78 snr1: 10.92, pesq: 2.76, stoi: 0.800, srmr: 0.00
2024-08-24 14:53:12 [117 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000590:492/nspk:2,ad:93.53 snr1: 10.55, pesq: 2.93, stoi: 0.843, srmr: 0.00
2024-08-24 14:53:13 [117 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_10000014_0000152_0000321:493/nspk:2,ad:155.18 snr1: 1.07, pesq: 2.86, stoi: 0.620, srmr: 0.00
2024-08-24 14:53:14 [117 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_10000014_0001349_0001908:494/nspk:2,ad:128.57 snr1: 8.41, pesq: 2.73, stoi: 0.708, srmr: 0.00
2024-08-24 14:53:14 [117 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_10000015_0001295_0001460:495/nspk:2,ad:151.85 snr1: 9.61, pesq: 3.11, stoi: 0.787, srmr: 0.00
2024-08-24 14:53:15 [117 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_10000020_0004384_0004892:496/nspk:2,ad:98.82 snr1: 5.69, pesq: 2.54, stoi: 0.806, srmr: 0.00
2024-08-24 14:53:16 [117 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000456:497/nspk:2,ad:115.61 snr1: 16.13, pesq: 3.52, stoi: 0.963, srmr: 0.00
2024-08-24 14:53:17 [117 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_10000024_0002315_0002698:498/nspk:2,ad:93.65 snr1: 14.85, pesq: 2.91, stoi: 0.877, srmr: 0.00
2024-08-24 14:53:17 [117 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_10000026_0000771_0000874:499/nspk:2,ad:108.41 snr1: -3.54, pesq: 2.76, stoi: 0.736, srmr: 0.00
2024-08-24 14:53:18 [117 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_10000030_0000001_0000407:500/nspk:2,ad:115.44 snr1: 14.34, pesq: 3.20, stoi: 0.939, srmr: 0.00
2024-08-24 14:53:19 [117 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_10000031_0006134_0006484:501/nspk:2,ad:106.02 snr1: 13.49, pesq: 3.55, stoi: 0.965, srmr: 0.00
2024-08-24 14:53:20 [117 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_10000033_0000003_0000554:502/nspk:2,ad:144.15 snr1: 21.43, pesq: 3.72, stoi: 0.973, srmr: 0.00
2024-08-24 14:53:20 [117 - INFO ] rev4-LRS3XX-05287-TEDXXXXX-XXXXXX-ih_10000036_0000264_0000511:503/nspk:2,ad:127.1 snr1: 10.06, pesq: 3.22, stoi: 0.861, srmr: 0.00
2024-08-24 14:53:21 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000202:504/nspk:2,ad:106.95 snr1: 13.76, pesq: 3.37, stoi: 0.964, srmr: 0.00
2024-08-24 14:53:22 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_00050003_0000034_0000227:505/nspk:2,ad:142.55 snr1: 12.94, pesq: 3.59, stoi: 0.954, srmr: 0.00
2024-08-24 14:53:22 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000221:506/nspk:2,ad:95.38 snr1: 10.71, pesq: 2.42, stoi: 0.810, srmr: 0.00
2024-08-24 14:53:23 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000522:507/nspk:2,ad:103.7 snr1: 14.73, pesq: 3.49, stoi: 0.961, srmr: 0.00
2024-08-24 14:53:24 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000004_0000002_0000573:508/nspk:2,ad:99.09 snr1: 12.72, pesq: 3.17, stoi: 0.937, srmr: 0.00
2024-08-24 14:53:25 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000573:509/nspk:2,ad:142.95 snr1: 11.63, pesq: 2.85, stoi: 0.910, srmr: 0.00
2024-08-24 14:53:25 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000131:510/nspk:2,ad:90.5 snr1: 9.40, pesq: 3.14, stoi: 0.888, srmr: 0.00
2024-08-24 14:53:26 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000014_0000992_0001499:511/nspk:2,ad:90.47 snr1: 13.29, pesq: 3.47, stoi: 0.967, srmr: 0.00
2024-08-24 14:53:27 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000015_0001090_0001245:512/nspk:2,ad:115.12 snr1: 11.46, pesq: 3.42, stoi: 0.964, srmr: 0.00
2024-08-24 14:53:28 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000413:513/nspk:2,ad:176.97 snr1: 11.78, pesq: 3.25, stoi: 0.955, srmr: 0.00
2024-08-24 14:53:29 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000560:514/nspk:2,ad:99.53 snr1: 13.49, pesq: 3.00, stoi: 0.918, srmr: 0.00
2024-08-24 14:53:29 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000021_0000003_0000426:515/nspk:2,ad:110.32 snr1: 7.06, pesq: 2.43, stoi: 0.807, srmr: 0.00
2024-08-24 14:53:30 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000022_0000595_0000714:516/nspk:2,ad:153.89 snr1: 4.97, pesq: 2.23, stoi: 0.834, srmr: 0.00
2024-08-24 14:53:30 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000332:517/nspk:2,ad:90.99 snr1: 15.41, pesq: 3.44, stoi: 0.963, srmr: 0.00
2024-08-24 14:53:31 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000579:518/nspk:2,ad:155.97 snr1: 8.50, pesq: 2.93, stoi: 0.882, srmr: 0.00
2024-08-24 14:53:32 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000522:519/nspk:2,ad:125.09 snr1: 14.12, pesq: 3.33, stoi: 0.979, srmr: 0.00
2024-08-24 14:53:33 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000175:520/nspk:2,ad:94.23 snr1: 14.70, pesq: 3.30, stoi: 0.977, srmr: 0.00
2024-08-24 14:53:33 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000028_0000262_0000458:521/nspk:2,ad:121.16 snr1: 15.51, pesq: 3.75, stoi: 0.967, srmr: 0.00
2024-08-24 14:53:34 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000167:522/nspk:2,ad:94.65 snr1: 13.24, pesq: 3.35, stoi: 0.921, srmr: 0.00
2024-08-24 14:53:35 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000477:523/nspk:2,ad:137.89 snr1: 19.58, pesq: 3.48, stoi: 0.985, srmr: 0.00
2024-08-24 14:53:36 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000038_0000000_0000554:524/nspk:2,ad:137.31 snr1: 7.52, pesq: 3.06, stoi: 0.881, srmr: 0.00
2024-08-24 14:53:37 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000040_0000000_0000205:525/nspk:2,ad:106.98 snr1: 5.74, pesq: 2.99, stoi: 0.927, srmr: 0.00
2024-08-24 14:53:37 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000040_0000324_0000618:526/nspk:2,ad:97.7 snr1: 11.56, pesq: 2.88, stoi: 0.924, srmr: 0.00
2024-08-24 14:53:38 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000041_0002058_0002231:527/nspk:2,ad:178.27 snr1: 14.86, pesq: 2.89, stoi: 0.975, srmr: 0.00
2024-08-24 14:53:38 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000042_0000000_0000407:528/nspk:2,ad:96.54 snr1: 11.49, pesq: 3.14, stoi: 0.896, srmr: 0.00
2024-08-24 14:53:39 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000043_0000000_0000413:529/nspk:2,ad:104.57 snr1: 12.53, pesq: 2.68, stoi: 0.908, srmr: 0.00
2024-08-24 14:53:40 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000047_0000000_0000458:530/nspk:2,ad:108.15 snr1: 9.80, pesq: 2.70, stoi: 0.885, srmr: 0.00
2024-08-24 14:53:41 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000049_0000000_0000618:531/nspk:2,ad:140.41 snr1: 11.11, pesq: 2.54, stoi: 0.894, srmr: 0.00
2024-08-24 14:53:41 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000055_0000000_0000285:532/nspk:2,ad:164.53 snr1: 10.93, pesq: 2.80, stoi: 0.889, srmr: 0.00
2024-08-24 14:53:42 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000056_0000000_0000295:533/nspk:2,ad:100.92 snr1: 11.61, pesq: 2.92, stoi: 0.917, srmr: 0.00
2024-08-24 14:53:43 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000056_0000307_0000896:534/nspk:2,ad:97.04 snr1: 14.50, pesq: 3.51, stoi: 0.945, srmr: 0.00
2024-08-24 14:53:44 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000056_0000920_0001221:535/nspk:2,ad:91.28 snr1: 9.60, pesq: 2.98, stoi: 0.832, srmr: 0.00
2024-08-24 14:53:44 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000057_0000000_0000528:536/nspk:2,ad:177.62 snr1: 16.21, pesq: 3.52, stoi: 0.951, srmr: 0.00
2024-08-24 14:53:45 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000060_0000000_0000503:537/nspk:2,ad:94.99 snr1: 12.14, pesq: 3.29, stoi: 0.932, srmr: 0.00
2024-08-24 14:53:46 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000062_0000000_0000496:538/nspk:2,ad:98.38 snr1: 13.63, pesq: 2.89, stoi: 0.912, srmr: 0.00
2024-08-24 14:53:47 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000065_0000845_0000957:539/nspk:2,ad:176.58 snr1: 10.53, pesq: 2.63, stoi: 0.856, srmr: 0.00
2024-08-24 14:53:47 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000066_0000000_0000368:540/nspk:2,ad:99.85 snr1: 14.15, pesq: 3.47, stoi: 0.938, srmr: 0.00
2024-08-24 14:53:48 [117 - INFO ] rev4-LRS3XX-05337-TEDXXXXX-XXXXXX-ih_10000067_0000000_0000579:541/nspk:2,ad:98.36 snr1: 8.67, pesq: 2.97, stoi: 0.898, srmr: 0.00
