inference_job_num: 5, job:1
2024-08-24 14:46:38 [50 - INFO ] mode:dev
2024-08-24 14:46:38 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:46:38 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:46:38 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:46:38 [82 - INFO ] this wav num: 688, inference_job_num=5, job=1
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:46:47 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:47:01 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000215:1/nspk:2,ad:0.08 snr1: 5.61, pesq: 2.95, stoi: 0.859, srmr: 0.00
2024-08-24 14:52:20 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_00050004_0000007_0000304:434/nspk:2,ad:0.4 snr1: -7.32, pesq: 1.16, stoi: 0.606, srmr: 0.00
2024-08-24 14:52:21 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000001_0000763_0001325:435/nspk:2,ad:9.0 snr1: 10.56, pesq: 2.79, stoi: 0.914, srmr: 0.00
2024-08-24 14:52:22 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000001_0001389_0001891:436/nspk:2,ad:3.26 snr1: 10.30, pesq: 2.93, stoi: 0.947, srmr: 0.00
2024-08-24 14:52:22 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000002_0003634_0003831:437/nspk:2,ad:9.61 snr1: -4.34, pesq: 2.27, stoi: 0.774, srmr: 0.00
2024-08-24 14:52:23 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000489:438/nspk:2,ad:1.63 snr1: 10.74, pesq: 3.00, stoi: 0.954, srmr: 0.00
2024-08-24 14:52:24 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000003_0001214_0001596:439/nspk:2,ad:11.2 snr1: 5.22, pesq: 2.69, stoi: 0.921, srmr: 0.00
2024-08-24 14:52:25 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000005_0000883_0001277:440/nspk:2,ad:12.28 snr1: 11.64, pesq: 2.96, stoi: 0.938, srmr: 0.00
2024-08-24 14:52:26 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000006_0004206_0004605:441/nspk:2,ad:7.67 snr1: 5.71, pesq: 2.48, stoi: 0.848, srmr: 0.00
2024-08-24 14:52:26 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000006_0009789_0009922:442/nspk:2,ad:1.87 snr1: -0.63, pesq: 1.60, stoi: 0.633, srmr: 0.00
2024-08-24 14:52:27 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000007_0003986_0004432:443/nspk:2,ad:9.18 snr1: 9.63, pesq: 2.57, stoi: 0.940, srmr: 0.00
2024-08-24 14:52:28 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000367:444/nspk:2,ad:5.08 snr1: 6.10, pesq: 2.56, stoi: 0.863, srmr: 0.00
2024-08-24 14:52:29 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000008_0000411_0000627:445/nspk:2,ad:12.97 snr1: 6.07, pesq: 2.70, stoi: 0.837, srmr: 0.00
2024-08-24 14:52:29 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000011_0000505_0000771:446/nspk:2,ad:4.87 snr1: 5.43, pesq: 2.61, stoi: 0.889, srmr: 0.00
2024-08-24 14:52:30 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000012_0001048_0001239:447/nspk:2,ad:2.84 snr1: 6.88, pesq: 2.62, stoi: 0.731, srmr: 0.00
2024-08-24 14:52:31 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000426:448/nspk:2,ad:13.34 snr1: 12.93, pesq: 2.97, stoi: 0.970, srmr: 0.00
2024-08-24 14:52:31 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000015_0004102_0004428:449/nspk:2,ad:6.48 snr1: 12.43, pesq: 2.64, stoi: 0.958, srmr: 0.00
2024-08-24 14:52:32 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000015_0005782_0006291:450/nspk:2,ad:0.83 snr1: 7.10, pesq: 2.59, stoi: 0.916, srmr: 0.00
2024-08-24 14:52:33 [117 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000330:451/nspk:2,ad:2.89 snr1: 6.84, pesq: 2.52, stoi: 0.832, srmr: 0.00
2024-08-24 14:52:33 [117 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000381:452/nspk:2,ad:3.22 snr1: 5.10, pesq: 1.93, stoi: 0.731, srmr: 0.00
2024-08-24 14:52:34 [117 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000551:453/nspk:2,ad:4.27 snr1: 7.10, pesq: 2.46, stoi: 0.891, srmr: 0.00
2024-08-24 14:52:35 [117 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000330:454/nspk:2,ad:1.82 snr1: -1.77, pesq: 1.78, stoi: 0.667, srmr: 0.00
2024-08-24 14:52:36 [117 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000471:455/nspk:2,ad:0.88 snr1: 11.30, pesq: 2.54, stoi: 0.856, srmr: 0.00
2024-08-24 14:52:37 [117 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_00050014_0000000_0000157:456/nspk:2,ad:11.39 snr1: -3.03, pesq: 1.04, stoi: 0.548, srmr: 0.00
2024-08-24 14:52:37 [117 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000123:457/nspk:2,ad:0.35 snr1: 3.62, pesq: 2.86, stoi: 0.675, srmr: 0.00
2024-08-24 14:52:38 [117 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000569:458/nspk:2,ad:2.21 snr1: 11.53, pesq: 2.54, stoi: 0.888, srmr: 0.00
2024-08-24 14:52:39 [117 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000544:459/nspk:2,ad:5.68 snr1: 0.03, pesq: 1.94, stoi: 0.784, srmr: 0.00
2024-08-24 14:52:40 [117 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000426:460/nspk:2,ad:14.21 snr1: 13.44, pesq: 2.72, stoi: 0.917, srmr: 0.00
2024-08-24 14:52:41 [117 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000008_0000600_0000912:461/nspk:2,ad:11.37 snr1: -5.00, pesq: 2.22, stoi: 0.718, srmr: 0.00
2024-08-24 14:52:41 [117 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000010_0001721_0001984:462/nspk:2,ad:7.2 snr1: 12.77, pesq: 2.83, stoi: 0.935, srmr: 0.00
2024-08-24 14:52:42 [117 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000010_0001987_0002270:463/nspk:2,ad:8.13 snr1: 11.51, pesq: 2.90, stoi: 0.922, srmr: 0.00
2024-08-24 14:52:43 [117 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000375:464/nspk:2,ad:2.28 snr1: -8.30, pesq: 1.05, stoi: 0.452, srmr: 0.00
2024-08-24 14:52:44 [117 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000015_0002373_0002558:465/nspk:2,ad:0.93 snr1: 9.34, pesq: 2.37, stoi: 0.582, srmr: 0.00
2024-08-24 14:52:45 [117 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000015_0002601_0002903:466/nspk:2,ad:9.11 snr1: -1.44, pesq: 1.54, stoi: 0.830, srmr: 0.00
2024-08-24 14:52:45 [117 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000016_0004029_0004464:467/nspk:2,ad:6.16 snr1: 6.39, pesq: 2.18, stoi: 0.840, srmr: 0.00
2024-08-24 14:52:46 [117 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000167:468/nspk:2,ad:11.32 snr1: 10.41, pesq: 2.91, stoi: 0.945, srmr: 0.00
2024-08-24 14:52:46 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000247:469/nspk:2,ad:7.18 snr1: 8.05, pesq: 2.86, stoi: 0.865, srmr: 0.00
2024-08-24 14:52:47 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000317:470/nspk:2,ad:3.78 snr1: 8.26, pesq: 2.97, stoi: 0.941, srmr: 0.00
2024-08-24 14:52:48 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000001_0000348_0000579:471/nspk:2,ad:9.66 snr1: 13.49, pesq: 3.37, stoi: 0.965, srmr: 0.00
2024-08-24 14:52:48 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000372:472/nspk:2,ad:1.98 snr1: 3.24, pesq: 2.80, stoi: 0.614, srmr: 0.00
2024-08-24 14:52:49 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000004_0000008_0000523:473/nspk:2,ad:13.83 snr1: 6.99, pesq: 2.32, stoi: 0.835, srmr: 0.00
2024-08-24 14:52:50 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000005_0000378_0000912:474/nspk:2,ad:1.03 snr1: 12.07, pesq: 2.96, stoi: 0.787, srmr: 0.00
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/pystoi/stoi.py:66: RuntimeWarning: Not enough STFT frames to compute intermediate intelligibility measure after removing silent frames. Returning 1e-5. Please check you wav files
  warnings.warn('Not enough STFT frames to compute intermediate '
2024-08-24 14:52:51 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000006_0001123_0001213:475/nspk:2,ad:3.39 snr1: -1.56, pesq: 1.99, stoi: 0.000, srmr: 0.00
2024-08-24 14:52:51 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000142:476/nspk:2,ad:6.21 snr1: 10.75, pesq: 2.99, stoi: 0.845, srmr: 0.00
2024-08-24 14:52:52 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000010_0000799_0001245:477/nspk:2,ad:10.08 snr1: 13.47, pesq: 3.12, stoi: 0.818, srmr: 0.00
2024-08-24 14:52:53 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000436:478/nspk:2,ad:4.95 snr1: 12.97, pesq: 3.09, stoi: 0.935, srmr: 0.00
2024-08-24 14:52:54 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000330:479/nspk:2,ad:6.07 snr1: 6.23, pesq: 2.94, stoi: 0.911, srmr: 0.00
2024-08-24 14:52:55 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000015_0001179_0001789:480/nspk:2,ad:3.62 snr1: 7.08, pesq: 2.97, stoi: 0.868, srmr: 0.00
2024-08-24 14:52:55 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000355:481/nspk:2,ad:0.39 snr1: 12.45, pesq: 3.33, stoi: 0.910, srmr: 0.00
2024-08-24 14:52:56 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000483:482/nspk:2,ad:0.13 snr1: 2.65, pesq: 2.26, stoi: 0.690, srmr: 0.00
2024-08-24 14:52:57 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000140:483/nspk:2,ad:1.92 snr1: 6.46, pesq: 2.99, stoi: 0.795, srmr: 0.00
2024-08-24 14:52:58 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000019_0000175_0000424:484/nspk:2,ad:2.56 snr1: 14.28, pesq: 3.40, stoi: 0.915, srmr: 0.00
2024-08-24 14:52:58 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000019_0000489_0000650:485/nspk:2,ad:6.43 snr1: 0.69, pesq: 2.07, stoi: 0.661, srmr: 0.00
2024-08-24 14:52:59 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000020_0002466_0002896:486/nspk:2,ad:11.27 snr1: 13.36, pesq: 3.05, stoi: 0.914, srmr: 0.00
2024-08-24 14:53:00 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000021_0000592_0000857:487/nspk:2,ad:13.92 snr1: 7.94, pesq: 3.02, stoi: 0.875, srmr: 0.00
2024-08-24 14:53:00 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000340:488/nspk:2,ad:5.87 snr1: 8.84, pesq: 2.76, stoi: 0.837, srmr: 0.00
2024-08-24 14:53:01 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000027_0000831_0001292:489/nspk:2,ad:0.01 snr1: 9.10, pesq: 2.90, stoi: 0.886, srmr: 0.00
2024-08-24 14:53:02 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000573:490/nspk:2,ad:2.05 snr1: 12.12, pesq: 3.14, stoi: 0.897, srmr: 0.00
2024-08-24 14:53:03 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000598:491/nspk:2,ad:3.56 snr1: 16.63, pesq: 3.43, stoi: 0.930, srmr: 0.00
2024-08-24 14:53:04 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000030_0000605_0000893:492/nspk:2,ad:7.16 snr1: 13.35, pesq: 3.28, stoi: 0.978, srmr: 0.00
2024-08-24 14:53:04 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000240:493/nspk:2,ad:5.08 snr1: 8.97, pesq: 2.79, stoi: 0.907, srmr: 0.00
2024-08-24 14:53:05 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000036_0000576_0000973:494/nspk:2,ad:9.48 snr1: 16.55, pesq: 3.68, stoi: 0.972, srmr: 0.00
2024-08-24 14:53:06 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000036_0002137_0002410:495/nspk:2,ad:12.28 snr1: 7.45, pesq: 3.02, stoi: 0.924, srmr: 0.00
2024-08-24 14:53:06 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000130:496/nspk:2,ad:3.35 snr1: 2.59, pesq: 2.76, stoi: 0.720, srmr: 0.00
2024-08-24 14:53:07 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000037_0000161_0000362:497/nspk:2,ad:10.12 snr1: 1.16, pesq: 2.92, stoi: 0.820, srmr: 0.00
2024-08-24 14:53:08 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000037_0001452_0001668:498/nspk:2,ad:1.75 snr1: 10.73, pesq: 3.50, stoi: 0.948, srmr: 0.00
2024-08-24 14:53:08 [117 - INFO ] rev1-LRS3XX-00821-TEDXXXXX-XXXXXX-ih_10000038_0000000_0000417:499/nspk:2,ad:4.46 snr1: 9.93, pesq: 2.17, stoi: 0.711, srmr: 0.00
2024-08-24 14:53:09 [117 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000004_0001011_0001552:500/nspk:2,ad:7.25 snr1: 8.72, pesq: 2.62, stoi: 0.828, srmr: 0.00
2024-08-24 14:53:10 [117 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000236:501/nspk:2,ad:6.61 snr1: -22.97, pesq: 0.61, stoi: 0.210, srmr: 0.00
2024-08-24 14:53:11 [117 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000006_0000633_0000822:502/nspk:2,ad:1.59 snr1: 7.81, pesq: 1.18, stoi: 0.637, srmr: 0.00
2024-08-24 14:53:12 [117 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000006_0000875_0001392:503/nspk:2,ad:12.34 snr1: 7.29, pesq: 2.79, stoi: 0.737, srmr: 0.00
2024-08-24 14:53:13 [117 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000007_0000303_0000770:504/nspk:2,ad:1.95 snr1: 13.54, pesq: 2.96, stoi: 0.883, srmr: 0.00
2024-08-24 14:53:14 [117 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000008_0001100_0001655:505/nspk:2,ad:13.38 snr1: 13.29, pesq: 3.08, stoi: 0.927, srmr: 0.00
2024-08-24 14:53:15 [117 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000009_0000005_0000274:506/nspk:2,ad:14.99 snr1: 1.97, pesq: 2.37, stoi: 0.654, srmr: 0.00
2024-08-24 14:53:15 [117 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000149:507/nspk:2,ad:6.04 snr1: 5.70, pesq: 2.63, stoi: 0.753, srmr: 0.00
2024-08-24 14:53:16 [117 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000016_0000278_0000867:508/nspk:2,ad:9.66 snr1: -3.63, pesq: 1.72, stoi: 0.580, srmr: 0.00
2024-08-24 14:53:17 [117 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000396:509/nspk:2,ad:10.15 snr1: 12.07, pesq: 2.93, stoi: 0.944, srmr: 0.00
2024-08-24 14:53:17 [117 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000017_0000500_0000861:510/nspk:2,ad:5.66 snr1: 4.19, pesq: 2.24, stoi: 0.726, srmr: 0.00
2024-08-24 14:53:18 [117 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000026_0000001_0000547:511/nspk:2,ad:5.67 snr1: 13.13, pesq: 3.00, stoi: 0.892, srmr: 0.00
2024-08-24 14:53:19 [117 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000027_0000862_0001303:512/nspk:2,ad:2.46 snr1: 1.95, pesq: 2.31, stoi: 0.632, srmr: 0.00
2024-08-24 14:53:20 [117 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000244:513/nspk:2,ad:10.04 snr1: 3.40, pesq: 2.70, stoi: 0.781, srmr: 0.00
2024-08-24 14:53:21 [117 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000028_0001175_0001789:514/nspk:2,ad:14.67 snr1: 11.42, pesq: 2.79, stoi: 0.891, srmr: 0.00
2024-08-24 14:53:22 [117 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000029_0000866_0001298:515/nspk:2,ad:3.61 snr1: -1.98, pesq: 2.05, stoi: 0.725, srmr: 0.00
2024-08-24 14:53:23 [117 - INFO ] rev1-LRS3XX-00869-TEDXXXXX-XXXXXX-ih_10000029_0001325_0001431:516/nspk:2,ad:4.41 snr1: 5.38, pesq: 2.40, stoi: 0.699, srmr: 0.00
2024-08-24 14:53:24 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000611:517/nspk:2,ad:0.03 snr1: 13.53, pesq: 2.97, stoi: 0.926, srmr: 0.00
2024-08-24 14:53:24 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050004_0000003_0000080:518/nspk:2,ad:3.22 snr1: -1.23, pesq: 1.62, stoi: 0.650, srmr: 0.00
2024-08-24 14:53:25 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050005_0000002_0000554:519/nspk:2,ad:1.96 snr1: 8.95, pesq: 2.62, stoi: 0.817, srmr: 0.00
2024-08-24 14:53:26 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050006_0000002_0000330:520/nspk:2,ad:12.06 snr1: 9.11, pesq: 2.82, stoi: 0.894, srmr: 0.00
2024-08-24 14:53:27 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000592:521/nspk:2,ad:9.95 snr1: 7.99, pesq: 2.35, stoi: 0.854, srmr: 0.00
2024-08-24 14:53:27 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000343:522/nspk:2,ad:9.8 snr1: 10.77, pesq: 2.49, stoi: 0.896, srmr: 0.00
2024-08-24 14:53:29 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000560:523/nspk:2,ad:4.27 snr1: 11.56, pesq: 3.36, stoi: 0.961, srmr: 0.00
2024-08-24 14:53:29 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000202:524/nspk:2,ad:5.06 snr1: 8.44, pesq: 2.26, stoi: 0.705, srmr: 0.00
2024-08-24 14:53:30 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000599:525/nspk:2,ad:0.04 snr1: 5.80, pesq: 2.20, stoi: 0.716, srmr: 0.00
2024-08-24 14:53:31 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000163:526/nspk:2,ad:5.4 snr1: 7.14, pesq: 2.32, stoi: 0.862, srmr: 0.00
2024-08-24 14:53:31 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050014_0000000_0000247:527/nspk:2,ad:11.11 snr1: 9.58, pesq: 2.73, stoi: 0.885, srmr: 0.00
2024-08-24 14:53:32 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000605:528/nspk:2,ad:7.73 snr1: 10.88, pesq: 2.90, stoi: 0.891, srmr: 0.00
2024-08-24 14:53:33 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000298:529/nspk:2,ad:11.82 snr1: 6.99, pesq: 2.92, stoi: 0.868, srmr: 0.00
2024-08-24 14:53:34 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050017_0000000_0000573:530/nspk:2,ad:1.6 snr1: 3.51, pesq: 1.83, stoi: 0.767, srmr: 0.00
2024-08-24 14:53:35 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050018_0000000_0000304:531/nspk:2,ad:4.53 snr1: 7.30, pesq: 2.44, stoi: 0.802, srmr: 0.00
2024-08-24 14:53:35 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050019_0000000_0000151:532/nspk:2,ad:12.54 snr1: 5.56, pesq: 2.42, stoi: 0.791, srmr: 0.00
2024-08-24 14:53:36 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000125:533/nspk:2,ad:10.88 snr1: 3.68, pesq: 1.91, stoi: 0.697, srmr: 0.00
2024-08-24 14:53:37 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050021_0000000_0000394:534/nspk:2,ad:4.18 snr1: 9.98, pesq: 2.81, stoi: 0.914, srmr: 0.00
2024-08-24 14:53:37 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050022_0000000_0000611:535/nspk:2,ad:7.58 snr1: 13.12, pesq: 2.61, stoi: 0.915, srmr: 0.00
2024-08-24 14:53:38 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050023_0000000_0000611:536/nspk:2,ad:8.13 snr1: 0.83, pesq: 1.96, stoi: 0.635, srmr: 0.00
2024-08-24 14:53:39 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050024_0000000_0000611:537/nspk:2,ad:7.12 snr1: 9.50, pesq: 2.77, stoi: 0.912, srmr: 0.00
2024-08-24 14:53:40 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050025_0000000_0000349:538/nspk:2,ad:8.56 snr1: 9.14, pesq: 2.73, stoi: 0.858, srmr: 0.00
2024-08-24 14:53:41 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050026_0000000_0000317:539/nspk:2,ad:4.37 snr1: 9.58, pesq: 2.65, stoi: 0.872, srmr: 0.00
2024-08-24 14:53:41 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_00050027_0000001_0000163:540/nspk:2,ad:10.08 snr1: -1.29, pesq: 1.84, stoi: 0.627, srmr: 0.00
2024-08-24 14:53:42 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000614:541/nspk:2,ad:14.75 snr1: 6.25, pesq: 2.77, stoi: 0.767, srmr: 0.00
2024-08-24 14:53:43 [117 - INFO ] rev1-LRS3XX-00897-TEDXXXXX-XXXXXX-ih_10000001_0001989_0002263:542/nspk:2,ad:4.78 snr1: 5.18, pesq: 2.70, stoi: 0.801, srmr: 0.00
