inference_job_num: 5, job:2
2024-08-24 14:46:38 [50 - INFO ] mode:dev
2024-08-24 14:46:38 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:46:38 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:46:38 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:46:38 [82 - INFO ] this wav num: 598, inference_job_num=5, job=2
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:46:46 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:47:01 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000285:1/nspk:2,ad:9.83 snr1: 8.87, pesq: 2.75, stoi: 0.850, srmr: 0.00
2024-08-24 14:52:32 [117 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000023_0000191_0000522:433/nspk:2,ad:17.02 snr1: 7.07, pesq: 2.84, stoi: 0.885, srmr: 0.00
2024-08-24 14:52:32 [117 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000426:434/nspk:2,ad:15.66 snr1: 11.97, pesq: 3.28, stoi: 0.911, srmr: 0.00
2024-08-24 14:52:33 [117 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000567:435/nspk:2,ad:44.05 snr1: 11.59, pesq: 3.08, stoi: 0.866, srmr: 0.00
2024-08-24 14:52:34 [117 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000381:436/nspk:2,ad:16.44 snr1: 7.10, pesq: 3.06, stoi: 0.777, srmr: 0.00
2024-08-24 14:52:35 [117 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_00050002_0000005_0000247:437/nspk:2,ad:41.67 snr1: 12.62, pesq: 3.25, stoi: 0.972, srmr: 0.00
2024-08-24 14:52:36 [117 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000202:438/nspk:2,ad:20.82 snr1: 5.44, pesq: 2.10, stoi: 0.738, srmr: 0.00
2024-08-24 14:52:37 [117 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_00050004_0000002_0000592:439/nspk:2,ad:34.11 snr1: 10.10, pesq: 2.82, stoi: 0.920, srmr: 0.00
2024-08-24 14:52:37 [117 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_00050005_0000002_0000106:440/nspk:2,ad:20.17 snr1: 12.21, pesq: 2.63, stoi: 0.851, srmr: 0.00
2024-08-24 14:52:38 [117 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000002_0000004_0000170:441/nspk:2,ad:41.53 snr1: 5.68, pesq: 2.85, stoi: 0.838, srmr: 0.00
2024-08-24 14:52:38 [117 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000002_0001125_0001379:442/nspk:2,ad:20.8 snr1: 9.62, pesq: 3.11, stoi: 0.943, srmr: 0.00
2024-08-24 14:52:39 [117 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000003_0000001_0000317:443/nspk:2,ad:38.78 snr1: 10.56, pesq: 2.63, stoi: 0.822, srmr: 0.00
2024-08-24 14:52:40 [117 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000004_0001517_0001712:444/nspk:2,ad:24.19 snr1: 11.84, pesq: 2.28, stoi: 0.772, srmr: 0.00
2024-08-24 14:52:41 [117 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000560:445/nspk:2,ad:25.75 snr1: 6.78, pesq: 2.76, stoi: 0.839, srmr: 0.00
2024-08-24 14:52:41 [117 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000298:446/nspk:2,ad:20.09 snr1: 9.51, pesq: 2.77, stoi: 0.899, srmr: 0.00
2024-08-24 14:52:42 [117 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000007_0001036_0001354:447/nspk:2,ad:30.64 snr1: 7.48, pesq: 2.81, stoi: 0.888, srmr: 0.00
2024-08-24 14:52:43 [117 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000009_0000001_0000490:448/nspk:2,ad:30.76 snr1: 17.16, pesq: 3.38, stoi: 0.973, srmr: 0.00
2024-08-24 14:52:43 [117 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000137:449/nspk:2,ad:28.0 snr1: 13.69, pesq: 3.57, stoi: 0.964, srmr: 0.00
2024-08-24 14:52:44 [117 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000012_0000005_0000546:450/nspk:2,ad:20.77 snr1: 10.46, pesq: 2.86, stoi: 0.825, srmr: 0.00
2024-08-24 14:52:45 [117 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000012_0000563_0000861:451/nspk:2,ad:17.9 snr1: 11.74, pesq: 2.90, stoi: 0.902, srmr: 0.00
2024-08-24 14:52:46 [117 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000547:452/nspk:2,ad:32.59 snr1: 15.75, pesq: 3.37, stoi: 0.977, srmr: 0.00
2024-08-24 14:52:46 [117 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000402:453/nspk:2,ad:42.57 snr1: 11.94, pesq: 3.30, stoi: 0.931, srmr: 0.00
2024-08-24 14:52:47 [117 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000017_0000418_0000829:454/nspk:2,ad:20.08 snr1: 3.84, pesq: 2.17, stoi: 0.726, srmr: 0.00
2024-08-24 14:52:48 [117 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000589:455/nspk:2,ad:21.18 snr1: 5.77, pesq: 2.50, stoi: 0.849, srmr: 0.00
2024-08-24 14:52:49 [117 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000018_0000778_0000959:456/nspk:2,ad:23.98 snr1: 12.71, pesq: 2.94, stoi: 0.823, srmr: 0.00
2024-08-24 14:52:49 [117 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000018_0000983_0001079:457/nspk:2,ad:22.51 snr1: -1.65, pesq: 2.34, stoi: 0.841, srmr: 0.00
2024-08-24 14:52:50 [117 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000426:458/nspk:2,ad:40.6 snr1: 5.97, pesq: 2.52, stoi: 0.834, srmr: 0.00
2024-08-24 14:52:51 [117 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000611:459/nspk:2,ad:15.12 snr1: 10.21, pesq: 2.63, stoi: 0.856, srmr: 0.00
2024-08-24 14:52:52 [117 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000331:460/nspk:2,ad:23.87 snr1: 9.72, pesq: 2.64, stoi: 0.857, srmr: 0.00
2024-08-24 14:52:53 [117 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000535:461/nspk:2,ad:18.4 snr1: 11.99, pesq: 3.06, stoi: 0.900, srmr: 0.00
2024-08-24 14:52:54 [117 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000509:462/nspk:2,ad:24.81 snr1: 16.79, pesq: 3.39, stoi: 0.962, srmr: 0.00
2024-08-24 14:52:55 [117 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000027_0002575_0003072:463/nspk:2,ad:40.9 snr1: 13.30, pesq: 3.35, stoi: 0.959, srmr: 0.00
2024-08-24 14:52:56 [117 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000030_0000004_0000400:464/nspk:2,ad:31.31 snr1: 4.29, pesq: 2.56, stoi: 0.747, srmr: 0.00
2024-08-24 14:52:56 [117 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000030_0000461_0000991:465/nspk:2,ad:32.75 snr1: 10.64, pesq: 3.03, stoi: 0.865, srmr: 0.00
2024-08-24 14:52:57 [117 - INFO ] rev2-LRS3XX-02209-TEDXXXXX-XXXXXX-ih_00050001_0000041_0000151:466/nspk:2,ad:39.06 snr1: -0.28, pesq: 2.45, stoi: 0.758, srmr: 0.00
2024-08-24 14:52:58 [117 - INFO ] rev2-LRS3XX-02209-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000311:467/nspk:2,ad:29.36 snr1: 8.79, pesq: 3.25, stoi: 0.906, srmr: 0.00
2024-08-24 14:52:59 [117 - INFO ] rev2-LRS3XX-02209-TEDXXXXX-XXXXXX-ih_10000001_0000001_0000375:468/nspk:2,ad:39.57 snr1: 10.29, pesq: 2.98, stoi: 0.821, srmr: 0.00
2024-08-24 14:52:59 [117 - INFO ] rev2-LRS3XX-02209-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000310:469/nspk:2,ad:16.45 snr1: 10.39, pesq: 3.44, stoi: 0.839, srmr: 0.00
2024-08-24 14:53:00 [117 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000106:470/nspk:2,ad:32.47 snr1: 0.33, pesq: 2.51, stoi: 0.755, srmr: 0.00
2024-08-24 14:53:01 [117 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000387:471/nspk:2,ad:21.25 snr1: 6.38, pesq: 3.09, stoi: 0.855, srmr: 0.00
2024-08-24 14:53:01 [117 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000099:472/nspk:2,ad:17.17 snr1: 7.93, pesq: 2.73, stoi: 0.904, srmr: 0.00
2024-08-24 14:53:02 [117 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000202:473/nspk:2,ad:30.26 snr1: 9.29, pesq: 3.02, stoi: 0.938, srmr: 0.00
2024-08-24 14:53:02 [117 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000227:474/nspk:2,ad:18.8 snr1: 17.59, pesq: 3.69, stoi: 0.990, srmr: 0.00
2024-08-24 14:53:03 [117 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000138:475/nspk:2,ad:26.86 snr1: 5.62, pesq: 2.57, stoi: 0.878, srmr: 0.00
2024-08-24 14:53:04 [117 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000144:476/nspk:2,ad:23.74 snr1: 10.18, pesq: 2.85, stoi: 0.955, srmr: 0.00
2024-08-24 14:53:05 [117 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000586:477/nspk:2,ad:39.2 snr1: 16.60, pesq: 3.28, stoi: 0.952, srmr: 0.00
2024-08-24 14:53:05 [117 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000240:478/nspk:2,ad:43.2 snr1: 4.71, pesq: 2.56, stoi: 0.865, srmr: 0.00
2024-08-24 14:53:06 [117 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000099:479/nspk:2,ad:25.02 snr1: 8.55, pesq: 2.84, stoi: 0.965, srmr: 0.00
2024-08-24 14:53:07 [117 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000343:480/nspk:2,ad:33.98 snr1: 15.76, pesq: 3.31, stoi: 0.960, srmr: 0.00
2024-08-24 14:53:07 [117 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000125:481/nspk:2,ad:39.72 snr1: 5.65, pesq: 2.70, stoi: 0.866, srmr: 0.00
2024-08-24 14:53:08 [117 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000599:482/nspk:2,ad:23.88 snr1: 12.80, pesq: 2.88, stoi: 0.920, srmr: 0.00
2024-08-24 14:53:08 [117 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000151:483/nspk:2,ad:42.7 snr1: 8.39, pesq: 3.11, stoi: 0.949, srmr: 0.00
2024-08-24 14:53:09 [117 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050018_0000000_0000074:484/nspk:2,ad:15.42 snr1: 5.92, pesq: 2.54, stoi: 0.979, srmr: 0.00
2024-08-24 14:53:09 [117 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050019_0000000_0000253:485/nspk:2,ad:29.0 snr1: 9.65, pesq: 2.82, stoi: 0.860, srmr: 0.00
2024-08-24 14:53:10 [117 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000087:486/nspk:2,ad:36.8 snr1: 4.66, pesq: 2.15, stoi: 0.799, srmr: 0.00
2024-08-24 14:53:11 [117 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050021_0000000_0000221:487/nspk:2,ad:21.78 snr1: 4.56, pesq: 2.77, stoi: 0.794, srmr: 0.00
2024-08-24 14:53:12 [117 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050022_0000000_0000432:488/nspk:2,ad:43.42 snr1: 10.55, pesq: 3.16, stoi: 0.947, srmr: 0.00
2024-08-24 14:53:12 [117 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050023_0000000_0000138:489/nspk:2,ad:23.12 snr1: 6.37, pesq: 2.10, stoi: 0.837, srmr: 0.00
2024-08-24 14:53:13 [117 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000579:490/nspk:2,ad:31.25 snr1: 8.64, pesq: 2.93, stoi: 0.898, srmr: 0.00
2024-08-24 14:53:14 [117 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000528:491/nspk:2,ad:34.54 snr1: 12.54, pesq: 3.37, stoi: 0.955, srmr: 0.00
2024-08-24 14:53:14 [117 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000425:492/nspk:2,ad:42.49 snr1: 15.27, pesq: 3.35, stoi: 0.978, srmr: 0.00
2024-08-24 14:53:15 [117 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000522:493/nspk:2,ad:41.44 snr1: 6.36, pesq: 2.54, stoi: 0.809, srmr: 0.00
2024-08-24 14:53:16 [117 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000327:494/nspk:2,ad:19.22 snr1: 12.42, pesq: 2.95, stoi: 0.920, srmr: 0.00
2024-08-24 14:53:17 [117 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000503:495/nspk:2,ad:29.25 snr1: 11.49, pesq: 2.97, stoi: 0.935, srmr: 0.00
2024-08-24 14:53:18 [117 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_10000043_0001127_0001583:496/nspk:2,ad:18.62 snr1: 11.38, pesq: 3.05, stoi: 0.954, srmr: 0.00
2024-08-24 14:53:18 [117 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_10000046_0000000_0000457:497/nspk:2,ad:28.93 snr1: 11.05, pesq: 2.57, stoi: 0.878, srmr: 0.00
2024-08-24 14:53:19 [117 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_10000047_0001249_0001610:498/nspk:2,ad:38.64 snr1: -1.96, pesq: 1.48, stoi: 0.781, srmr: 0.00
2024-08-24 14:53:20 [117 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_10000049_0000000_0000375:499/nspk:2,ad:22.91 snr1: 9.41, pesq: 2.44, stoi: 0.853, srmr: 0.00
2024-08-24 14:53:21 [117 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_10000050_0000000_0000407:500/nspk:2,ad:18.68 snr1: 14.59, pesq: 3.26, stoi: 0.976, srmr: 0.00
2024-08-24 14:53:22 [117 - INFO ] rev2-LRS3XX-02235-TEDXXXXX-XXXXXX-ih_00050002_0000004_0000541:501/nspk:2,ad:32.0 snr1: 4.09, pesq: 2.47, stoi: 0.793, srmr: 0.00
2024-08-24 14:53:22 [117 - INFO ] rev2-LRS3XX-02235-TEDXXXXX-XXXXXX-ih_00050004_0000003_0000221:502/nspk:2,ad:30.37 snr1: 0.95, pesq: 2.86, stoi: 0.861, srmr: 0.00
2024-08-24 14:53:23 [117 - INFO ] rev2-LRS3XX-02235-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000618:503/nspk:2,ad:26.74 snr1: 6.82, pesq: 2.72, stoi: 0.886, srmr: 0.00
2024-08-24 14:53:24 [117 - INFO ] rev2-LRS3XX-02235-TEDXXXXX-XXXXXX-ih_10000002_0000011_0000228:504/nspk:2,ad:35.65 snr1: 4.52, pesq: 2.76, stoi: 0.810, srmr: 0.00
2024-08-24 14:53:25 [117 - INFO ] rev2-LRS3XX-02235-TEDXXXXX-XXXXXX-ih_10000010_0000003_0000468:505/nspk:2,ad:22.29 snr1: 3.29, pesq: 2.44, stoi: 0.677, srmr: 0.00
2024-08-24 14:53:25 [117 - INFO ] rev2-LRS3XX-02235-TEDXXXXX-XXXXXX-ih_10000011_0001649_0001943:506/nspk:2,ad:35.28 snr1: 4.13, pesq: 3.04, stoi: 0.828, srmr: 0.00
2024-08-24 14:53:26 [117 - INFO ] rev2-LRS3XX-02235-TEDXXXXX-XXXXXX-ih_10000017_0001250_0001571:507/nspk:2,ad:34.88 snr1: 4.93, pesq: 2.60, stoi: 0.781, srmr: 0.00
2024-08-24 14:53:27 [117 - INFO ] rev2-LRS3XX-02235-TEDXXXXX-XXXXXX-ih_10000019_0001425_0001546:508/nspk:2,ad:16.81 snr1: 4.98, pesq: 2.30, stoi: 0.624, srmr: 0.00
2024-08-24 14:53:28 [117 - INFO ] rev2-LRS3XX-02235-TEDXXXXX-XXXXXX-ih_10000024_0000664_0001239:509/nspk:2,ad:39.88 snr1: 6.37, pesq: 2.71, stoi: 0.804, srmr: 0.00
2024-08-24 14:53:28 [117 - INFO ] rev2-LRS3XX-02235-TEDXXXXX-XXXXXX-ih_10000026_0000956_0001130:510/nspk:2,ad:18.55 snr1: 8.12, pesq: 2.80, stoi: 0.732, srmr: 0.00
2024-08-24 14:53:29 [117 - INFO ] rev2-LRS3XX-02235-TEDXXXXX-XXXXXX-ih_10000028_0001669_0002096:511/nspk:2,ad:31.88 snr1: 9.78, pesq: 2.87, stoi: 0.853, srmr: 0.00
2024-08-24 14:53:30 [117 - INFO ] rev2-LRS3XX-02235-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000405:512/nspk:2,ad:32.94 snr1: 7.72, pesq: 2.68, stoi: 0.880, srmr: 0.00
2024-08-24 14:53:31 [117 - INFO ] rev2-LRS3XX-02235-TEDXXXXX-XXXXXX-ih_10000034_0000435_0000963:513/nspk:2,ad:18.73 snr1: 10.64, pesq: 2.97, stoi: 0.796, srmr: 0.00
2024-08-24 14:53:32 [117 - INFO ] rev2-LRS3XX-02271-TEDXXXXX-XXXXXX-ih_10000001_0001042_0001533:514/nspk:2,ad:23.77 snr1: 14.34, pesq: 3.74, stoi: 0.972, srmr: 0.00
2024-08-24 14:53:32 [117 - INFO ] rev2-LRS3XX-02271-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000405:515/nspk:2,ad:26.95 snr1: 9.58, pesq: 3.18, stoi: 0.888, srmr: 0.00
2024-08-24 14:53:33 [117 - INFO ] rev2-LRS3XX-02271-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000501:516/nspk:2,ad:26.79 snr1: 9.15, pesq: 3.42, stoi: 0.939, srmr: 0.00
2024-08-24 14:53:34 [117 - INFO ] rev2-LRS3XX-02271-TEDXXXXX-XXXXXX-ih_10000008_0000002_0000272:517/nspk:2,ad:38.54 snr1: 10.56, pesq: 3.50, stoi: 0.946, srmr: 0.00
2024-08-24 14:53:35 [117 - INFO ] rev2-LRS3XX-02271-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000386:518/nspk:2,ad:31.59 snr1: 12.75, pesq: 3.44, stoi: 0.961, srmr: 0.00
2024-08-24 14:53:35 [117 - INFO ] rev2-LRS3XX-02271-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000336:519/nspk:2,ad:19.96 snr1: 6.43, pesq: 2.75, stoi: 0.859, srmr: 0.00
2024-08-24 14:53:36 [117 - INFO ] rev2-LRS3XX-02271-TEDXXXXX-XXXXXX-ih_10000019_0000029_0000330:520/nspk:2,ad:26.5 snr1: 7.19, pesq: 3.11, stoi: 0.877, srmr: 0.00
2024-08-24 14:53:37 [117 - INFO ] rev2-LRS3XX-02271-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000471:521/nspk:2,ad:19.83 snr1: 4.02, pesq: 2.28, stoi: 0.749, srmr: 0.00
2024-08-24 14:53:38 [117 - INFO ] rev2-LRS3XX-02271-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000246:522/nspk:2,ad:35.56 snr1: 8.61, pesq: 3.22, stoi: 0.928, srmr: 0.00
2024-08-24 14:53:38 [117 - INFO ] rev2-LRS3XX-02271-TEDXXXXX-XXXXXX-ih_10000025_0000277_0000810:523/nspk:2,ad:29.37 snr1: 7.81, pesq: 2.72, stoi: 0.862, srmr: 0.00
2024-08-24 14:53:39 [117 - INFO ] rev2-LRS3XX-02271-TEDXXXXX-XXXXXX-ih_10000027_0000076_0000352:524/nspk:2,ad:25.17 snr1: 9.68, pesq: 3.33, stoi: 0.930, srmr: 0.00
2024-08-24 14:53:40 [117 - INFO ] rev2-LRS3XX-02271-TEDXXXXX-XXXXXX-ih_10000027_0000431_0000810:525/nspk:2,ad:32.19 snr1: 8.23, pesq: 3.05, stoi: 0.931, srmr: 0.00
2024-08-24 14:53:41 [117 - INFO ] rev2-LRS3XX-02271-TEDXXXXX-XXXXXX-ih_10000029_0001427_0001943:526/nspk:2,ad:43.0 snr1: 8.77, pesq: 3.21, stoi: 0.896, srmr: 0.00
2024-08-24 14:53:42 [117 - INFO ] rev2-LRS3XX-02271-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000599:527/nspk:2,ad:16.76 snr1: 8.20, pesq: 3.04, stoi: 0.913, srmr: 0.00
2024-08-24 14:53:43 [117 - INFO ] rev2-LRS3XX-02271-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000509:528/nspk:2,ad:26.88 snr1: 9.94, pesq: 3.66, stoi: 0.946, srmr: 0.00
2024-08-24 14:53:44 [117 - INFO ] rev2-LRS3XX-02271-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000567:529/nspk:2,ad:25.28 snr1: 9.41, pesq: 3.36, stoi: 0.945, srmr: 0.00
2024-08-24 14:53:45 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000349:530/nspk:2,ad:32.81 snr1: 7.61, pesq: 2.21, stoi: 0.832, srmr: 0.00
2024-08-24 14:53:46 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000439:531/nspk:2,ad:43.43 snr1: 14.05, pesq: 3.16, stoi: 0.903, srmr: 0.00
2024-08-24 14:53:47 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000528:532/nspk:2,ad:29.74 snr1: 10.80, pesq: 2.71, stoi: 0.862, srmr: 0.00
2024-08-24 14:53:48 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000515:533/nspk:2,ad:37.28 snr1: 10.75, pesq: 2.80, stoi: 0.941, srmr: 0.00
2024-08-24 14:53:48 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000151:534/nspk:2,ad:30.78 snr1: 8.10, pesq: 2.77, stoi: 0.855, srmr: 0.00
2024-08-24 14:53:49 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000208:535/nspk:2,ad:43.5 snr1: 11.32, pesq: 2.97, stoi: 0.738, srmr: 0.00
2024-08-24 14:53:50 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000001_0001272_0001450:536/nspk:2,ad:17.06 snr1: 7.92, pesq: 2.39, stoi: 0.870, srmr: 0.00
2024-08-24 14:53:50 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000249:537/nspk:2,ad:27.73 snr1: 9.23, pesq: 2.51, stoi: 0.758, srmr: 0.00
2024-08-24 14:53:51 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000003_0000276_0000477:538/nspk:2,ad:18.18 snr1: 12.48, pesq: 2.96, stoi: 0.881, srmr: 0.00
2024-08-24 14:53:52 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000436:539/nspk:2,ad:26.17 snr1: 12.53, pesq: 3.04, stoi: 0.914, srmr: 0.00
2024-08-24 14:53:53 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000004_0000510_0001015:540/nspk:2,ad:35.46 snr1: 10.56, pesq: 2.69, stoi: 0.790, srmr: 0.00
2024-08-24 14:53:53 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000249:541/nspk:2,ad:40.23 snr1: 12.86, pesq: 3.15, stoi: 0.956, srmr: 0.00
2024-08-24 14:53:54 [117 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000005_0000275_0000605:542/nspk:2,ad:17.47 snr1: 8.93, pesq: 3.10, stoi: 0.911, srmr: 0.00
