inference_job_num: 5, job:3
2024-08-24 14:46:38 [50 - INFO ] mode:dev
2024-08-24 14:46:38 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:46:38 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:46:38 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:46:38 [82 - INFO ] this wav num: 562, inference_job_num=5, job=3
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:46:46 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:47:01 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_00050001_0000003_0000157:1/nspk:2,ad:23.46 snr1: 7.02, pesq: 2.15, stoi: 0.782, srmr: 0.00
2024-08-24 14:52:23 [117 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000241:434/nspk:2,ad:77.69 snr1: 15.60, pesq: 3.33, stoi: 0.950, srmr: 0.00
2024-08-24 14:52:24 [117 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_10000030_0000041_0000605:435/nspk:2,ad:45.92 snr1: 12.75, pesq: 3.25, stoi: 0.860, srmr: 0.00
2024-08-24 14:52:25 [117 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_10000031_0001398_0002013:436/nspk:2,ad:55.14 snr1: 16.86, pesq: 3.45, stoi: 0.969, srmr: 0.00
2024-08-24 14:52:25 [117 - INFO ] rev3-LRS3XX-02901-TEDXXXXX-XXXXXX-ih_00050001_0000015_0000176:437/nspk:2,ad:72.91 snr1: 9.01, pesq: 2.93, stoi: 0.946, srmr: 0.00
2024-08-24 14:52:26 [117 - INFO ] rev3-LRS3XX-02901-TEDXXXXX-XXXXXX-ih_10000001_0000022_0000291:438/nspk:2,ad:69.45 snr1: 12.04, pesq: 2.60, stoi: 0.943, srmr: 0.00
2024-08-24 14:52:27 [117 - INFO ] rev3-LRS3XX-02901-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000375:439/nspk:2,ad:89.42 snr1: 15.22, pesq: 3.13, stoi: 0.977, srmr: 0.00
2024-08-24 14:52:27 [117 - INFO ] rev3-LRS3XX-02901-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000311:440/nspk:2,ad:61.07 snr1: 9.30, pesq: 2.53, stoi: 0.930, srmr: 0.00
2024-08-24 14:52:28 [117 - INFO ] rev3-LRS3XX-02901-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000573:441/nspk:2,ad:56.35 snr1: 7.21, pesq: 2.31, stoi: 0.909, srmr: 0.00
2024-08-24 14:52:29 [117 - INFO ] rev3-LRS3XX-02901-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000426:442/nspk:2,ad:49.15 snr1: 10.98, pesq: 2.88, stoi: 0.938, srmr: 0.00
2024-08-24 14:52:29 [117 - INFO ] rev3-LRS3XX-02901-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000355:443/nspk:2,ad:79.67 snr1: 8.17, pesq: 3.16, stoi: 0.920, srmr: 0.00
2024-08-24 14:52:30 [117 - INFO ] rev3-LRS3XX-02901-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000479:444/nspk:2,ad:62.67 snr1: 5.28, pesq: 3.32, stoi: 0.870, srmr: 0.00
2024-08-24 14:52:31 [117 - INFO ] rev3-LRS3XX-02901-TEDXXXXX-XXXXXX-ih_10000011_0000493_0000629:445/nspk:2,ad:63.26 snr1: 2.92, pesq: 2.64, stoi: 0.747, srmr: 0.00
2024-08-24 14:52:32 [117 - INFO ] rev3-LRS3XX-02901-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000483:446/nspk:2,ad:65.07 snr1: 4.67, pesq: 2.86, stoi: 0.812, srmr: 0.00
2024-08-24 14:52:32 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_00050001_0000005_0000099:447/nspk:2,ad:59.93 snr1: 6.92, pesq: 2.67, stoi: 0.949, srmr: 0.00
2024-08-24 14:52:33 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000125:448/nspk:2,ad:46.73 snr1: 12.97, pesq: 3.43, stoi: 0.975, srmr: 0.00
2024-08-24 14:52:34 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000394:449/nspk:2,ad:46.77 snr1: 13.40, pesq: 3.30, stoi: 0.936, srmr: 0.00
2024-08-24 14:52:34 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000002_0001086_0001303:450/nspk:2,ad:76.13 snr1: 8.43, pesq: 3.19, stoi: 0.915, srmr: 0.00
2024-08-24 14:52:35 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000004_0000003_0000375:451/nspk:2,ad:65.94 snr1: 14.15, pesq: 3.73, stoi: 0.977, srmr: 0.00
2024-08-24 14:52:36 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000006_0000005_0000407:452/nspk:2,ad:75.87 snr1: 13.15, pesq: 3.50, stoi: 0.950, srmr: 0.00
2024-08-24 14:52:37 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000567:453/nspk:2,ad:52.88 snr1: 11.81, pesq: 2.65, stoi: 0.844, srmr: 0.00
2024-08-24 14:52:38 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000008_0000001_0000330:454/nspk:2,ad:64.6 snr1: 10.84, pesq: 3.22, stoi: 0.945, srmr: 0.00
2024-08-24 14:52:38 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000009_0001417_0001642:455/nspk:2,ad:53.12 snr1: 11.91, pesq: 3.49, stoi: 0.966, srmr: 0.00
2024-08-24 14:52:39 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000010_0001176_0001463:456/nspk:2,ad:76.34 snr1: 9.26, pesq: 3.15, stoi: 0.945, srmr: 0.00
2024-08-24 14:52:39 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000013_0002557_0002794:457/nspk:2,ad:81.0 snr1: 11.55, pesq: 2.96, stoi: 0.910, srmr: 0.00
2024-08-24 14:52:40 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000015_0000001_0000483:458/nspk:2,ad:63.11 snr1: 4.72, pesq: 3.13, stoi: 0.825, srmr: 0.00
2024-08-24 14:52:41 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000584:459/nspk:2,ad:68.36 snr1: 7.83, pesq: 2.74, stoi: 0.852, srmr: 0.00
2024-08-24 14:52:42 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000021_0000667_0000797:460/nspk:2,ad:55.59 snr1: 9.20, pesq: 3.01, stoi: 0.861, srmr: 0.00
2024-08-24 14:52:43 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000304:461/nspk:2,ad:54.46 snr1: 7.29, pesq: 2.62, stoi: 0.887, srmr: 0.00
2024-08-24 14:52:44 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000436:462/nspk:2,ad:68.04 snr1: 15.77, pesq: 3.17, stoi: 0.847, srmr: 0.00
2024-08-24 14:52:44 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000029_0000470_0000682:463/nspk:2,ad:79.67 snr1: 13.31, pesq: 3.16, stoi: 0.951, srmr: 0.00
2024-08-24 14:52:45 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000030_0001897_0002333:464/nspk:2,ad:64.22 snr1: 12.19, pesq: 2.99, stoi: 0.910, srmr: 0.00
2024-08-24 14:52:46 [117 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000349:465/nspk:2,ad:50.14 snr1: 8.86, pesq: 2.64, stoi: 0.823, srmr: 0.00
2024-08-24 14:52:47 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_00050002_0000002_0000151:466/nspk:2,ad:52.56 snr1: 7.97, pesq: 3.23, stoi: 0.930, srmr: 0.00
2024-08-24 14:52:47 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_00050003_0000001_0000221:467/nspk:2,ad:77.42 snr1: 14.33, pesq: 3.54, stoi: 0.967, srmr: 0.00
2024-08-24 14:52:48 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_00050006_0000001_0000125:468/nspk:2,ad:64.58 snr1: 8.71, pesq: 2.86, stoi: 0.921, srmr: 0.00
2024-08-24 14:52:49 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000002_0000002_0000567:469/nspk:2,ad:79.3 snr1: 15.30, pesq: 3.57, stoi: 0.960, srmr: 0.00
2024-08-24 14:52:49 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000586:470/nspk:2,ad:45.03 snr1: 14.18, pesq: 3.52, stoi: 0.979, srmr: 0.00
2024-08-24 14:52:50 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000008_0000282_0000650:471/nspk:2,ad:53.19 snr1: 12.94, pesq: 3.37, stoi: 0.962, srmr: 0.00
2024-08-24 14:52:51 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000010_0000003_0000407:472/nspk:2,ad:50.92 snr1: 15.75, pesq: 3.62, stoi: 0.980, srmr: 0.00
2024-08-24 14:52:52 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000014_0001726_0002324:473/nspk:2,ad:54.15 snr1: 9.14, pesq: 2.84, stoi: 0.847, srmr: 0.00
2024-08-24 14:52:53 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000014_0002486_0002781:474/nspk:2,ad:69.84 snr1: 12.52, pesq: 3.55, stoi: 0.883, srmr: 0.00
2024-08-24 14:52:53 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000016_0000004_0000275:475/nspk:2,ad:54.61 snr1: 13.11, pesq: 3.74, stoi: 0.982, srmr: 0.00
2024-08-24 14:52:54 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000522:476/nspk:2,ad:87.38 snr1: 16.27, pesq: 3.62, stoi: 0.981, srmr: 0.00
2024-08-24 14:52:55 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000030_0000478_0001085:477/nspk:2,ad:59.07 snr1: 13.00, pesq: 3.06, stoi: 0.943, srmr: 0.00
2024-08-24 14:52:56 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000503:478/nspk:2,ad:51.11 snr1: 6.82, pesq: 2.44, stoi: 0.844, srmr: 0.00
2024-08-24 14:52:56 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000426:479/nspk:2,ad:66.31 snr1: 12.82, pesq: 3.53, stoi: 0.976, srmr: 0.00
2024-08-24 14:52:57 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000038_0000000_0000418:480/nspk:2,ad:47.64 snr1: 13.90, pesq: 3.59, stoi: 0.971, srmr: 0.00
2024-08-24 14:52:58 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000040_0000000_0000330:481/nspk:2,ad:61.6 snr1: 11.88, pesq: 3.26, stoi: 0.957, srmr: 0.00
2024-08-24 14:52:59 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000045_0000738_0000912:482/nspk:2,ad:51.21 snr1: 12.54, pesq: 3.34, stoi: 0.906, srmr: 0.00
2024-08-24 14:52:59 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000049_0000000_0000349:483/nspk:2,ad:46.1 snr1: 12.17, pesq: 3.51, stoi: 0.907, srmr: 0.00
2024-08-24 14:53:00 [117 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000052_0000000_0000381:484/nspk:2,ad:59.47 snr1: 13.12, pesq: 3.32, stoi: 0.936, srmr: 0.00
2024-08-24 14:53:01 [117 - INFO ] rev3-LRS3XX-03033-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000586:485/nspk:2,ad:47.63 snr1: 12.22, pesq: 2.75, stoi: 0.941, srmr: 0.00
2024-08-24 14:53:02 [117 - INFO ] rev3-LRS3XX-03033-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000592:486/nspk:2,ad:48.99 snr1: 14.80, pesq: 2.99, stoi: 0.977, srmr: 0.00
2024-08-24 14:53:03 [117 - INFO ] rev3-LRS3XX-03033-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000208:487/nspk:2,ad:77.05 snr1: 10.17, pesq: 2.91, stoi: 0.956, srmr: 0.00
2024-08-24 14:53:03 [117 - INFO ] rev3-LRS3XX-03033-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000387:488/nspk:2,ad:46.36 snr1: 8.31, pesq: 2.95, stoi: 0.943, srmr: 0.00
2024-08-24 14:53:04 [117 - INFO ] rev3-LRS3XX-03033-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000560:489/nspk:2,ad:50.88 snr1: 14.04, pesq: 2.99, stoi: 0.962, srmr: 0.00
2024-08-24 14:53:05 [117 - INFO ] rev3-LRS3XX-03033-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000522:490/nspk:2,ad:66.39 snr1: 7.88, pesq: 2.93, stoi: 0.879, srmr: 0.00
2024-08-24 14:53:06 [117 - INFO ] rev3-LRS3XX-03033-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000493:491/nspk:2,ad:62.91 snr1: 15.49, pesq: 3.10, stoi: 0.979, srmr: 0.00
2024-08-24 14:53:07 [117 - INFO ] rev3-LRS3XX-03033-TEDXXXXX-XXXXXX-ih_10000019_0000774_0001111:492/nspk:2,ad:51.66 snr1: 15.21, pesq: 3.74, stoi: 0.990, srmr: 0.00
2024-08-24 14:53:08 [117 - INFO ] rev3-LRS3XX-03033-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000503:493/nspk:2,ad:81.71 snr1: 12.19, pesq: 3.03, stoi: 0.938, srmr: 0.00
2024-08-24 14:53:09 [117 - INFO ] rev3-LRS3XX-03033-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000592:494/nspk:2,ad:60.13 snr1: 12.29, pesq: 3.07, stoi: 0.930, srmr: 0.00
2024-08-24 14:53:10 [117 - INFO ] rev3-LRS3XX-03033-TEDXXXXX-XXXXXX-ih_10000027_0000543_0000765:495/nspk:2,ad:66.56 snr1: 14.19, pesq: 3.42, stoi: 0.980, srmr: 0.00
2024-08-24 14:53:11 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000569:496/nspk:2,ad:45.86 snr1: 11.26, pesq: 2.76, stoi: 0.784, srmr: 0.00
2024-08-24 14:53:11 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000001_0000594_0000855:497/nspk:2,ad:68.6 snr1: 8.59, pesq: 2.59, stoi: 0.812, srmr: 0.00
2024-08-24 14:53:12 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000560:498/nspk:2,ad:49.87 snr1: 12.60, pesq: 2.96, stoi: 0.908, srmr: 0.00
2024-08-24 14:53:13 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000528:499/nspk:2,ad:60.95 snr1: 13.36, pesq: 3.12, stoi: 0.926, srmr: 0.00
2024-08-24 14:53:14 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000605:500/nspk:2,ad:68.37 snr1: 12.81, pesq: 2.72, stoi: 0.837, srmr: 0.00
2024-08-24 14:53:15 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000458:501/nspk:2,ad:45.49 snr1: 14.48, pesq: 2.98, stoi: 0.885, srmr: 0.00
2024-08-24 14:53:16 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000375:502/nspk:2,ad:68.74 snr1: 9.97, pesq: 2.96, stoi: 0.861, srmr: 0.00
2024-08-24 14:53:16 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000394:503/nspk:2,ad:48.42 snr1: 16.12, pesq: 3.29, stoi: 0.962, srmr: 0.00
2024-08-24 14:53:17 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000605:504/nspk:2,ad:81.19 snr1: 10.37, pesq: 2.75, stoi: 0.930, srmr: 0.00
2024-08-24 14:53:18 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000380:505/nspk:2,ad:58.33 snr1: 11.21, pesq: 3.09, stoi: 0.866, srmr: 0.00
2024-08-24 14:53:19 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000317:506/nspk:2,ad:68.37 snr1: 12.05, pesq: 3.38, stoi: 0.954, srmr: 0.00
2024-08-24 14:53:19 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000340:507/nspk:2,ad:62.69 snr1: 13.01, pesq: 3.05, stoi: 0.894, srmr: 0.00
2024-08-24 14:53:20 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000297:508/nspk:2,ad:54.76 snr1: 9.01, pesq: 2.43, stoi: 0.816, srmr: 0.00
2024-08-24 14:53:20 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000016_0000301_0000471:509/nspk:2,ad:46.35 snr1: 3.84, pesq: 2.41, stoi: 0.768, srmr: 0.00
2024-08-24 14:53:21 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000017_0001114_0001392:510/nspk:2,ad:85.4 snr1: 11.01, pesq: 2.96, stoi: 0.887, srmr: 0.00
2024-08-24 14:53:22 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000481:511/nspk:2,ad:55.2 snr1: 12.18, pesq: 3.09, stoi: 0.899, srmr: 0.00
2024-08-24 14:53:23 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000018_0000669_0001014:512/nspk:2,ad:45.23 snr1: 13.79, pesq: 3.13, stoi: 0.925, srmr: 0.00
2024-08-24 14:53:23 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000018_0001086_0001591:513/nspk:2,ad:78.11 snr1: 13.14, pesq: 3.09, stoi: 0.845, srmr: 0.00
2024-08-24 14:53:24 [117 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000430:514/nspk:2,ad:55.56 snr1: 12.52, pesq: 3.41, stoi: 0.970, srmr: 0.00
2024-08-24 14:53:25 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_00050001_0000001_0000247:515/nspk:2,ad:49.61 snr1: 9.04, pesq: 2.40, stoi: 0.864, srmr: 0.00
2024-08-24 14:53:26 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_00050003_0000025_0000349:516/nspk:2,ad:77.72 snr1: 12.56, pesq: 3.05, stoi: 0.905, srmr: 0.00
2024-08-24 14:53:26 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_00050004_0000004_0000375:517/nspk:2,ad:51.92 snr1: 8.19, pesq: 2.79, stoi: 0.849, srmr: 0.00
2024-08-24 14:53:27 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_00050005_0000113_0000247:518/nspk:2,ad:81.58 snr1: 9.89, pesq: 2.81, stoi: 0.898, srmr: 0.00
2024-08-24 14:53:28 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000080:519/nspk:2,ad:65.12 snr1: 1.94, pesq: 2.61, stoi: 0.758, srmr: 0.00
2024-08-24 14:53:28 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000002_0001355_0001508:520/nspk:2,ad:55.94 snr1: 0.69, pesq: 2.41, stoi: 0.644, srmr: 0.00
2024-08-24 14:53:29 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000003_0000002_0000422:521/nspk:2,ad:67.31 snr1: 9.66, pesq: 2.89, stoi: 0.888, srmr: 0.00
2024-08-24 14:53:30 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000509:522/nspk:2,ad:76.71 snr1: 12.97, pesq: 3.30, stoi: 0.862, srmr: 0.00
2024-08-24 14:53:30 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000014_0000004_0000122:523/nspk:2,ad:64.86 snr1: 11.85, pesq: 2.92, stoi: 0.931, srmr: 0.00
2024-08-24 14:53:31 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000015_0000005_0000605:524/nspk:2,ad:87.32 snr1: 13.24, pesq: 3.26, stoi: 0.841, srmr: 0.00
2024-08-24 14:53:32 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000340:525/nspk:2,ad:84.21 snr1: 14.61, pesq: 3.31, stoi: 0.945, srmr: 0.00
2024-08-24 14:53:33 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000362:526/nspk:2,ad:56.19 snr1: 13.86, pesq: 3.28, stoi: 0.899, srmr: 0.00
2024-08-24 14:53:34 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000218:527/nspk:2,ad:51.42 snr1: 6.98, pesq: 2.59, stoi: 0.856, srmr: 0.00
2024-08-24 14:53:35 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000031_0000003_0000439:528/nspk:2,ad:81.57 snr1: 12.58, pesq: 3.48, stoi: 0.920, srmr: 0.00
2024-08-24 14:53:36 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000560:529/nspk:2,ad:89.12 snr1: 9.71, pesq: 2.89, stoi: 0.876, srmr: 0.00
2024-08-24 14:53:36 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000033_0001996_0002231:530/nspk:2,ad:46.62 snr1: 5.73, pesq: 2.51, stoi: 0.698, srmr: 0.00
2024-08-24 14:53:37 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000477:531/nspk:2,ad:89.98 snr1: 11.68, pesq: 3.16, stoi: 0.864, srmr: 0.00
2024-08-24 14:53:38 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000042_0001763_0002352:532/nspk:2,ad:68.33 snr1: 13.82, pesq: 3.32, stoi: 0.941, srmr: 0.00
2024-08-24 14:53:39 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000045_0000000_0000439:533/nspk:2,ad:77.12 snr1: 14.78, pesq: 3.32, stoi: 0.926, srmr: 0.00
2024-08-24 14:53:40 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000048_0000000_0000188:534/nspk:2,ad:72.67 snr1: 10.49, pesq: 3.11, stoi: 0.957, srmr: 0.00
2024-08-24 14:53:40 [117 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000048_0000241_0000528:535/nspk:2,ad:53.38 snr1: 10.44, pesq: 2.93, stoi: 0.880, srmr: 0.00
2024-08-24 14:53:41 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000183:536/nspk:2,ad:50.82 snr1: 12.51, pesq: 3.32, stoi: 0.966, srmr: 0.00
2024-08-24 14:53:42 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_00050007_0000009_0000387:537/nspk:2,ad:73.35 snr1: 9.60, pesq: 3.17, stoi: 0.960, srmr: 0.00
2024-08-24 14:53:43 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000125:538/nspk:2,ad:62.03 snr1: 5.40, pesq: 2.92, stoi: 0.903, srmr: 0.00
2024-08-24 14:53:43 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000176:539/nspk:2,ad:47.35 snr1: 8.69, pesq: 3.02, stoi: 0.931, srmr: 0.00
2024-08-24 14:53:44 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000208:540/nspk:2,ad:51.45 snr1: 9.62, pesq: 3.26, stoi: 0.873, srmr: 0.00
2024-08-24 14:53:44 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000151:541/nspk:2,ad:82.2 snr1: 9.40, pesq: 2.84, stoi: 0.800, srmr: 0.00
2024-08-24 14:53:45 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000125:542/nspk:2,ad:73.88 snr1: 13.02, pesq: 3.56, stoi: 0.970, srmr: 0.00
2024-08-24 14:53:45 [117 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_00050017_0000000_0000144:543/nspk:2,ad:72.1 snr1: 5.93, pesq: 2.37, stoi: 0.690, srmr: 0.00
